|  case_1  |   10   |  0.00s   |      0s       |  8.13ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.28ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.68ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.5ms   | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.81ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.16ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.07ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.21ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 19.63ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.44ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 16.87ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 16.93ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.69ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 17.09ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.86ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 19.09ms  | 11098179 |
| case_17  |  100   |  0.03s   |     0.00s     | 43.66ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 39.83ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.01s     | 43.33ms  | 13891624 |
| case_20  |  100   |  0.05s   |     0.00s     | 69.37ms  | 12235682 |
| case_21  |  100   |  0.08s   |     0.01s     | 102.02ms | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 37.46ms  | 10890825 |
| case_23  |  100   |  0.03s   |     0.00s     | 41.99ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.01s     | 49.27ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       | 34.34ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.00s     | 53.41ms  | 14947715 |
| case_27  |  1000  |  0.51s   |    15.92s     |16487.31ms| 30663936 |
| case_28  |  1000  |  0.51s   |    13.73s     |14303.97ms| 24527380 |
| case_29  |  1000  |  0.50s   |    10.76s     |11319.04ms| 27761231 |
| case_30  |  1000  |  0.51s   |    15.04s     |15612.17ms| 27150956 |
| case_31  |  1000  |  0.50s   |    12.95s     |13517.06ms| 29625873 |
| case_32  |  1000  |  0.51s   |    14.43s     |15008.03ms| 25587826 |
| case_33  |  1000  |  0.50s   |    13.48s     |14049.36ms| 30090903 |
| case_34  |  1000  |  0.51s   |    12.57s     |13142.25ms| 25102202 |
