|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
| case_53  | 10000  |   none   s|      0s       | 272.65ms |   none   |
| case_54  | 10000  |   none   s|      0s       | 264.33ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 430.9ms  |   none   |
| case_56  | 10000  |   none   s|      0s       | 252.8ms  |   none   |
| case_57  | 10000  |   none   s|      0s       | 258.11ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 256.98ms |   none   |
| case_59  | 10000  |   none   s|      0s       | 255.81ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 252.19ms |   none   |
| case_85  | 10000  |   none   s|      0s       | 278.0ms  |   none   |
| case_86  | 10000  |   none   s|      0s       | 247.1ms  |   none   |
| case_87  | 10000  |   none   s|      0s       | 259.96ms |   none   |
| case_88  | 10000  |   none   s|      0s       | 270.53ms |   none   |
