|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.14ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.28ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  7.77ms  | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  9.78ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       | 11.81ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  6.05ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     | 13.08ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  6.64ms  |  520675  |
|  case_9  |   50   |  0.01s   |     0.00s     | 23.54ms  | 1484629  |
| case_10  |   50   |  0.01s   |      0s       | 18.32ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 18.37ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       | 16.72ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 19.11ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       | 16.28ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     |  19.4ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     | 16.68ms  | 1109798  |
| case_17  |  100   |  0.03s   |      0s       | 44.96ms  | 1563590  |
| case_18  |  100   |  0.03s   |      0s       | 37.92ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       |  39.8ms  | 1389116  |
| case_20  |  100   |  0.03s   |      0s       | 38.21ms  | 1223521  |
| case_21  |  100   |  0.05s   |     0.01s     | 68.92ms  | 1430147  |
| case_22  |  100   |  0.03s   |      0s       | 38.93ms  | 1089042  |
| case_23  |  100   |  0.05s   |     0.01s     | 73.21ms  | 1646351  |
| case_24  |  100   |  0.04s   |     0.00s     | 53.18ms  | 1115907  |
| case_25  |  100   |  0.02s   |      0s       | 34.55ms  | 1214224  |
| case_26  |  100   |  0.04s   |     0.00s     | 53.45ms  | 1494724  |
| case_27  |  1000  |  0.32s   |     2.01s     |2350.21ms | 3067303  |
| case_28  |  1000  |  0.29s   |     2.01s     | 2319.4ms | 2453680  |
| case_29  |  1000  |  0.29s   |     2.00s     |2309.01ms | 2776697  |
| case_30  |  1000  |  0.29s   |     2.01s     | 2318.8ms | 2715864  |
| case_31  |  1000  |  0.29s   |     2.01s     | 2319.3ms | 2963404  |
| case_32  |  1000  |  0.29s   |     2.01s     | 2321.6ms | 2567631  |
| case_33  |  1000  |  0.29s   |     2.01s     |2316.21ms | 3010253  |
| case_34  |  1000  |  0.29s   |     2.00s     |2318.81ms | 2517838  |
| case_35  |  1000  |  0.29s   |     2.01s     |2313.04ms | 2289548  |
| case_36  |  1000  |  0.29s   |     2.01s     |2314.49ms | 2401557  |
| case_37  |  2000  |  0.54s   |     2.02s     |2601.61ms | 4039959  |
| case_38  |  2000  |  0.55s   |     3.03s     |3627.77ms | 3707204  |
| case_39  |  2000  |  0.55s   |     2.01s     |2609.39ms | 4216411  |
| case_40  |  2000  |  0.54s   |     2.01s     |2592.31ms | 3785661  |
| case_41  |  2000  |  0.53s   |     2.02s     |2591.96ms | 4194762  |
| case_42  |  2000  |  0.54s   |     2.01s     |2600.39ms | 3688511  |
| case_43  |  2000  |  0.54s   |     2.01s     |2593.84ms | 4054096  |
| case_44  |  2000  |  0.54s   |     2.02s     |2616.36ms | 3844820  |
| case_45  |  5000  |  1.32s   |     2.08s     |3524.69ms | 6896744  |
| case_46  |  5000  |  1.31s   |     2.08s     |3512.98ms | 6011535  |
| case_47  |  5000  |  1.34s   |     2.04s     | 3509.5ms | 6939632  |
| case_48  |  5000  |  1.34s   |     2.12s     |3587.53ms | 5765771  |
| case_49  |  5000  |  1.43s   |     2.10s     | 3663.9ms | 6869754  |
| case_50  |  5000  |  1.31s   |     2.07s     |3509.01ms | 6119794  |
| case_51  |  5000  |  1.34s   |     2.05s     |3516.07ms | 6611106  |
| case_52  |  5000  |  1.33s   |     2.07s     |3534.24ms | 6076506  |
| case_53  | 10000  |   none   s|      0s       | 241.81ms |   none   |
| case_54  | 10000  |   none   s|      0s       | 255.74ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 251.5ms  |   none   |
| case_56  | 10000  |   none   s|      0s       | 255.62ms |   none   |
| case_57  | 10000  |   none   s|      0s       | 246.25ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 264.69ms |   none   |
| case_59  | 10000  |   none   s|      0s       | 251.94ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 268.81ms |   none   |
| case_61  |   10   |  0.00s   |      0s       |  9.87ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  5.31ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  7.38ms  |  505411  |
| case_64  |   10   |  0.00s   |      0s       | 12.14ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       | 19.46ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       | 13.59ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       |  16.9ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 23.02ms  | 1464491  |
| case_69  |  100   |  0.03s   |      0s       | 40.63ms  | 1275545  |
| case_70  |  100   |  0.05s   |     0.00s     | 64.11ms  | 1516250  |
| case_71  |  100   |  0.03s   |      0s       | 34.65ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       | 29.94ms  | 1347968  |
| case_73  |  1000  |  0.29s   |     2.01s     |2317.02ms | 2294557  |
| case_74  |  1000  |  0.28s   |     2.01s     |2310.92ms | 2282159  |
| case_75  |  1000  |  0.28s   |     2.01s     |2310.14ms | 2172928  |
| case_76  |  1000  |  0.29s   |     3.00s     |3308.19ms | 2301137  |
| case_77  |  2000  |  0.57s   |     2.00s     |2616.17ms | 3509523  |
| case_78  |  2000  |  0.55s   |     2.01s     |2600.47ms | 3434023  |
| case_79  |  2000  |  0.56s   |     2.01s     |2619.72ms | 3750608  |
| case_80  |  2000  |  0.54s   |     2.02s     |2603.17ms | 3505226  |
| case_81  |  5000  |  1.33s   |     2.01s     |3463.81ms | 5890170  |
| case_82  |  5000  |  1.33s   |     2.01s     |3460.88ms | 5649098  |
| case_83  |  5000  |  1.33s   |     2.06s     |3515.87ms | 5647041  |
| case_84  |  5000  |  1.39s   |     2.08s     |3592.39ms | 5644536  |
| case_85  | 10000  |   none   s|      0s       | 238.59ms |   none   |
| case_86  | 10000  |   none   s|      0s       | 249.63ms |   none   |
| case_87  | 10000  |   none   s|      0s       | 273.73ms |   none   |
| case_88  | 10000  |   none   s|      0s       | 250.28ms |   none   |
