|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |   none   s|      0s       | 10.28ms  | 1227642  |
|  case_2  |   10   |   none   s|      0s       |  5.29ms  | 1030374  |
|  case_3  |   10   |   none   s|      0s       | 11.57ms  | 1334194  |
|  case_4  |   10   |   none   s|      0s       | 11.95ms  |  665380  |
|  case_5  |   10   |   none   s|      0s       |  6.99ms  |  917890  |
|  case_6  |   10   |   none   s|      0s       |  4.05ms  |  771192  |
|  case_7  |   10   |   none   s|      0s       |  6.42ms  |  858205  |
|  case_8  |   10   |   none   s|      0s       |  3.08ms  |  520675  |
|  case_9  |   50   |   none   s|      0s       | 19.57ms  | 1484629  |
| case_10  |   50   |   none   s|      0s       | 17.94ms  | 1141567  |
| case_11  |   50   |   none   s|      0s       | 18.09ms  | 1434547  |
| case_12  |   50   |   none   s|      0s       | 16.32ms  |  876100  |
| case_13  |   50   |   none   s|      0s       | 18.77ms  | 1545146  |
| case_14  |   50   |   none   s|      0s       | 16.11ms  |  833148  |
| case_15  |   50   |   none   s|      0s       | 19.12ms  | 1464047  |
| case_16  |   50   |   none   s|      0s       | 16.17ms  | 1109798  |
| case_17  |  100   |   none   s|      0s       | 62.48ms  | 1563590  |
| case_18  |  100   |   none   s|      0s       | 39.37ms  |  968044  |
| case_19  |  100   |   none   s|      0s       | 39.11ms  | 1389116  |
| case_20  |  100   |   none   s|      0s       | 40.02ms  | 1223521  |
| case_21  |  100   |   none   s|      0s       | 39.16ms  | 1430147  |
| case_22  |  100   |   none   s|      0s       | 38.06ms  | 1089042  |
| case_23  |  100   |   none   s|      0s       | 66.64ms  | 1646351  |
| case_24  |  100   |   none   s|      0s       |  42.7ms  | 1115907  |
| case_25  |  100   |   none   s|      0s       | 34.29ms  | 1214224  |
| case_26  |  100   |   none   s|      0s       | 52.73ms  | 1494724  |
| case_27  |  1000  |   none   s|      0s       | 923.52ms | 3068756  |
| case_28  |  1000  |   none   s|      0s       |1117.36ms | 2456055  |
| case_29  |  1000  |   none   s|      0s       |1397.86ms | 2778030  |
| case_30  |  1000  |   none   s|      0s       |1147.85ms | 2718217  |
| case_31  |  1000  |   none   s|      0s       | 726.02ms | 2966135  |
| case_32  |  1000  |   none   s|      0s       |1121.31ms | 2564928  |
| case_33  |  1000  |   none   s|      0s       | 920.15ms | 3014254  |
| case_34  |  1000  |   none   s|      0s       | 955.05ms | 2521304  |
| case_35  |  1000  |   none   s|      0s       |1121.24ms | 2302488  |
| case_36  |  1000  |   none   s|      0s       | 942.98ms | 2412359  |
| case_37  |  2000  |   none   s|      0s       |1828.43ms | 4032725  |
| case_38  |  2000  |   none   s|      0s       |1450.21ms | 3719739  |
| case_39  |  2000  |   none   s|      0s       | 1624.3ms | 4221862  |
| case_40  |  2000  |   none   s|      0s       |1025.91ms | 3884121  |
| case_41  |  2000  |   none   s|      0s       |1446.08ms | 4203179  |
| case_42  |  2000  |   none   s|      0s       |1227.86ms | 3698531  |
| case_43  |  2000  |   none   s|      0s       |1193.83ms | 4061148  |
| case_44  |  2000  |   none   s|      0s       |1413.32ms | 3856239  |
| case_45  |  5000  |   none   s|      0s       |2444.16ms | 6898147  |
| case_46  |  5000  |   none   s|      0s       |2436.83ms | 6071716  |
| case_47  |  5000  |   none   s|      0s       |2178.17ms | 6987443  |
| case_48  |  5000  |   none   s|      0s       |2438.19ms | 5881337  |
| case_49  |  5000  |   none   s|      0s       |2446.57ms | 6880204  |
| case_50  |  5000  |   none   s|      0s       |2529.43ms | 6127795  |
| case_51  |  5000  |   none   s|      0s       |2080.29ms | 6675970  |
| case_52  |  5000  |   none   s|      0s       |2518.28ms | 6145968  |
| case_61  |   10   |   none   s|      0s       |  6.71ms  | 1142890  |
| case_62  |   10   |   none   s|      0s       |  2.66ms  |  267379  |
| case_63  |   10   |   none   s|      0s       |  3.71ms  |  505411  |
| case_64  |   10   |   none   s|      0s       |  8.86ms  | 1093551  |
| case_65  |   50   |   none   s|      0s       | 15.28ms  | 1393634  |
| case_66  |   50   |   none   s|      0s       |  9.8ms   | 1234683  |
| case_67  |   50   |   none   s|      0s       | 14.18ms  | 1428040  |
| case_68  |   50   |   none   s|      0s       | 19.93ms  | 1464491  |
| case_69  |  100   |   none   s|      0s       |  31.8ms  | 1275545  |
| case_70  |  100   |   none   s|      0s       | 62.58ms  | 1516250  |
| case_71  |  100   |   none   s|      0s       | 33.96ms  | 1417616  |
| case_72  |  100   |   none   s|      0s       | 29.47ms  | 1347968  |
| case_73  |  1000  |   none   s|      0s       | 919.36ms | 2304389  |
| case_74  |  1000  |   none   s|      0s       |1344.99ms | 2281718  |
| case_75  |  1000  |   none   s|      0s       | 722.03ms | 2111494  |
| case_76  |  1000  |   none   s|      0s       | 710.94ms | 2306511  |
| case_77  |  2000  |   none   s|      0s       |1837.39ms | 3504534  |
| case_78  |  2000  |   none   s|      0s       |1069.69ms | 3458675  |
| case_79  |  2000  |   none   s|      0s       |1422.47ms | 3746065  |
| case_80  |  2000  |   none   s|      0s       |1219.22ms | 3515406  |
| case_81  |  5000  |   none   s|      0s       |2421.69ms | 5919929  |
| case_82  |  5000  |   none   s|      0s       |2706.64ms | 5676367  |
| case_83  |  5000  |   none   s|      0s       |2425.95ms | 5694416  |
| case_84  |  5000  |   none   s|      0s       |2414.97ms | 5723588  |
