|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  1.16ms  |  956238  |
|  case_2  |   10   |  1.28ms  | 1076579  |
|  case_3  |   10   |  1.19ms  | 1355457  |
|  case_4  |   10   |  2.94ms  |  772110  |
|  case_5  |   10   |  1.19ms  | 1237305  |
|  case_6  |   10   |  0.98ms  |  790198  |
|  case_7  |   10   |  1.05ms  |  942931  |
|  case_8  |   10   |  1.06ms  |  783961  |
|  case_9  |   50   |  16.7ms  | 1731391  |
| case_10  |   50   |  12.3ms  | 1387813  |
| case_11  |   50   | 23.04ms  | 1797735  |
| case_12  |   50   |  22.8ms  | 1380527  |
| case_13  |   50   | 10.55ms  | 1587408  |
| case_14  |   50   | 36.38ms  | 1110997  |
| case_15  |   50   | 34.49ms  | 1786660  |
| case_16  |   50   | 18.84ms  | 1495648  |
| case_17  |  100   | 98.89ms  | 2215514  |
| case_18  |  100   | 89.56ms  | 1796160  |
| case_19  |  100   | 61.25ms  | 2178586  |
| case_20  |  100   | 56.76ms  | 1665944  |
| case_21  |  100   | 83.01ms  | 2121548  |
| case_22  |  100   | 58.13ms  | 1844475  |
| case_23  |  100   | 96.37ms  | 2143721  |
| case_24  |  100   | 96.28ms  | 1695690  |
| case_25  |  1000  |6018.78ms | 5479420  |
| case_26  |  1000  |6654.38ms | 4882674  |
| case_27  |  1000  |5781.27ms | 5548728  |
| case_28  |  1000  |8242.05ms | 5486616  |
| case_29  |  1000  | 5115.8ms | 5441237  |
| case_30  |  1000  |6812.77ms | 5199106  |
| case_31  |  1000  |6512.19ms | 5852299  |
| case_32  |  1000  |7304.81ms | 5053534  |
| case_33  |  2000  |12539.19ms| 8084916  |
| case_34  |  2000  |15140.25ms| 7076522  |
| case_35  |  2000  |12979.21ms| 8708421  |
| case_36  |  2000  |10544.81ms| 7284111  |
| case_37  |  2000  |12100.64ms| 8139404  |
| case_38  |  2000  |13393.5ms | 7178140  |
| case_39  |  2000  |10621.76ms| 8380531  |
| case_40  |  2000  |14105.77ms| 7446393  |
| case_41  |  5000  |20042.07ms| 12938099 |
| case_42  |  5000  |20061.41ms| 11706852 |
| case_43  |  5000  |15468.37ms| 12879816 |
| case_44  |  5000  |17791.27ms| 11390583 |
| case_45  |  5000  |20069.82ms| 12669462 |
| case_46  |  5000  |20109.44ms| 11578772 |
| case_47  |  5000  |20083.77ms| 13379985 |
| case_48  |  5000  |15811.09ms| 11682844 |
| case_49  | 10000  |20032.26ms| 18394802 |
| case_50  | 10000  |20363.24ms| 19928801 |
| case_51  | 10000  |20184.5ms | 18317954 |
| case_52  | 10000  |20328.74ms| 17461745 |
| case_53  | 10000  |20245.04ms| 18496413 |
| case_54  | 10000  |20292.19ms| 17205738 |
| case_55  | 10000  |20122.9ms | 18741582 |
| case_56  | 10000  |20245.81ms| 16062658 |
