|  case_1  |   10   |  0.00s   |      0s       |  8.13ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.3ms   | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.67ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.55ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.81ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.27ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.17ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.22ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 20.07ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.62ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 17.02ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 16.93ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.68ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 16.89ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.91ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 18.85ms  | 11098179 |
| case_17  |  100   |  0.03s   |     0.00s     | 43.28ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 39.63ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.01s     |  42.0ms  | 13891624 |
| case_20  |  100   |  0.05s   |     0.00s     | 69.08ms  | 12235682 |
| case_21  |  100   |  0.08s   |     0.01s     | 102.1ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 37.71ms  | 10890825 |
| case_23  |  100   |  0.03s   |     0.00s     | 42.03ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.01s     | 49.25ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       |  34.3ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.00s     | 53.43ms  | 14947715 |
| case_27  |  1000  |  0.50s   |     9.46s     |10023.36ms| 30665141 |
| case_28  |  1000  |  0.51s   |     9.45s     |10023.66ms| 24527380 |
| case_29  |  1000  |  0.50s   |     9.46s     |10023.11ms| 27761231 |
| case_30  |  1000  |  0.51s   |     9.45s     |10024.7ms | 27150956 |
| case_31  |  1000  |  0.50s   |     9.45s     |10022.97ms| 29625878 |
| case_32  |  1000  |  0.51s   |     9.45s     |10024.98ms| 25587911 |
| case_33  |  1000  |  0.50s   |     9.45s     |10019.51ms| 30097526 |
| case_34  |  1000  |  0.51s   |     9.45s     |10027.2ms | 25102202 |
| case_35  |  1000  |  0.50s   |     9.46s     |10019.8ms | 22878342 |
| case_36  |  1000  |  0.50s   |     9.46s     |10019.12ms| 23994744 |
| case_37  |  2000  |  0.51s   |     9.32s     |10041.85ms| 40286135 |
| case_38  |  2000  |  0.52s   |     9.33s     |10062.99ms| 37101937 |
| case_39  |  2000  |  0.51s   |     9.31s     |10039.56ms| 42113228 |
| case_40  |  2000  |  0.52s   |     9.33s     |10055.86ms| 38037521 |
| case_41  |  2000  |  0.51s   |     9.32s     |10047.68ms| 41935807 |
| case_42  |  2000  |  0.52s   |     9.32s     |10056.28ms| 36933866 |
