

Welcome to HW project.

The file path is: ./dataset_small/case_39.txt
head info : [3,77676,1]

io count = 2000


base_totaltime = 21504240.000187
base_tapeBeltWear = 13668595.000000
base_tapeMotorWear = 4808.000000
maxbase = 21504240.000187
new base_totaltime = 1.000000
new base_tapeBeltWear = 0.635623
new base_tapeMotorWear = 0.000224
hdd
Reading TOUR...done
done
ASCENT_CANDIDATES = 50
BACKBONE_TRIALS = 0
BACKTRACKING = NO
# CANDIDATE_FILE =
CANDIDATE_SET_TYPE = POPMUSIC
# EDGE_FILE =
EXCESS = 0.00024975
EXTRA_CANDIDATES = 0 
EXTRA_CANDIDATE_SET_TYPE = QUADRANT
GAIN23 = YES
GAIN_CRITERION = YES
INITIAL_PERIOD = 2002
INITIAL_STEP_SIZE = 1
INITIAL_TOUR_ALGORITHM = WALK
# INITIAL_TOUR_FILE = 
INITIAL_TOUR_FRACTION = 1.000
# INPUT_TOUR_FILE = 
KICK_TYPE = 0
KICKS = 1
# MAX_BREADTH =
MAX_CANDIDATES = 5 
MAX_SWAPS = 4004
MAX_TRIALS = 4004
# MERGE_TOUR_FILE =
MOVE_TYPE = 3
# NONSEQUENTIAL_MOVE_TYPE = 3
# OPTIMUM =
# OUTPUT_TOUR_FILE = 
PATCHING_A = 1 
PATCHING_C = 0 
# PI_FILE = 
POPMUSIC_INITIAL_TOUR = YES
POPMUSIC_MAX_NEIGHBORS = 5
POPMUSIC_SAMPLE_SIZE = 25
POPMUSIC_SOLUTIONS = 5
POPMUSIC_TRIALS = 1
# POPULATION_SIZE = 0
PRECISION = 100
# PROBLEM_FILE = 
RECOMBINATION = IPT
RESTRICTED_SEARCH = YES
RUNS = 1
SEED = 1
STOP_AT_OPTIMUM = YES
SUBGRADIENT = NO
# SUBPROBLEM_SIZE =
# SUBPROBLEM_TOUR_FILE = 
SUBSEQUENT_MOVE_TYPE = 3
SUBSEQUENT_PATCHING = YES
# TIME_LIMIT =
TOTAL_TIME_LIMIT = 40.0
# TOUR_FILE = 
TRACE_LEVEL = 1

Lower bound = 1290785.0, Ascent time = 0.74 sec.
Cand.min = 2, Cand.avg = 5.1, Cand.max = 7
Edges.fixed = 2003 [Cost = 0]
Preprocessing time = 0.75 sec.
* 1: Cost = 4547536, Time = 0.04 sec. 
* 2: Cost = 4515114, Time = 0.07 sec. 
* 3: Cost = 4503268, Time = 0.08 sec. 
* 4: Cost = 4245785, Time = 0.10 sec. 
* 5: Cost = 4236602, Time = 0.12 sec. 
* 7: Cost = 4227496, Time = 0.15 sec. 
* 9: Cost = 4226186, Time = 0.17 sec. 
* 10: Cost = 4226152, Time = 0.18 sec. 
* 14: Cost = 4226146, Time = 0.24 sec. 
* 15: Cost = 4225058, Time = 0.25 sec. 
* 16: Cost = 4224984, Time = 0.26 sec. 
* 17: Cost = 4224871, Time = 0.28 sec. 
* 19: Cost = 4224722, Time = 0.31 sec. 
* 20: Cost = 4224639, Time = 0.32 sec. 
* 22: Cost = 4224519, Time = 0.35 sec. 
* 23: Cost = 4224264, Time = 0.36 sec. 
* 24: Cost = 4223911, Time = 0.38 sec. 
* 25: Cost = 4223826, Time = 0.39 sec. 
* 28: Cost = 4223008, Time = 0.43 sec. 
* 29: Cost = 4222989, Time = 0.45 sec. 
* 30: Cost = 4222904, Time = 0.46 sec. 
* 33: Cost = 4222886, Time = 0.50 sec. 
* 34: Cost = 4222793, Time = 0.52 sec. 
* 35: Cost = 4222617, Time = 0.53 sec. 
* 36: Cost = 4222304, Time = 0.55 sec. 
* 37: Cost = 4222287, Time = 0.56 sec. 
* 38: Cost = 4222136, Time = 0.58 sec. 
* 40: Cost = 4222110, Time = 0.60 sec. 
* 41: Cost = 4222074, Time = 0.62 sec. 
* 42: Cost = 4221708, Time = 0.64 sec. 
* 44: Cost = 4221690, Time = 0.67 sec. 
* 45: Cost = 4221684, Time = 0.68 sec. 
* 48: Cost = 4221599, Time = 0.72 sec. 
* 49: Cost = 4221591, Time = 0.74 sec. 
* 54: Cost = 4221570, Time = 0.81 sec. 
* 57: Cost = 4221564, Time = 0.85 sec. 
* 58: Cost = 4221456, Time = 0.86 sec. 
* 59: Cost = 4220711, Time = 0.88 sec. 
* 60: Cost = 4220677, Time = 0.90 sec. 
