|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  1.08ms  |  956238  |
|  case_2  |   10   |  1.27ms  | 1076579  |
|  case_3  |   10   |  1.2ms   | 1355457  |
|  case_4  |   10   |  1.34ms  |  772110  |
|  case_5  |   10   |  1.22ms  | 1237305  |
|  case_6  |   10   |  1.09ms  |  790198  |
|  case_7  |   10   |  1.1ms   |  942931  |
|  case_8  |   10   |  1.06ms  |  783961  |
|  case_9  |   50   | 16.53ms  | 1731391  |
| case_10  |   50   | 12.16ms  | 1387813  |
| case_11  |   50   | 27.81ms  | 1797735  |
| case_12  |   50   | 32.78ms  | 1380527  |
| case_13  |   50   | 10.69ms  | 1587408  |
| case_14  |   50   | 29.65ms  | 1110997  |
| case_15  |   50   | 34.39ms  | 1786660  |
| case_16  |   50   |  18.7ms  | 1495648  |
| case_17  |  100   | 98.63ms  | 2215514  |
| case_18  |  100   | 90.83ms  | 1796160  |
| case_19  |  100   | 61.18ms  | 2178586  |
| case_20  |  100   | 56.46ms  | 1665944  |
| case_21  |  100   | 82.01ms  | 2121548  |
| case_22  |  100   | 69.08ms  | 1844475  |
| case_23  |  100   |  81.3ms  | 2143721  |
| case_24  |  100   | 98.43ms  | 1695690  |
| case_25  |  1000  |6144.35ms | 5479420  |
| case_26  |  1000  |6732.14ms | 4882674  |
| case_27  |  1000  | 5985.4ms | 5548728  |
| case_28  |  1000  |8313.02ms | 5486616  |
| case_29  |  1000  |5221.45ms | 5441237  |
| case_30  |  1000  | 6876.3ms | 5199106  |
| case_31  |  1000  |6553.59ms | 5852299  |
| case_32  |  1000  |7241.13ms | 5053534  |
| case_33  |  2000  |12479.73ms| 8084916  |
| case_34  |  2000  |15144.9ms | 7076522  |
| case_35  |  2000  |13225.21ms| 8708421  |
| case_36  |  2000  |10576.61ms| 7284111  |
| case_37  |  2000  |12185.13ms| 8139404  |
| case_38  |  2000  |13455.56ms| 7178140  |
| case_39  |  2000  |10663.08ms| 8380531  |
| case_40  |  2000  |14036.66ms| 7446393  |
| case_41  |  5000  |25250.07ms| 12931301 |
| case_42  |  5000  |24405.34ms| 11705463 |
| case_43  |  5000  |16164.32ms| 12879816 |
| case_44  |  5000  |17666.5ms | 11390583 |
| case_45  |  5000  |21146.97ms| 12669397 |
| case_46  |  5000  |23976.28ms| 11571879 |
| case_47  |  5000  |23363.86ms| 13371983 |
| case_48  |  5000  |15822.31ms| 11682844 |
| case_49  | 10000  |52423.26ms| 18116197 |
| case_50  | 10000  |71574.8ms | 19267060 |
| case_51  | 10000  |61956.62ms| 18034935 |
| case_52  | 10000  |74269.36ms| 16918626 |
| case_53  | 10000  |63840.03ms| 18205971 |
| case_54  | 10000  |50994.36ms| 16799135 |
| case_55  | 10000  |59219.09ms| 18558318 |
| case_56  | 10000  |52927.83ms| 15872646 |
