

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_87.txt
head info : [34,12742,0]

io count = 100


0	 17262	 68377	 140797	 34817	 87905	 110791	 45244	 14610	 131842	 85028	 113181	 134821	 84066	 35849	 21757	 7312	 71090	 126205	 31754	 71973	 80909	 43355	 42098	 54958	 29299	 101728	 17761	 65426	 92797	 90951	 80793	 56555	 67821	 83988	 11431	 55819	 47369	 68253	 48381	 50092	 109493	 36826	 42479	 35559	 17290	 55027	 36410	 66743	 79180	 122867	 56824	 38449	 120590	 43352	 44741	 29068	 146185	 34069	 10505	 79064	 123679	 68892	 47358	 74772	 49537	 59655	 71773	 75825	 130575	 72485	 64494	 16318	 106121	 111396	 17887	 111335	 62931	 107911	 72338	 129177	 48017	 19143	 147460	 38980	 92443	 47507	 37478	 142664	 45628	 99484	 84042	 122018	 57026	 124890	 136439	 79782	 35087	 31846	 72250	 0	 INF	
17344	 0	 79190	 129984	 23950	 77092	 99804	 56124	 25742	 120969	 74071	 102368	 123894	 73253	 25006	 9529	 20556	 60115	 115368	 20816	 82961	 70095	 32367	 53085	 44108	 17837	 90741	 1122	 54613	 81983	 80138	 91606	 67411	 78808	 73000	 23194	 66801	 36465	 57440	 37472	 39105	 98505	 25899	 53467	 24572	 28930	 65840	 25471	 55803	 90030	 112053	 67763	 49346	 109777	 32383	 33903	 39899	 135198	 23256	 24712	 68250	 112692	 79837	 36545	 63784	 38676	 70474	 82664	 86758	 119588	 83395	 53609	 16792	 95284	 100553	 1397	 100348	 51944	 96942	 61398	 118339	 58854	 14543	 136473	 28011	 81455	 58321	 26641	 131803	 56562	 88557	 73229	 111204	 46165	 113903	 125451	 68914	 24214	 42701	 83237	 0	 INF	
68127	 66717	 0	 189717	 83683	 136825	 159525	 29926	 60440	 180702	 133804	 162101	 183627	 132986	 84739	 70691	 65567	 119848	 175101	 80626	 22435	 129828	 92089	 33127	 103842	 78123	 150462	 67205	 114346	 141716	 139871	 31873	 18133	 18703	 132722	 62964	 19352	 96199	 117173	 97205	 98826	 158233	 85632	 32746	 84305	 57198	 20180	 85204	 115536	 30309	 171786	 17771	 36722	 169510	 92116	 93637	 46103	 194925	 82989	 61024	 127984	 172425	 17113	 96278	 123505	 98409	 13475	 22943	 27009	 179309	 23047	 113342	 66198	 155017	 160286	 67238	 160069	 111665	 156675	 121131	 178072	 27154	 69889	 196194	 87744	 141177	 27664	 86374	 191536	 29542	 148290	 132962	 170938	 105898	 173636	 185173	 128647	 83947	 43325	 22809	 0	 INF	
128570	 129980	 189903	 0	 113014	 59872	 37190	 166770	 136256	 15965	 62892	 34602	 8101	 63711	 111958	 126005	 131154	 76849	 21596	 116071	 193469	 66868	 104644	 163576	 92855	 118574	 46283	 129491	 82357	 54980	 56850	 202319	 178081	 189299	 64029	 133732	 177345	 100498	 79530	 99492	 97925	 38464	 111065	 163957	 112392	 139499	 176553	 111493	 81160	 200706	 24934	 178350	 159975	 27187	 104581	 103060	 150594	 24354	 113714	 135673	 68719	 24272	 190417	 100418	 73233	 98288	 181181	 193299	 197351	 16460	 194011	 83355	 130499	 41680	 36410	 129459	 36634	 85056	 40021	 75565	 18624	 169543	 126850	 25851	 108953	 55532	 169033	 110323	 19251	 167154	 48407	 63753	 25765	 90798	 23061	 10447	 68049	 112750	 153371	 193728	 0	 INF	
34877	 36233	 96156	 113018	 0	 60126	 82958	 73023	 42588	 104009	 57195	 85402	 106988	 56287	 3423	 32319	 37509	 43257	 98402	 22329	 99806	 53130	 15455	 69931	 27143	 24827	 73895	 35757	 37647	 65018	 63172	 108572	 84334	 95654	 56155	 40040	 83646	 19536	 40474	 20440	 22256	 81660	 5891	 70312	 2221	 45776	 82806	 4887	 38909	 106959	 95087	 84609	 66228	 92811	 13446	 15815	 56847	 118352	 17030	 41926	 51285	 95846	 96683	 19319	 46938	 21693	 87434	 99552	 103604	 102742	 100265	 36661	 36836	 78318	 83587	 35712	 83502	 35098	 80078	 44505	 101374	 75796	 33103	 119627	 12856	 64610	 75286	 15307	 114837	 73407	 71651	 56263	 94239	 29199	 97057	 108606	 51949	 18627	 59625	 100083	 0	 INF	
75443	 76853	 136777	 72397	 59888	 0	 42415	 113644	 83130	 63466	 7442	 44782	 66445	 13762	 58832	 72879	 78052	 23723	 57829	 62945	 140349	 9582	 51518	 110474	 39729	 65448	 33352	 76365	 29254	 23993	 21481	 149193	 124955	 136197	 9413	 80606	 124219	 47372	 26428	 46366	 44798	 41117	 57939	 110855	 59265	 86372	 123427	 58367	 28034	 147580	 54467	 125224	 106849	 52191	 51455	 49934	 97467	 77809	 60611	 82547	 13654	 55303	 137291	 47304	 20107	 45162	 128055	 140173	 144225	 62199	 140885	 30229	 77378	 37745	 43021	 76332	 42959	 31930	 39536	 22439	 60801	 116416	 73723	 79085	 55827	 24067	 115907	 57197	 74288	 114028	 31109	 13695	 53618	 37672	 56514	 68063	 12304	 59623	 100245	 140626	 0	 INF	
98666	 99902	 159813	 49379	 83056	 29992	 0	 136758	 106377	 40364	 32845	 21744	 43289	 33825	 82024	 96108	 101298	 46783	 34763	 86119	 163595	 37006	 74536	 133720	 62915	 88574	 14614	 99545	 52501	 25124	 26994	 172211	 148045	 159443	 33921	 103829	 147435	 70504	 49674	 69492	 67817	 4409	 81047	 134101	 82314	 109565	 146445	 81463	 51130	 170664	 31449	 148398	 129981	 29172	 74521	 73132	 120534	 54587	 83858	 105619	 38863	 32087	 160472	 70550	 43125	 68336	 151109	 163299	 167393	 38953	 164029	 53379	 100625	 10745	 19747	 99441	 16298	 54948	 7863	 45535	 37735	 139489	 96742	 55838	 78893	 25430	 138943	 80395	 51198	 137196	 17834	 33897	 30600	 60847	 33298	 44817	 38091	 82786	 123336	 163872	 0	 INF	
57611	 56267	 29973	 179201	 73167	 126309	 149087	 0	 49924	 170186	 123324	 151585	 173117	 122470	 74223	 60175	 55051	 109386	 164585	 70110	 33677	 119313	 81651	 22611	 93326	 67607	 140024	 56689	 103830	 131201	 129355	 42389	 18151	 29525	 122284	 52448	 16645	 85683	 106657	 86689	 88388	 147789	 75122	 22227	 73855	 46682	 15310	 74706	 105039	 40776	 161271	 18480	 26206	 158994	 81648	 83121	 35635	 184481	 72473	 50550	 117468	 161975	 30554	 85762	 113068	 87893	 21251	 33381	 37475	 168871	 34111	 102826	 55682	 144501	 149770	 56728	 149631	 101227	 146207	 110634	 167557	 15419	 59451	 185756	 77276	 130739	 16231	 75858	 181020	 18651	 137780	 122446	 160422	 95382	 163186	 174735	 118132	 73431	 32833	 33954	 0	 INF	
26839	 25637	 60735	 148439	 42483	 95547	 118457	 37603	 0	 139508	 92694	 120823	 142487	 91714	 43515	 29431	 23854	 78756	 133871	 39420	 64308	 88550	 51020	 34432	 62623	 36965	 109394	 25993	 73068	 100438	 98593	 73151	 48914	 60155	 91653	 20174	 48178	 55034	 75895	 56047	 57758	 117158	 44492	 34814	 43225	 14269	 47385	 44076	 74408	 71539	 130508	 49182	 30807	 128232	 51018	 52406	 21426	 153851	 41711	 19713	 86705	 131345	 61250	 55000	 82437	 57203	 52013	 64131	 68183	 138241	 64844	 72160	 24920	 113787	 119062	 26098	 119001	 70597	 115577	 80003	 136842	 40375	 28821	 155126	 46646	 100108	 39866	 45144	 150330	 37987	 107150	 91684	 129659	 64692	 132556	 144104	 87447	 42753	 24204	 64584	 0	 INF	
119638	 120988	 180912	 28262	 104029	 50965	 28199	 157779	 127349	 0	 53901	 25718	 22224	 54798	 102997	 117080	 122271	 67858	 12015	 107092	 184568	 57979	 95653	 154693	 83888	 109583	 37292	 120518	 73473	 46097	 47967	 193328	 169090	 180416	 55038	 124801	 168408	 91507	 70647	 90501	 88934	 29473	 102074	 155074	 103401	 130537	 167562	 102502	 72169	 191715	 16024	 169371	 150984	 18292	 95590	 94105	 141602	 33590	 104830	 126682	 59836	 12995	 181444	 91523	 64242	 89309	 172190	 184308	 188366	 17279	 185020	 74364	 121597	 32725	 27449	 120468	 27643	 76065	 31030	 66574	 7315	 160552	 117859	 34866	 99962	 46541	 160042	 101368	 30081	 158169	 39415	 54869	 15710	 81819	 10336	 23263	 59064	 103759	 144380	 184845	 0	 INF	
