

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_101.txt
head info : [118,599399,1]

io count = 100


0	 33212	 9156	 10862	 27872	 22718	 33549	 24399	 60971	 66466	 47011	 24413	 27037	 20373	 76611	 22640	 46269	 24627	 11087	 75108	 84608	 12931	 26181	 30816	 26201	 21993	 60942	 46702	 26891	 20234	 13572	 97208	 32978	 38625	 44632	 75286	 34706	 39356	 85053	 31372	 29874	 31079	 80363	 29743	 68085	 54532	 32347	 46501	 62279	 22724	 21948	 35375	 39485	 21126	 17811	 68420	 72269	 20300	 81404	 24194	 48264	 67613	 27077	 67134	 48356	 16507	 46287	 18459	 37567	 24516	 105089	 51528	 49877	 40066	 9600	 30800	 63216	 51709	 68861	 71179	 39207	 30578	 21704	 49824	 62830	 53022	 65912	 42204	 41153	 109009	 26275	 35823	 59847	 57721	 19495	 34591	 20064	 13873	 40631	 48931	 0	 INF	
45315	 0	 39713	 40642	 24680	 48881	 18454	 50532	 34928	 40423	 20968	 28097	 25490	 32024	 102654	 49533	 72432	 28014	 38117	 49065	 58565	 39122	 26322	 20053	 52244	 48044	 34827	 20477	 25805	 46463	 38546	 123317	 19151	 10080	 18014	 49124	 60827	 7960	 59011	 21161	 22653	 57224	 54302	 21662	 41929	 80575	 58510	 72544	 36200	 48887	 30464	 15958	 65648	 31270	 46582	 42377	 46161	 47964	 107567	 28219	 22217	 41570	 53240	 41091	 22310	 35116	 20072	 46816	 12133	 50996	 79046	 25443	 23834	 10003	 41591	 20207	 37053	 77872	 42818	 45136	 8260	 20434	 30722	 23781	 36787	 79184	 92075	 16042	 12522	 82906	 52317	 15265	 33804	 83884	 45856	 4566	 46380	 38528	 66794	 22864	 0	 INF	
9830	 39896	 0	 17934	 34676	 16072	 40251	 17751	 67775	 73270	 53815	 31217	 33841	 27276	 69849	 15467	 39652	 31431	 19154	 81912	 91412	 19981	 32985	 37620	 19421	 15171	 67674	 53428	 33695	 13336	 20544	 90536	 39704	 45429	 51370	 81934	 28046	 46160	 91857	 38176	 36678	 24443	 87149	 36451	 74775	 47758	 25729	 39757	 69046	 16074	 28760	 42125	 32868	 27978	 9497	 75224	 79007	 12724	 74786	 30980	 55068	 74416	 20459	 73938	 55160	 23741	 53091	 10274	 44371	 17563	 111893	 58289	 56681	 46756	 16999	 37604	 69900	 45091	 75665	 77983	 46011	 37226	 28508	 56628	 69634	 46404	 59294	 48912	 47956	 115753	 19483	 42627	 66651	 51103	 12567	 41395	 13217	 20854	 34013	 55711	 0	 INF	
23408	 28468	 17722	 0	 23249	 27522	 28823	 29173	 56347	 61843	 42387	 19789	 22413	 14002	 81271	 28174	 51073	 20004	 15483	 70484	 79984	 5139	 21527	 26192	 30843	 26679	 56246	 42000	 22262	 25104	 6334	 101958	 28277	 34001	 39942	 70507	 39467	 34733	 80430	 26748	 25251	 35865	 75721	 25024	 63348	 59179	 37151	 51179	 57619	 27528	 16361	 30697	 44289	 15167	 24976	 63796	 67580	 26541	 86208	 19280	 43641	 62989	 31880	 62510	 43732	 9295	 41663	 25264	 32944	 29637	 100465	 46862	 45253	 35329	 17239	 26176	 58473	 56513	 64237	 66555	 34583	 25798	 17081	 45201	 58207	 57825	 70716	 37485	 36529	 104325	 30904	 31199	 55224	 62525	 24497	 29967	 25020	 6803	 45435	 44284	 0	 INF	
27490	 25012	 22008	 22937	 0	 30990	 25125	 32737	 52633	 58129	 38673	 14514	 1654	 13846	 84949	 31624	 54469	 14783	 20226	 66878	 76330	 21192	 4461	 22544	 34539	 30339	 52742	 38502	 2620	 28704	 20652	 105546	 24443	 30287	 36432	 67087	 43043	 31091	 76716	 22183	 19926	 39417	 72163	 21513	 59886	 62869	 40547	 54839	 54079	 30924	 11988	 27153	 47703	 13004	 28708	 60220	 64070	 30042	 89640	 8626	 39927	 59305	 35384	 58796	 40018	 17164	 37949	 29099	 29361	 33033	 96751	 43328	 41539	 31867	 23628	 22462	 55017	 59909	 60559	 62979	 30869	 22376	 8660	 41499	 54493	 61221	 74250	 34004	 32815	 100809	 34612	 27612	 51588	 65921	 28061	 26253	 28488	 20455	 48831	 40732	 0	 INF	
22877	 48990	 28545	 27610	 43585	 0	 49327	 5144	 76684	 82179	 62723	 40125	 42750	 36204	 60899	 18217	 30491	 40340	 30075	 90857	 100320	 29070	 41894	 46528	 8732	 17169	 76720	 62480	 42603	 20170	 29646	 81495	 48757	 54337	 60410	 91065	 18993	 55069	 100766	 47085	 45587	 15290	 96142	 45522	 83864	 38819	 16563	 30789	 78057	 15559	 37728	 51153	 23707	 36923	 21590	 84198	 88048	 20115	 65626	 39973	 63977	 83325	 10157	 82846	 64068	 33137	 61999	 21338	 53340	 16316	 120801	 67306	 65589	 55845	 26715	 46512	 78995	 35931	 84573	 86958	 54919	 46356	 37471	 65537	 78543	 37243	 50200	 57983	 56865	 124787	 8853	 51595	 75566	 41943	 21144	 50303	 20349	 29850	 24852	 64710	 0	 INF	
33491	 18464	 27906	 28836	 12266	 37056	 0	 38708	 46735	 52230	 32774	 14721	 13304	 20200	 90848	 37708	 60608	 14539	 26293	 60872	 70372	 27298	 14303	 15224	 40437	 36238	 46633	 32388	 13670	 34639	 26722	 111492	 1893	 23937	 30330	 60948	 49002	 24860	 70817	 6631	 9307	 45399	 66109	 13288	 53747	 68768	 46685	 60737	 48006	 37063	 18639	 19088	 53824	 19445	 34757	 54183	 57967	 36139	 95743	 16384	 34028	 53376	 41415	 52897	 34120	 23291	 32051	 34997	 22582	 39172	 90853	 37249	 35640	 25581	 29767	 15170	 48878	 66048	 54624	 56943	 24661	 14713	 18482	 35588	 48594	 67360	 80251	 27872	 26873	 94713	 40511	 19941	 45611	 72060	 34032	 20201	 34555	 26704	 54969	 34671	 0	 INF	
24780	 50863	 30418	 29483	 45553	 19418	 51200	 0	 78652	 84147	 64692	 42094	 44719	 38172	 58930	 20545	 28618	 42308	 32044	 92789	 102289	 31033	 43863	 48497	 4691	 20663	 78593	 64353	 44572	 22962	 31525	 79527	 50630	 56306	 62283	 92938	 17025	 57038	 102735	 49053	 47556	 13011	 98026	 47394	 85737	 36851	 14533	 28820	 79930	 19654	 39637	 53026	 21820	 38855	 23561	 86101	 89921	 22224	 63753	 41858	 65945	 85294	 6818	 84815	 66037	 35105	 63968	 23249	 55248	 18917	 122770	 69179	 67558	 57717	 28684	 48481	 80867	 34058	 86542	 88860	 56888	 48229	 39385	 67505	 80511	 35370	 48261	 59855	 58834	 126660	 4872	 53504	 77528	 40070	 23759	 52272	 23192	 31819	 22980	 66588	 0	 INF	
73357	 47364	 67874	 68804	 52583	 76856	 47009	 78604	 0	 10463	 33481	 56042	 53418	 59964	 130816	 77490	 100318	 55900	 66093	 20966	 30482	 67104	 54274	 49640	 80405	 76206	 15785	 33831	 53690	 74571	 66612	 151412	 47555	 41944	 35889	 21238	 88910	 41099	 30867	 49101	 50581	 85283	 26315	 50808	 10123	 108736	 86413	 100705	 3831	 76773	 58499	 45135	 93570	 59281	 74575	 14158	 17591	 75909	 135507	 56279	 32221	 13064	 81251	 8245	 32153	 63031	 34282	 74965	 42888	 78882	 50885	 28970	 30711	 40503	 69477	 49668	 6149	 105758	 11872	 17131	 41351	 50034	 58751	 30631	 16825	 107070	 120117	 38347	 39417	 54961	 80479	 44632	 18167	 111770	 73928	 45961	 74355	 66414	 94679	 31548	 0	 INF	
66459	 40466	 60976	 61906	 45685	 69958	 40111	 71705	 9593	 0	 26547	 49144	 46520	 53066	 123918	 70592	 93348	 48930	 59194	 28066	 37518	 60206	 47376	 42742	 73507	 69307	 9743	 26933	 46666	 67673	 59714	 144514	 40657	 34932	 28991	 28274	 82012	 34201	 37903	 42185	 43683	 78385	 33351	 43910	 18916	 101838	 79515	 93807	 12865	 69785	 51601	 38237	 86672	 52383	 67677	 21366	 25005	 69011	 128608	 49381	 25293	 20369	 74353	 16768	 25201	 56133	 27270	 68067	 35990	 71984	 57855	 22072	 23681	 33605	 62555	 42758	 14534	 98770	 20180	 24167	 34351	 43136	 51853	 23733	 9167	 100106	 113219	 31449	 32405	 61997	 73581	 37734	 9228	 104854	 67030	 38966	 67457	 59420	 87733	 24650	 0	 INF	
