

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_89.txt
head info : [95,69007,1]

io count = 100


0	 23165	 80294	 71370	 60822	 63894	 65142	 58259	 28510	 21406	 19528	 80418	 97365	 32211	 4542	 57588	 80071	 47496	 85977	 93573	 89190	 68392	 60240	 113301	 103164	 69390	 37337	 29171	 36391	 28834	 42396	 69910	 39146	 85128	 27542	 22804	 73067	 117050	 100426	 73347	 14351	 88348	 49001	 104279	 100635	 100166	 38073	 97961	 52772	 100709	 69171	 52340	 40479	 17356	 55178	 30365	 80165	 46961	 36329	 89381	 106761	 42297	 37505	 61906	 100966	 44632	 38169	 112034	 103534	 103036	 35349	 81313	 28675	 75157	 78894	 67149	 50164	 29748	 62013	 56882	 56061	 19148	 23570	 40230	 81211	 53213	 71201	 85372	 107501	 103783	 70143	 91337	 95764	 48995	 89810	 45140	 92080	 88118	 68352	 88456	 0	 INF	
10182	 0	 84827	 75807	 56289	 59457	 60608	 53731	 33044	 4098	 6972	 84928	 92879	 36744	 12438	 62026	 84604	 42981	 81444	 89099	 93723	 63955	 64677	 117738	 98727	 73827	 32899	 33704	 31857	 23974	 46929	 65377	 34685	 80691	 23104	 27307	 68534	 121487	 95959	 68849	 19064	 83844	 44468	 99842	 96126	 95729	 42541	 102495	 57306	 105147	 64643	 47902	 45012	 21793	 59711	 34881	 75631	 42524	 40766	 93819	 111246	 37818	 41943	 57379	 105403	 49069	 33672	 116471	 99096	 107569	 30911	 85799	 23771	 70623	 83380	 62711	 54698	 25232	 66450	 52348	 60498	 12408	 28103	 44739	 76773	 57740	 75662	 89809	 111938	 99250	 74580	 95871	 100201	 53433	 94301	 40702	 96518	 83638	 72790	 84019	 0	 INF	
93960	 98298	 0	 29591	 135358	 138394	 139678	 132795	 72277	 97030	 95897	 17752	 171901	 68642	 92379	 43373	 20698	 122033	 160514	 168109	 11790	 142911	 40661	 38801	 177665	 31560	 111837	 71694	 110927	 103334	 58398	 144446	 113683	 159628	 102042	 78014	 147604	 42549	 174963	 147883	 86281	 162884	 123538	 178815	 175172	 174667	 62780	 23425	 48087	 26209	 143707	 126840	 60344	 83563	 45681	 70440	 154701	 121461	 64578	 12179	 32260	 116834	 63444	 136443	 26466	 56371	 112706	 37534	 178058	 28500	 109849	 15736	 103175	 149693	 20530	 141685	 50623	 104284	 38960	 131418	 44924	 93936	 77272	 60581	 155711	 47581	 29658	 9377	 33000	 178320	 30747	 16824	 21217	 51966	 13065	 119640	 16724	 162654	 32621	 162957	 0	 INF	
70300	 74542	 29591	 0	 111590	 114770	 115844	 109045	 48653	 73370	 72063	 29692	 148193	 45019	 68755	 19539	 29368	 98295	 136680	 144413	 38488	 119269	 16887	 62425	 154041	 2415	 88213	 48070	 87093	 79710	 34774	 120612	 89999	 136004	 78418	 54324	 123770	 66209	 151273	 124163	 62657	 139158	 99770	 155155	 151440	 151043	 39054	 47259	 24463	 49905	 119957	 103216	 36720	 59772	 22049	 46762	 130885	 97838	 40798	 38565	 56010	 93132	 39622	 112693	 50113	 32537	 88986	 61158	 154410	 52334	 86225	 30563	 79551	 125859	 28144	 118025	 26993	 80546	 15029	 107584	 21090	 70312	 53648	 36897	 132087	 23915	 20300	 34495	 56690	 154540	 15252	 40635	 44947	 28132	 39065	 96016	 41264	 138952	 5446	 139333	 0	 INF	
48240	 43902	 121706	 112675	 0	 22589	 23120	 15707	 69923	 45170	 46375	 121807	 56012	 73623	 49857	 98893	 121483	 20010	 44565	 52232	 130603	 27088	 101545	 154606	 61860	 110694	 30441	 70584	 31351	 38902	 83808	 28497	 28517	 43823	 40164	 64186	 31655	 158354	 59092	 31982	 55943	 46977	 18662	 62974	 59259	 58862	 79420	 139374	 94185	 142020	 27776	 15343	 81892	 58660	 96591	 71760	 38752	 20787	 77634	 130686	 148125	 25366	 78810	 20401	 142271	 85937	 29494	 153339	 62229	 144449	 32399	 122678	 39073	 33744	 120259	 25706	 91577	 37916	 103317	 9394	 97366	 48306	 64982	 81619	 39906	 94619	 112542	 126676	 148805	 62371	 111453	 132750	 137068	 90300	 131180	 22638	 133385	 46771	 109657	 47152	 0	 INF	
63732	 59491	 137163	 128275	 22442	 0	 17586	 24698	 85380	 60663	 61975	 137324	 40573	 89014	 65278	 114494	 136874	 35738	 29186	 36781	 146065	 10516	 117145	 170206	 46319	 126295	 45820	 85962	 46952	 54322	 99259	 12603	 44034	 28271	 55615	 79709	 14683	 173955	 43635	 15185	 71376	 31556	 34263	 47488	 43844	 43261	 94979	 154807	 109570	 157615	 11631	 30817	 97312	 74261	 111975	 87271	 23373	 36195	 93234	 146287	 163666	 40901	 94411	 19482	 157871	 101537	 45047	 168939	 46730	 159887	 47808	 138219	 54482	 18365	 135800	 14305	 107040	 53487	 118918	 26455	 112966	 63721	 80385	 97135	 24383	 110118	 128106	 142277	 164406	 46992	 127048	 148231	 152669	 105901	 146715	 38016	 148986	 31326	 125258	 31605	 0	 INF	
52438	 48101	 125905	 116807	 9682	 17940	 0	 9015	 74122	 49369	 50501	 126006	 51921	 77822	 54056	 103026	 125682	 24366	 40384	 48141	 134801	 22997	 105737	 158726	 57769	 114839	 34640	 74782	 35472	 43100	 88007	 24340	 32716	 39732	 44363	 68385	 27448	 162523	 55001	 27890	 60142	 42886	 22861	 58884	 55168	 54771	 83619	 143573	 98384	 146219	 23685	 19619	 86090	 62835	 100789	 75959	 34613	 24985	 81821	 134879	 152324	 29565	 82955	 14985	 146427	 90027	 33693	 157454	 58138	 148647	 36598	 126877	 43272	 29551	 124458	 20183	 95776	 42115	 107438	 14865	 101475	 52505	 69181	 85817	 35815	 98818	 116740	 130803	 153004	 58268	 115652	 136949	 141261	 94433	 135379	 26837	 137578	 42680	 113778	 43061	 0	 INF	
58008	 53676	 131474	 122461	 15344	 12203	 10040	 0	 79691	 54938	 56161	 131575	 46226	 83391	 59625	 108679	 131251	 29935	 34797	 42446	 140371	 17302	 111331	 164392	 52074	 120480	 40209	 80352	 41137	 48670	 93576	 18729	 38285	 34037	 49932	 73954	 21875	 168140	 49306	 22193	 65711	 37191	 28448	 53188	 49473	 49076	 89188	 149142	 103953	 151800	 17990	 25188	 91660	 68446	 106359	 81528	 28984	 30554	 87420	 140472	 157893	 35134	 88596	 9208	 152056	 95723	 39262	 163125	 52443	 154217	 42167	 132446	 48841	 23976	 130027	 14399	 101345	 47684	 113103	 20539	 107152	 58074	 74750	 91387	 30120	 104387	 122310	 136462	 158591	 52603	 121233	 142518	 146854	 100086	 140948	 32406	 143171	 36985	 119443	 37366	 0	 INF	
41038	 45375	 58680	 49792	 82435	 85472	 86755	 79872	 0	 44107	 42975	 58841	 118978	 13823	 39456	 36011	 58457	 69110	 107591	 115186	 67582	 89988	 38662	 91723	 124742	 47812	 58914	 18328	 58004	 50412	 20701	 91523	 60760	 106706	 49119	 25091	 94681	 95472	 122040	 94960	 33358	 109961	 70615	 125893	 122249	 121744	 15112	 76348	 31159	 79132	 90784	 73917	 18865	 30641	 33564	 16655	 101778	 68539	 14598	 67804	 85183	 63911	 14138	 83520	 79388	 23054	 59783	 90457	 125135	 81422	 56926	 59736	 50252	 96770	 57317	 88762	 28557	 51361	 40435	 78495	 34484	 41013	 24349	 18652	 102788	 31635	 49623	 63794	 85923	 125397	 48565	 69748	 74186	 27418	 68232	 66717	 70503	 109731	 46775	 110034	 0	 INF	
7606	 18494	 83279	 74355	 57836	 60909	 62156	 55273	 31496	 0	 3303	 83404	 94379	 35196	 10293	 60574	 83056	 44511	 82992	 90587	 92175	 65407	 63225	 116286	 100179	 72375	 34351	 32156	 33405	 25714	 45381	 66924	 36161	 82142	 24556	 25789	 70082	 120035	 97441	 70361	 17516	 85362	 46016	 101294	 97650	 97181	 41059	 100947	 55758	 103695	 66185	 49354	 43464	 20341	 58163	 33351	 77179	 43976	 39315	 92367	 109746	 39312	 40491	 58921	 103951	 47617	 35184	 115020	 100548	 106021	 32363	 84299	 25532	 72171	 81880	 64163	 53150	 26762	 64998	 53896	 59047	 15047	 26555	 43215	 78225	 56198	 74186	 88357	 110486	 100798	 73128	 94323	 98749	 51981	 92795	 42154	 95066	 85132	 71338	 85471	 0	 INF	
