

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_95.txt
head info : [149,243363,1]

io count = 100


0	 58367	 28244	 43350	 71357	 29067	 59881	 25999	 16271	 57034	 78022	 4087	 8353	 21737	 26303	 21544	 52538	 31102	 66482	 21030	 7600	 48460	 19364	 29241	 54406	 14345	 33809	 37205	 34223	 31340	 78744	 42006	 43661	 65133	 40675	 24768	 66247	 9579	 17224	 43636	 23563	 18663	 23881	 26112	 43813	 12936	 54959	 45037	 43565	 17491	 42128	 21157	 21691	 73752	 25403	 17663	 20597	 70359	 44318	 46081	 45466	 69	 30611	 49703	 13742	 38061	 33334	 4836	 42336	 50507	 101375	 105021	 26377	 61397	 26967	 35628	 2685	 53449	 42873	 33260	 17737	 74153	 37936	 28184	 56027	 27219	 32176	 12663	 67617	 36871	 60221	 33609	 60938	 45404	 61529	 1767	 20348	 50645	 30228	 21638	 0	 INF	
58093	 0	 66999	 21782	 32601	 36065	 98762	 64880	 56037	 3819	 116777	 56876	 54902	 60521	 38955	 60360	 11952	 34121	 27609	 61128	 55351	 87216	 58379	 35891	 93162	 50604	 72564	 27957	 72978	 33883	 39892	 80761	 82542	 103888	 24529	 63620	 27492	 52577	 56708	 21562	 41635	 46186	 62661	 39044	 82568	 51805	 8233	 20096	 21621	 47040	 23005	 59985	 43441	 112591	 64342	 59133	 44535	 109174	 83073	 18789	 84222	 57966	 69367	 15357	 51118	 27197	 72107	 56582	 22862	 14461	 62493	 66187	 65258	 22516	 65849	 29576	 57329	 10672	 81629	 72045	 47521	 112908	 76691	 37086	 94782	 66100	 71057	 53872	 28765	 75674	 19705	 72365	 20816	 84160	 100315	 57553	 44764	 11381	 34940	 43572	 0	 INF	
28176	 79378	 0	 64408	 92493	 50090	 38871	 19621	 30237	 78044	 56885	 29392	 31331	 25473	 47313	 25682	 73585	 52112	 87504	 25153	 30954	 27324	 27810	 50305	 33270	 35568	 9247	 58341	 12594	 52350	 99784	 20792	 22651	 43997	 61686	 21570	 87384	 33650	 29555	 64646	 44699	 40064	 22836	 47248	 22676	 34488	 76054	 66059	 64702	 39151	 63186	 26089	 42767	 52699	 21891	 27051	 41638	 49283	 23181	 67091	 24330	 28255	 15646	 70822	 35066	 59071	 10367	 29638	 63472	 71565	 122385	 126079	 18947	 82407	 17800	 56638	 28892	 74520	 21719	 10545	 38748	 53016	 16798	 49194	 34890	 17249	 12926	 32283	 88657	 15741	 81339	 11789	 82009	 24268	 40423	 28692	 41487	 71710	 51365	 42648	 0	 INF	
43342	 34237	 52296	 0	 47304	 21350	 84012	 50129	 41334	 32903	 102074	 42125	 40151	 45806	 24253	 45621	 28408	 19121	 42351	 46377	 40600	 72513	 43677	 21091	 78459	 35871	 57861	 12741	 58275	 18830	 54613	 66058	 67792	 89186	 7578	 48869	 42195	 37874	 42005	 19226	 26884	 31484	 47934	 24294	 67865	 37054	 30865	 18766	 15673	 32337	 4081	 45258	 28690	 97840	 49639	 44431	 29802	 94424	 68370	 21940	 69519	 43263	 54664	 25469	 36373	 9916	 57387	 41831	 3520	 26305	 77244	 80890	 50507	 37266	 51098	 14739	 42626	 29331	 66926	 57313	 32818	 98205	 61988	 22382	 80079	 51349	 56306	 39169	 43486	 60923	 36151	 57662	 36820	 69457	 85582	 42850	 30061	 26521	 20029	 28869	 0	 INF	
83743	 32541	 92775	 47510	 0	 61829	 124412	 90512	 81813	 33971	 142553	 82526	 80588	 86285	 64731	 86100	 38334	 59897	 24414	 86766	 80965	 112992	 84155	 61613	 118938	 76350	 98340	 53577	 98754	 59659	 14016	 106537	 108192	 129664	 50305	 89300	 24168	 78353	 82484	 47362	 67249	 71962	 88413	 64670	 108344	 77431	 35865	 45860	 47235	 72816	 48733	 85737	 69151	 138283	 90118	 84909	 70281	 134890	 108849	 44918	 109998	 83741	 95143	 41097	 76852	 52973	 97865	 82280	 48476	 40353	 36879	 40525	 90890	 29649	 91481	 55352	 83105	 37399	 107405	 97791	 73297	 138684	 102467	 62862	 120558	 91744	 96671	 79648	 22482	 101402	 30579	 98140	 29910	 109936	 126061	 83329	 70540	 40209	 60554	 69348	 0	 INF	
28961	 48618	 37879	 33636	 61721	 0	 69631	 35748	 26917	 47284	 87657	 27744	 25770	 31389	 15193	 31228	 42813	 21314	 56732	 31996	 26219	 58096	 29260	 19269	 64042	 21444	 43444	 27563	 43858	 21566	 69012	 51641	 53411	 74769	 30926	 34488	 56612	 23457	 27588	 33886	 11805	 17067	 33529	 15071	 53448	 22673	 45282	 35287	 33930	 17920	 32414	 30853	 10970	 83459	 35222	 30014	 13268	 80043	 53953	 36331	 55102	 28846	 40247	 40050	 21979	 28311	 42976	 27450	 32700	 40793	 91625	 95307	 36126	 51647	 36717	 25747	 28209	 43748	 52509	 42914	 17843	 83788	 47571	 17884	 65662	 36968	 41925	 24752	 57885	 46542	 50568	 43245	 51237	 55040	 71183	 28433	 15590	 40938	 20483	 11279	 0	 INF	
47737	 99065	 38831	 84047	 112054	 69765	 0	 40968	 49924	 97731	 37324	 48953	 50928	 45309	 67000	 45470	 93236	 71799	 107179	 44714	 50515	 18632	 47498	 69938	 12099	 55226	 33355	 77903	 32912	 72037	 119441	 25171	 23287	 24014	 81373	 42210	 106945	 53337	 49242	 84333	 64261	 59751	 43169	 66809	 23322	 54049	 95657	 85734	 84263	 58838	 82825	 45844	 62388	 33054	 41589	 46738	 61295	 29662	 22883	 86778	 21658	 47942	 36517	 90401	 54712	 78758	 33722	 49247	 83033	 91204	 142072	 145718	 40590	 102094	 39999	 76325	 48579	 94147	 24327	 33784	 58435	 33455	 29259	 68882	 13082	 39736	 34821	 51970	 108314	 30156	 100919	 33501	 101636	 21760	 18600	 48379	 61174	 91343	 70926	 62335	 0	 INF	
26060	 77388	 6387	 62370	 90359	 48088	 40879	 0	 28247	 76054	 59019	 27276	 29251	 22987	 45323	 23205	 71559	 50122	 85502	 23025	 28820	 29458	 25675	 48261	 35404	 33549	 11975	 56208	 15122	 50360	 97764	 23003	 24659	 46131	 59696	 18042	 85250	 31660	 27557	 62656	 42566	 38074	 19776	 45114	 24810	 32354	 73980	 64057	 62568	 37161	 61148	 23690	 40711	 54749	 19699	 25061	 39618	 51357	 25315	 65101	 26464	 26265	 12066	 68724	 33035	 57081	 10974	 27570	 61338	 69527	 120395	 124041	 922	 80417	 3153	 54648	 26902	 72470	 23871	 10804	 36758	 55150	 18933	 47205	 37024	 3946	 7575	 30293	 86637	 17868	 79242	 14430	 79959	 26402	 42527	 26702	 39497	 69666	 49231	 40658	 0	 INF	
16730	 68802	 17815	 53832	 81917	 39514	 49579	 15640	 0	 67372	 67533	 18361	 20660	 10133	 36611	 9878	 63009	 41446	 76928	 11448	 20233	 38014	 6219	 39730	 43924	 24993	 23290	 47766	 23734	 41684	 89208	 31475	 33358	 54590	 51038	 14227	 76808	 22118	 1090	 53981	 34124	 29381	 13076	 36673	 33324	 23912	 65478	 55483	 54126	 28527	 52610	 9281	 32192	 63407	 12597	 15016	 31062	 59990	 33763	 56425	 34966	 16774	 19963	 60246	 24491	 48369	 22924	 18677	 52897	 60990	 111743	 115503	 16044	 71700	 16659	 45990	 17642	 63944	 32319	 22861	 28046	 63604	 27387	 38487	 45598	 16915	 21857	 20118	 78081	 26490	 70764	 23145	 71433	 34886	 51131	 17346	 30803	 61134	 40789	 31995	 0	 INF	
56932	 18431	 65838	 20621	 33858	 34904	 97601	 63719	 54780	 0	 115556	 55715	 53741	 59360	 37698	 59199	 10282	 32870	 28870	 59967	 54190	 86037	 57170	 34730	 91947	 49443	 71313	 26796	 71757	 32632	 41149	 79504	 81381	 102631	 23296	 62459	 28749	 51332	 55451	 20203	 40474	 44929	 61500	 37883	 81347	 50644	 5857	 18935	 20460	 45831	 21844	 58824	 42280	 111430	 63085	 57930	 43374	 108013	 81816	 17183	 82989	 56726	 68152	 14032	 49957	 25940	 70946	 55421	 21701	 13062	 63684	 67444	 64097	 23677	 64688	 28343	 56090	 8815	 80372	 70884	 46264	 111651	 75434	 35829	 93621	 64939	 69896	 52699	 30022	 74513	 21671	 71167	 22633	 82909	 99154	 56296	 43507	 8054	 33779	 42333	 0	 INF	
