

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_110.txt
head info : [238,98824,1]

io count = 100


0	 132100	 43255	 159768	 114990	 102702	 103385	 55615	 85388	 130556	 79466	 106971	 12270	 163049	 25350	 92797	 41344	 42789	 59108	 20868	 97355	 158377	 28087	 102038	 108073	 36400	 154815	 50217	 167611	 144904	 93162	 83886	 58346	 46327	 107602	 23772	 54435	 38869	 164303	 55183	 66117	 60921	 81861	 123492	 14779	 80514	 161293	 123397	 14096	 134686	 106691	 135710	 78558	 57240	 62859	 82437	 92178	 149830	 76982	 131664	 16902	 107444	 97222	 118522	 50667	 168999	 46709	 122612	 127807	 14495	 19452	 51880	 35928	 23165	 16614	 42097	 37272	 64726	 153086	 44527	 54226	 59540	 17304	 117028	 53215	 48367	 131697	 130462	 103477	 37794	 92400	 160954	 36678	 103491	 144396	 56096	 23415	 13772	 105603	 135843	 0	 INF	
132037	 0	 95886	 47423	 24151	 36439	 35756	 168217	 53753	 5003	 59675	 32224	 126268	 50663	 138169	 46344	 97852	 155643	 80039	 118405	 41786	 45811	 111054	 37104	 31170	 148864	 42291	 88996	 55339	 32488	 46112	 55255	 80819	 158989	 31707	 137109	 167068	 100272	 51473	 167455	 73024	 173476	 57280	 15656	 124207	 58627	 49021	 13739	 124820	 21118	 32450	 23066	 60583	 81901	 76282	 56704	 46963	 37234	 62159	 18794	 130529	 31697	 41919	 20518	 163275	 56252	 92475	 16690	 12523	 124466	 119689	 164213	 148819	 136251	 130181	 154855	 150162	 74415	 40195	 157213	 166900	 172430	 121167	 22138	 166105	 90822	 18472	 16938	 35664	 150684	 46741	 48682	 149568	 35650	 31668	 83045	 115726	 125186	 33538	 23571	 0	 INF	
56645	 94602	 0	 122654	 77798	 65498	 65905	 92825	 48136	 93059	 42041	 69930	 50876	 125893	 62777	 55570	 22457	 80251	 22054	 43013	 60109	 121041	 35662	 64792	 71032	 73472	 117521	 12641	 130569	 107718	 56120	 46394	 21304	 83597	 70560	 61717	 91675	 24553	 126805	 92224	 28619	 98083	 44543	 86450	 48977	 43418	 124251	 86127	 49428	 97645	 69446	 98296	 41061	 19903	 25565	 45306	 54728	 112465	 39784	 94406	 55137	 70018	 59958	 81025	 87883	 131501	 15914	 85571	 90309	 49074	 44296	 88922	 73426	 60858	 54789	 79463	 74770	 27234	 115588	 81821	 91507	 97038	 45775	 79986	 90713	 10016	 94200	 92964	 66021	 75291	 54938	 123912	 74175	 66023	 106898	 18670	 40490	 49794	 68106	 98801	 0	 INF	
171979	 47530	 136212	 0	 64171	 76472	 76065	 208376	 93834	 49097	 99929	 72166	 166499	 14446	 178304	 86400	 137794	 195586	 119982	 158348	 81861	 20851	 151345	 77178	 71112	 189160	 24038	 128939	 12154	 34252	 86054	 95575	 120762	 199088	 71649	 177051	 207196	 140263	 12790	 207943	 113393	 213682	 97427	 55670	 164696	 98570	 17083	 55843	 164882	 44415	 72524	 43674	 100975	 121874	 116404	 96664	 87241	 29505	 102186	 47564	 170472	 71951	 82012	 61053	 203427	 14474	 132417	 56645	 51696	 164685	 159895	 204641	 188761	 176565	 170274	 194858	 190105	 114735	 26568	 197288	 206986	 212373	 161109	 62092	 206047	 130764	 47854	 49006	 75949	 190626	 87032	 3671	 189510	 75947	 35071	 123300	 156208	 165128	 73936	 43325	 0	 INF	
114604	 36642	 78759	 64388	 0	 19019	 18612	 150923	 36381	 35099	 42476	 14640	 109046	 67628	 120851	 28947	 80419	 138211	 62607	 100973	 24408	 62920	 93892	 19495	 13388	 131707	 59357	 71564	 72303	 49452	 28679	 38123	 63387	 141635	 10697	 119676	 149743	 82840	 68845	 150490	 55940	 156229	 39974	 28184	 107243	 41195	 65985	 27939	 107429	 39379	 12614	 40252	 43522	 64469	 58952	 39271	 29789	 54373	 44733	 36206	 113097	 11291	 24559	 23065	 145975	 73541	 75042	 27286	 32350	 107232	 102442	 147188	 131386	 119112	 112821	 137423	 132730	 57282	 57628	 139835	 149533	 154998	 103734	 21700	 148672	 73390	 36240	 35004	 18496	 133251	 29579	 65646	 132135	 18494	 48939	 65847	 98755	 107753	 15008	 40535	 0	 INF	
102407	 48839	 66550	 76597	 31742	 0	 17051	 138714	 24172	 47296	 30267	 23293	 96837	 79837	 108642	 16736	 68222	 126014	 50410	 88776	 10453	 75117	 81683	 18340	 24676	 119498	 71554	 59367	 84512	 61661	 15032	 25913	 51190	 129426	 24504	 107479	 137534	 70643	 81042	 138281	 43730	 144020	 27765	 40393	 95034	 28997	 78195	 40136	 95220	 51588	 23431	 52449	 31313	 52272	 46742	 27074	 16703	 66570	 32530	 48403	 100900	 24184	 11617	 35262	 133765	 85738	 62845	 39514	 44547	 95023	 90233	 134979	 119189	 106903	 100612	 125226	 120533	 45073	 69825	 127626	 137324	 142801	 91537	 33929	 136475	 61192	 48437	 47201	 17270	 121054	 16400	 77855	 119938	 17293	 61136	 53638	 86546	 95556	 22340	 52744	 0	 INF	
103279	 47968	 67146	 76002	 31146	 1670	 0	 139459	 24995	 46424	 30917	 22432	 97510	 79241	 109411	 17586	 69093	 126885	 51281	 89647	 8411	 74389	 82296	 17480	 23902	 120106	 70869	 60238	 83917	 61066	 16303	 26509	 52061	 130231	 23908	 108351	 138310	 71514	 80171	 138877	 44326	 144717	 28522	 39798	 95629	 29869	 77599	 39475	 96062	 50992	 22793	 51644	 31909	 53143	 47524	 27946	 17601	 65812	 33401	 47754	 101771	 23366	 12668	 34390	 134517	 84867	 63716	 38918	 43675	 95708	 90931	 135574	 120060	 107498	 101423	 126097	 121404	 45669	 68953	 128455	 138142	 143672	 92409	 33333	 137347	 62064	 47565	 46330	 15379	 121926	 17307	 77260	 120810	 15394	 60264	 54287	 87142	 96428	 21441	 52149	 0	 INF	
43395	 168102	 79258	 195986	 151131	 138830	 139387	 0	 121468	 166559	 115469	 143262	 48875	 199226	 36998	 128902	 77634	 19752	 95398	 57158	 133441	 194380	 64089	 138124	 144364	 26280	 190853	 86507	 203901	 181050	 129452	 119888	 94636	 16197	 143892	 38323	 17562	 75039	 200305	 18448	 102119	 24281	 117875	 159782	 50942	 116750	 197583	 159459	 50419	 170977	 142778	 171712	 114561	 93428	 98897	 118638	 128180	 185833	 113116	 167738	 44848	 143447	 133290	 154525	 11173	 205001	 82999	 158903	 163810	 50677	 55455	 13507	 26703	 38893	 45028	 20444	 25389	 100728	 189088	 18014	 4190	 22806	 54270	 153318	 16143	 84657	 167700	 166464	 139479	 24820	 128402	 197244	 25942	 139493	 180399	 92098	 59418	 50330	 141606	 172133	 0	 INF	
85142	 66104	 49237	 93910	 49055	 36755	 37390	 121400	 0	 64561	 8533	 41186	 79523	 97150	 91328	 26789	 50957	 108748	 33144	 71510	 31365	 92382	 64369	 36048	 42288	 102185	 88820	 42101	 101826	 78975	 27376	 4814	 33924	 112112	 41817	 90214	 120221	 53377	 98307	 120968	 26417	 126707	 14078	 57707	 77720	 10722	 95508	 57402	 77925	 68901	 40702	 69715	 13701	 35007	 29429	 7545	 26183	 83835	 12990	 65669	 83634	 41449	 31227	 52527	 116452	 103003	 45580	 56827	 61812	 77709	 72920	 117666	 101924	 89590	 83298	 107960	 103267	 27760	 87090	 110318	 120011	 125536	 74272	 51242	 119210	 43927	 65702	 64467	 37482	 103789	 26404	 95169	 102673	 37496	 78401	 36324	 69233	 78291	 39608	 70058	 0	 INF	
130329	 18837	 94178	 49156	 22443	 34731	 34048	 166509	 52045	 0	 57967	 30516	 124560	 52395	 136461	 44636	 96143	 153935	 78331	 116697	 40078	 47543	 109346	 35395	 29462	 147156	 44023	 87288	 57071	 34220	 44403	 53547	 79111	 157281	 29999	 135401	 165359	 98564	 53205	 165747	 71316	 171767	 55572	 13680	 122493	 56919	 50753	 9997	 123112	 23583	 30741	 24798	 58875	 80193	 74574	 54996	 45255	 38966	 60451	 20818	 128821	 29989	 40211	 18503	 161567	 57985	 90766	 14828	 15537	 122758	 117981	 162504	 147110	 134542	 128473	 153147	 148454	 72707	 41904	 155505	 165192	 170722	 119459	 20277	 164397	 89114	 20514	 19174	 33956	 148976	 45033	 50414	 147860	 33942	 33400	 81337	 114018	 123478	 31830	 25303	 0	 INF	
91701	 59546	 55622	 87526	 42670	 30370	 30831	 127881	 8349	 58002	 0	 34801	 85932	 90765	 97833	 20310	 57515	 115307	 39703	 78069	 24981	 85913	 70754	 29664	 35903	 108570	 82393	 48660	 95441	 72590	 20992	 12436	 40483	 118653	 35432	 96773	 126731	 59936	 91749	 127353	 32802	 133139	 6771	 51322	 84105	 17666	 89123	 50999	 84484	 62516	 34317	 63168	 20250	 41565	 35946	 14846	 19624	 77336	 20294	 59278	 90193	 34890	 24830	 45968	 122939	 96445	 52138	 50442	 55253	 84130	 79353	 124050	 108482	 95974	 89845	 114519	 109826	 34145	 80532	 116877	 126564	 132094	 80831	 44858	 125769	 50486	 59143	 57908	 30923	 110348	 19846	 88784	 109232	 30937	 71842	 42709	 75618	 84850	 33049	 63673	 0	 INF	
106658	 44642	 70963	 72310	 27524	 9937	 9195	 143127	 28585	 43099	 34680	 0	 101250	 75592	 113055	 21151	 72419	 130301	 54655	 92973	 15251	 70920	 86096	 11462	 18099	 123911	 67357	 63564	 80147	 57446	 20583	 30326	 55417	 133839	 19916	 111730	 141947	 75014	 76845	 142694	 48144	 148433	 32178	 35980	 99447	 33303	 73793	 35939	 99633	 47211	 18883	 48252	 35726	 56625	 51155	 31415	 21978	 62373	 36937	 44206	 105205	 19769	 16759	 31065	 138178	 81541	 67054	 35101	 40350	 99436	 94646	 139392	 123386	 111316	 105025	 129609	 124730	 49486	 65628	 132039	 141737	 146998	 95782	 29534	 140672	 65395	 44240	 43004	 9008	 125251	 21759	 73442	 124135	 9000	 56939	 58051	 90959	 99753	 17426	 48331	 0	 INF	
26160	 124984	 36140	 152940	 108085	 95785	 96270	 62443	 78422	 123441	 72351	 100216	 0	 156180	 32395	 85856	 34588	 49869	 52352	 13818	 90395	 151328	 20971	 95078	 101318	 43155	 147807	 43461	 160855	 138004	 86406	 76771	 51590	 53215	 100847	 31334	 61293	 31993	 157187	 61938	 59002	 67701	 74829	 116736	 2393	 73705	 154538	 116413	 656	 127931	 99732	 128594	 71443	 50382	 55852	 75592	 85063	 142751	 70070	 124692	 24754	 100329	 90244	 111407	 57500	 161883	 39953	 115857	 120692	 1758	 11639	 58636	 43044	 30560	 24407	 49081	 44388	 57611	 145970	 51439	 61125	 66656	 13093	 110272	 60330	 41612	 124582	 123347	 96361	 44909	 85284	 154198	 43793	 96375	 137281	 48980	 16282	 15118	 98488	 129087	 0	 INF	
162721	 38229	 126911	 14711	 54871	 67171	 66764	 199075	 84533	 39796	 90628	 62907	 157198	 0	 169003	 77099	 128535	 186327	 110723	 149089	 72560	 10562	 142044	 67877	 61853	 179860	 12725	 119680	 23669	 24951	 76795	 86275	 111503	 189787	 62391	 167793	 197895	 130962	 18235	 198642	 104092	 204381	 88126	 46411	 155395	 89311	 4812	 46542	 155582	 35156	 63223	 34373	 91674	 112585	 107104	 87387	 77941	 20040	 92885	 38263	 161213	 62651	 72711	 51752	 194127	 25203	 123158	 47386	 42396	 155384	 150594	 195340	 179502	 167264	 160973	 185557	 180846	 105435	 17267	 187987	 197685	 203114	 151851	 52833	 196789	 121506	 38553	 39705	 66648	 181367	 77731	 16574	 180251	 66646	 25771	 113999	 146908	 155870	 64635	 34066	 0	 INF	
12907	 138085	 49241	 165945	 121090	 108789	 109370	 49366	 91427	 136542	 85452	 113221	 18858	 169185	 0	 98861	 47593	 36768	 65357	 27117	 103400	 164363	 34072	 108083	 114323	 30150	 160812	 56466	 173860	 151009	 99411	 89871	 64595	 40114	 113851	 3912	 48192	 44998	 170288	 48933	 72102	 54672	 87846	 129741	 20925	 86709	 167542	 129418	 20379	 140936	 112737	 141695	 84544	 63387	 68856	 88597	 98163	 155816	 83075	 137697	 11990	 113430	 103249	 124508	 44417	 174984	 52958	 128862	 133793	 20660	 25438	 45631	 29943	 5542	 12453	 35980	 31287	 70712	 159071	 38338	 48024	 53555	 24230	 123277	 47229	 54616	 137683	 136447	 109462	 31808	 98385	 167203	 30692	 109476	 150382	 62081	 29401	 20289	 111589	 142092	 0	 INF	
92421	 58825	 56540	 86607	 41752	 29451	 30110	 128704	 13923	 57282	 20101	 33883	 86827	 89847	 98632	 0	 58236	 116028	 40424	 78790	 24080	 85103	 71673	 28763	 34985	 109488	 81540	 49381	 94522	 71671	 19880	 15863	 41204	 119416	 34513	 97493	 127524	 60657	 91028	 128271	 33721	 134010	 16981	 50403	 85024	 19012	 88204	 50122	 85210	 61598	 33417	 62435	 21303	 42286	 36733	 17088	 18476	 76556	 22544	 58389	 90914	 34170	 23418	 45248	 123756	 95724	 52859	 49524	 54533	 85013	 80223	 124969	 109203	 96893	 90602	 115240	 110547	 35063	 79811	 117616	 127314	 132815	 81551	 43939	 126489	 51207	 58423	 57187	 30202	 111068	 18751	 87865	 109952	 30216	 71122	 43628	 76536	 85570	 32329	 62754	 0	 INF	
41039	 110262	 21369	 137930	 93152	 80864	 81547	 77507	 63550	 108719	 57628	 85079	 35630	 141211	 47435	 70959	 0	 64681	 37264	 27353	 75517	 136539	 20332	 80200	 86181	 58292	 132977	 28325	 145767	 123066	 71270	 62048	 36484	 68219	 85710	 46111	 76327	 15919	 142465	 77075	 44279	 82813	 60023	 101600	 33827	 58676	 139413	 101559	 34014	 112830	 84854	 113872	 56720	 35402	 41021	 60599	 70340	 127992	 55144	 109826	 39585	 85606	 75384	 96685	 72559	 147161	 24526	 100720	 105969	 33816	 29027	 73772	 57766	 45696	 39405	 63989	 59110	 42888	 131248	 66419	 76117	 81378	 30163	 95154	 75053	 26481	 109859	 108624	 81639	 59632	 70562	 139062	 58515	 81653	 122558	 34258	 25340	 34134	 83765	 113951	 0	 INF	
30625	 155584	 66740	 183252	 138475	 126187	 126870	 32095	 108872	 154041	 102951	 130492	 36358	 186534	 24457	 116282	 64864	 0	 82628	 44388	 120839	 181862	 51571	 125522	 131594	 9227	 178300	 73738	 191132	 168389	 116682	 107371	 81867	 21822	 131123	 25553	 30915	 62353	 187787	 31662	 89602	 37401	 105346	 147013	 38425	 103999	 184814	 146882	 37806	 158207	 130176	 159195	 102043	 80724	 86344	 105922	 115663	 173315	 100467	 155149	 32097	 130929	 120706	 142007	 27146	 192483	 70229	 146133	 151292	 38159	 42937	 28360	 9966	 26375	 32444	 2423	 11966	 88211	 176570	 18896	 30705	 36056	 41501	 140548	 29730	 71888	 155182	 153947	 126962	 11190	 115884	 184475	 7599	 126976	 167881	 79581	 46900	 37560	 129088	 159364	 0	 INF	
58916	 92336	 23221	 120004	 75227	 62939	 63622	 95385	 45624	 90793	 39703	 67202	 53507	 123286	 65312	 53034	 24725	 82558	 0	 45279	 57591	 118614	 38354	 62274	 68304	 76169	 115052	 14085	 127842	 105141	 53392	 44123	 18088	 86097	 67833	 63988	 94205	 27272	 124539	 94952	 26254	 100691	 42098	 83723	 51704	 40751	 121524	 83634	 51891	 94917	 66928	 95946	 38795	 5606	 23096	 42674	 52415	 110067	 37219	 91900	 57462	 67681	 57458	 78759	 90436	 129235	 19348	 82843	 88044	 51694	 46904	 91650	 75692	 63574	 57283	 81867	 77035	 24641	 113322	 84297	 93995	 99304	 48040	 77258	 92978	 16907	 91934	 90699	 63714	 77557	 52636	 121185	 76441	 63728	 104633	 14757	 43217	 52059	 65840	 96074	 0	 INF	
33083	 118295	 29451	 145963	 101186	 88898	 89581	 69551	 71584	 116752	 65662	 93113	 27666	 149245	 39479	 78993	 27485	 56725	 45298	 0	 83550	 144573	 14017	 88233	 94167	 50336	 141011	 36341	 153801	 131100	 79225	 70082	 44518	 60263	 93666	 38155	 68372	 25065	 150499	 69119	 52313	 74858	 68057	 109610	 25691	 66710	 147447	 109593	 25934	 120864	 92887	 121906	 64754	 43435	 49055	 68633	 78374	 136026	 63178	 117860	 31629	 93640	 83418	 104718	 64603	 155194	 32862	 108676	 114003	 25699	 18886	 65817	 49775	 37741	 31449	 56033	 51088	 50922	 139281	 58463	 68162	 73344	 22204	 103187	 67073	 34515	 117893	 116658	 89673	 51658	 78596	 147018	 50536	 89687	 130592	 42292	 6835	 26050	 91799	 121955	 0	 INF	
109462	 41784	 73563	 69584	 24729	 9851	 8267	 145727	 31185	 40241	 37280	 15638	 103850	 72824	 115655	 23769	 75277	 133069	 57465	 95831	 0	 68062	 88696	 10743	 17225	 126511	 64499	 66422	 77499	 54648	 22823	 32926	 58245	 136439	 17490	 114534	 144547	 77698	 73987	 145294	 50744	 151033	 34778	 33380	 102047	 36053	 71181	 33081	 102245	 44575	 16366	 45394	 38326	 59327	 53755	 34129	 24215	 59515	 39585	 41348	 107955	 17129	 19066	 28207	 140778	 78683	 69900	 32501	 37492	 102036	 97246	 141992	 126244	 113916	 107625	 132281	 127588	 52086	 62770	 134639	 144337	 149856	 98592	 26916	 143530	 68247	 41382	 40146	 7875	 128109	 23951	 70842	 126993	 7850	 54081	 60651	 93559	 102611	 15191	 45731	 0	 INF	
158194	 33522	 122204	 20867	 50308	 62596	 62057	 194374	 79910	 35089	 85921	 58380	 152491	 23701	 164326	 72500	 124008	 181800	 106196	 144562	 67943	 0	 137337	 63260	 57326	 175153	 13991	 115153	 28858	 20260	 72268	 81568	 106976	 185146	 57864	 163266	 193224	 126429	 25013	 193935	 99385	 199674	 83437	 41884	 150688	 84784	 21392	 41901	 150977	 30629	 58606	 29666	 86967	 108058	 102439	 82860	 73234	 13437	 88316	 33634	 156686	 57944	 68076	 47045	 189432	 29952	 118631	 42859	 37689	 150677	 145887	 190633	 174975	 162557	 156338	 181012	 176319	 100728	 11852	 183370	 193056	 198587	 147324	 48306	 192262	 116979	 33846	 34998	 61941	 176840	 73024	 22194	 175724	 61939	 21001	 109292	 142201	 151343	 59928	 29539	 0	 INF	
40399	 110848	 22003	 138864	 94008	 81708	 82133	 76579	 64346	 109305	 58251	 86140	 34630	 142103	 46531	 71780	 20372	 64005	 38276	 26705	 76319	 137251	 0	 81002	 87242	 57232	 133731	 29385	 146779	 123928	 72330	 62634	 37514	 67351	 86770	 45471	 75429	 17917	 143051	 76014	 44865	 81837	 60753	 102660	 32767	 59628	 140461	 102337	 33182	 113855	 85656	 114506	 57307	 36306	 41775	 61516	 70938	 128675	 55994	 110616	 38891	 86228	 76168	 97271	 71637	 147747	 25877	 101781	 106555	 32828	 28050	 72712	 57180	 44636	 38543	 63217	 58524	 43474	 131834	 65575	 75261	 80792	 29529	 96196	 74467	 27535	 110446	 109210	 82231	 59045	 71148	 140122	 57929	 82239	 123144	 34880	 23823	 33548	 84352	 115011	 0	 INF	
114317	 36929	 78418	 64729	 19669	 18267	 17655	 150582	 36040	 35386	 42135	 11289	 108705	 67969	 120510	 28624	 80132	 137924	 62320	 100686	 23578	 63207	 93551	 0	 8299	 131366	 59644	 71277	 72644	 49793	 28392	 37782	 63100	 141294	 11950	 119389	 149402	 82553	 69132	 150149	 55599	 155888	 39633	 28525	 106902	 40908	 66326	 28226	 107100	 39720	 10447	 40539	 43181	 64182	 58611	 38984	 29448	 54660	 44440	 36493	 112810	 11489	 24218	 23352	 145634	 73828	 74755	 27646	 32637	 106891	 102101	 146847	 131099	 118771	 112480	 137136	 132443	 56941	 57915	 139494	 149192	 154711	 103447	 22061	 148385	 73103	 36527	 35291	 17504	 132964	 29238	 65987	 131848	 17499	 49226	 65506	 98414	 107466	 8600	 40876	 0	 INF	
