

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_93.txt
head info : [61,520122,0]

io count = 100


0	 34134	 70154	 31862	 53533	 9526	 39310	 21914	 34480	 37627	 47159	 26637	 39949	 74825	 17378	 102893	 21726	 52253	 54710	 26643	 32479	 59298	 26079	 56904	 19420	 97426	 46112	 54820	 107362	 29456	 36342	 65720	 16894	 74734	 79589	 41155	 5280	 30227	 69730	 10019	 73905	 54433	 61484	 58328	 27128	 35093	 31769	 59046	 23537	 33690	 60617	 72116	 67450	 57910	 93196	 25537	 75668	 16373	 40944	 82920	 37855	 21995	 44649	 22606	 60288	 14034	 45188	 34916	 32256	 99817	 28249	 55943	 25035	 27035	 39911	 39068	 24763	 67111	 26447	 73098	 20560	 32236	 63477	 15053	 41235	 17775	 20463	 32448	 11095	 30893	 57801	 39263	 41738	 51484	 30121	 20548	 81065	 71288	 37968	 32662	 0	 INF	
34183	 0	 84920	 6294	 38773	 30098	 24234	 37574	 49186	 22843	 61943	 41468	 25008	 60119	 23064	 88187	 36449	 66959	 39987	 14312	 16936	 44592	 40797	 42198	 34446	 82720	 60896	 40114	 92656	 10641	 19922	 50936	 32473	 60029	 94373	 26371	 32363	 13410	 55025	 27133	 59121	 39727	 46778	 73033	 41834	 17689	 15893	 44340	 38321	 18588	 45911	 57410	 52744	 72616	 78413	 15437	 60962	 23741	 55650	 68215	 22323	 19110	 59355	 18477	 45582	 30626	 30482	 49621	 16584	 85088	 12222	 41237	 40043	 41813	 24881	 24362	 39547	 81865	 41153	 58368	 20480	 16662	 48772	 25991	 26529	 35122	 36679	 16861	 29123	 45622	 43095	 24179	 56522	 36724	 13103	 20407	 66359	 56504	 23262	 47446	 0	 INF	
70121	 97385	 0	 95113	 116784	 74188	 102580	 66814	 55184	 100878	 42439	 62872	 103218	 138094	 81306	 166162	 67861	 37369	 117962	 89894	 95730	 122567	 63489	 120173	 69924	 160695	 43438	 118089	 170631	 92725	 99594	 128971	 71897	 138004	 14874	 104406	 72001	 93478	 133000	 77189	 137156	 117702	 124753	 31349	 62536	 98363	 95020	 122315	 66097	 96960	 123886	 135385	 130719	 31772	 156448	 88788	 138937	 80581	 48690	 146190	 101125	 85272	 44997	 85857	 123557	 73756	 108457	 54707	 95507	 163069	 91518	 119212	 64321	 62485	 103162	 102337	 64859	 21295	 63229	 136349	 83914	 95506	 126747	 78409	 104504	 69193	 67685	 95699	 75241	 58664	 121070	 102526	 47818	 114735	 93372	 83817	 144334	 134539	 101237	 56924	 0	 INF	
32069	 19755	 82805	 0	 40863	 28026	 26619	 35508	 47120	 24958	 59828	 39354	 27295	 62185	 20998	 90254	 34382	 64893	 42053	 11714	 19596	 46658	 38719	 44265	 32332	 84787	 58782	 42181	 94723	 7066	 23052	 53051	 30358	 62095	 92259	 28486	 30249	 16722	 57091	 25019	 61236	 41794	 48844	 70967	 39768	 21320	 18741	 46406	 36206	 20990	 47978	 59477	 54810	 70549	 80527	 13020	 63029	 21675	 53583	 70281	 24981	 16996	 57289	 16400	 47649	 28512	 32549	 47555	 19323	 87154	 9133	 43303	 37928	 39699	 27225	 26429	 37432	 79750	 39087	 60434	 18413	 19342	 50838	 23925	 28596	 33056	 34564	 19554	 27056	 43532	 45162	 26565	 54408	 38814	 16539	 17863	 68425	 58619	 25329	 45331	 0	 INF	
52438	 25180	 103175	 27428	 0	 48372	 20070	 55853	 67465	 21675	 80198	 59724	 19419	 41839	 41344	 69908	 54728	 85239	 20165	 32779	 26818	 26227	 59064	 23919	 52702	 64441	 79151	 20340	 74377	 29936	 22996	 32681	 50728	 41749	 112629	 17646	 50618	 29063	 36745	 45389	 40866	 19709	 28498	 91313	 60113	 24275	 27551	 26060	 56576	 25660	 27627	 39131	 34465	 90895	 60157	 33766	 42683	 42021	 73929	 49935	 21501	 37366	 77635	 36757	 27288	 48882	 10464	 67901	 27148	 66808	 31060	 22062	 58298	 60068	 19439	 20200	 57802	 100120	 59433	 40088	 38759	 27090	 30492	 44271	 17439	 53402	 54934	 26920	 47402	 63878	 24503	 20028	 74778	 2679	 29307	 38778	 48079	 38249	 21420	 65701	 0	 INF	
22775	 30066	 74204	 27836	 49483	 0	 35315	 26826	 38476	 33559	 51227	 30752	 35953	 70829	 10138	 98897	 25739	 56249	 50697	 22575	 28423	 55302	 30081	 52908	 23730	 93430	 50180	 50824	 103366	 25460	 32275	 61652	 21739	 70739	 83657	 37087	 20034	 26195	 65735	 14990	 69837	 50437	 57488	 62323	 31124	 31098	 27701	 55050	 27605	 29695	 56621	 68120	 63454	 61906	 89129	 21447	 71672	 7962	 44940	 78925	 33860	 17315	 48645	 18033	 56292	 19704	 41192	 38911	 28188	 95798	 24253	 51947	 29327	 31097	 35843	 35072	 28831	 71149	 30443	 69078	 15266	 28241	 59482	 9756	 37239	 24011	 25838	 28380	 2975	 34906	 53805	 35261	 45806	 47434	 26053	 16546	 77069	 67220	 33972	 36730	 0	 INF	
39511	 11538	 90266	 14347	 33511	 35499	 0	 42980	 54592	 16754	 67193	 46761	 16592	 54802	 28471	 82781	 41855	 72365	 34688	 19906	 9976	 39186	 46191	 36792	 39709	 77368	 66194	 34708	 87250	 16919	 8099	 45698	 37735	 54622	 99665	 21072	 37631	 14578	 49618	 32444	 53883	 34369	 41372	 78440	 47240	 10065	 11732	 38933	 43559	 9127	 40505	 52028	 47338	 78022	 73174	 20892	 55628	 29148	 61056	 62892	 4746	 24361	 64761	 23883	 40188	 35876	 25166	 55028	 10743	 79795	 18114	 35879	 45311	 47147	 16556	 18566	 44785	 87223	 46560	 53075	 25886	 10525	 43437	 31398	 21128	 40529	 41947	 10190	 34529	 51005	 37749	 14954	 61815	 31462	 14958	 25815	 60953	 51266	 17129	 52708	 0	 INF	
8768	 37703	 66668	 35480	 57126	 14326	 42958	 0	 30850	 41191	 43691	 22403	 43597	 78472	 21515	 106541	 17551	 48666	 58340	 30110	 36066	 62945	 22545	 60552	 14576	 101074	 42645	 58468	 111010	 33104	 39888	 69230	 10618	 78382	 76122	 44635	 11624	 33839	 73378	 16696	 77379	 58081	 65131	 54686	 23499	 38741	 35333	 62693	 19878	 37338	 64265	 75764	 71097	 54262	 96694	 29118	 79316	 20787	 37344	 86568	 41503	 25650	 41038	 26127	 63936	 10388	 48836	 31328	 35736	 103441	 31896	 59590	 20238	 23562	 43445	 42716	 21246	 63613	 22806	 76721	 24131	 35884	 67125	 18625	 44883	 6927	 3263	 35963	 15418	 27371	 61449	 42904	 38271	 55077	 33589	 24196	 84712	 74816	 41616	 29194	 0	 INF	
34553	 61757	 42596	 59534	 81180	 38566	 67012	 31102	 0	 65245	 19619	 27304	 67651	 102526	 45594	 130595	 32210	 24594	 82394	 54182	 60120	 86999	 27873	 84606	 34356	 125128	 18573	 82522	 135064	 57158	 63942	 93284	 36330	 102436	 52050	 68695	 36433	 57893	 97432	 41621	 101445	 82135	 89185	 30626	 26788	 62795	 59387	 86747	 30530	 61392	 88319	 99818	 95151	 30208	 120748	 53172	 103370	 44917	 8017	 110622	 65557	 49704	 15861	 50181	 87990	 38188	 72890	 18665	 59795	 127495	 55950	 83644	 28754	 26882	 67499	 66770	 29292	 39541	 27511	 100775	 48203	 59938	 91179	 42697	 68937	 33536	 32118	 60017	 39536	 22204	 85503	 66958	 10598	 79131	 57661	 48250	 108766	 98870	 65670	 19502	 0	 INF	
50174	 22892	 100911	 25164	 22787	 46090	 17035	 53559	 65171	 0	 77934	 57460	 16107	 44133	 39050	 72202	 52434	 82945	 24001	 30485	 24181	 28606	 56788	 26213	 50438	 66735	 76887	 24129	 76671	 27672	 20612	 34945	 48464	 44043	 110365	 8596	 48354	 26759	 39039	 43125	 43130	 23742	 30792	 89019	 57819	 22002	 25038	 28354	 54312	 22665	 29926	 41425	 36759	 88601	 62421	 31490	 44977	 39727	 71635	 52229	 18899	 35102	 75341	 34463	 29597	 46618	 14310	 65607	 24549	 69102	 28796	 25252	 56034	 57804	 16124	 4242	 55538	 97856	 57139	 42382	 36465	 24511	 32786	 41977	 8865	 51108	 52670	 24275	 45108	 61614	 27110	 16995	 72514	 20652	 26984	 36514	 50373	 40513	 174	 63437	 0	 INF	
