

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_92.txt
head info : [82,385878,1]

io count = 100


0	 66906	 122624	 13520	 73908	 22355	 29960	 18554	 54002	 111291	 37312	 20840	 44506	 70006	 47254	 37135	 30218	 24318	 12616	 62303	 34222	 26326	 50085	 67788	 27656	 51888	 26927	 29825	 23440	 3032	 24837	 59832	 56286	 22435	 42532	 14567	 41870	 67926	 67978	 49010	 66516	 43028	 54676	 32739	 25927	 72863	 18102	 54997	 46801	 29561	 30946	 79480	 25516	 45789	 61296	 44616	 16506	 51131	 87867	 69025	 70682	 41243	 20436	 60016	 13476	 35692	 21796	 18947	 60282	 88431	 107078	 72595	 19220	 85248	 30668	 26518	 25706	 78772	 26939	 60992	 17188	 38500	 48362	 33990	 46030	 33197	 30332	 17476	 11051	 31356	 54617	 67423	 40180	 70195	 38903	 5432	 20467	 115488	 59968	 20886	 0	 INF	
53196	 0	 76254	 60224	 27550	 68707	 76312	 64906	 18301	 64879	 35447	 67192	 28157	 23594	 25445	 83493	 42553	 48164	 61466	 8724	 38670	 46426	 22740	 19577	 74008	 98240	 73279	 43072	 69792	 54315	 47827	 8501	 16366	 68787	 30137	 61073	 30889	 21485	 21574	 23659	 17260	 29821	 101029	 79127	 72279	 26469	 64945	 17055	 25898	 43277	 41795	 33067	 71928	 26874	 107649	 28047	 55274	 21725	 41467	 22631	 24324	 31420	 66955	 9258	 60201	 37205	 50895	 65626	 11671	 42019	 60666	 26089	 65572	 38836	 42019	 46145	 72058	 32360	 45696	 11530	 54902	 34164	 24320	 80342	 26670	 79549	 76708	 54606	 58450	 41385	 17653	 18878	 32627	 23202	 33761	 55175	 50873	 69112	 9105	 50531	 0	 INF	
122613	 75217	 0	 129641	 68173	 138166	 145771	 134365	 88210	 30885	 104906	 136651	 97598	 72242	 94904	 152946	 112012	 117623	 130925	 79915	 108129	 115885	 92199	 74454	 143467	 167699	 142738	 112532	 139252	 123732	 117244	 82344	 85794	 138246	 99554	 130532	 100349	 74299	 74114	 93119	 75577	 99280	 170488	 148550	 141738	 69241	 134404	 87276	 95315	 112736	 111254	 62871	 141345	 96334	 177108	 97464	 124691	 91184	 54244	 73079	 71398	 100837	 136373	 82070	 129618	 106664	 120354	 135079	 81840	 53902	 35212	 69587	 135031	 57048	 111478	 115562	 141517	 63410	 115113	 81280	 124361	 103605	 93737	 149802	 96087	 149008	 146144	 124065	 127909	 110844	 87727	 74927	 102086	 71975	 103220	 124634	 120332	 26598	 82113	 119990	 0	 INF	
26469	 73954	 129672	 0	 80968	 15204	 22899	 10336	 61051	 118340	 44361	 13446	 51555	 77055	 54303	 30074	 37267	 31728	 17840	 69352	 41270	 33454	 57134	 74837	 20596	 44828	 19642	 36873	 14873	 25201	 31885	 66880	 63335	 15295	 49593	 1993	 48918	 74974	 75027	 56058	 73576	 50077	 47616	 25678	 18422	 79912	 12005	 62045	 53862	 36609	 37995	 86528	 18468	 52837	 54236	 51676	 24467	 58179	 94915	 76074	 77737	 48297	 8774	 67077	 15837	 42740	 28859	 10433	 67331	 95479	 114126	 79644	 11353	 92297	 37716	 33567	 18168	 85821	 34016	 68041	 24972	 45548	 55422	 26930	 53090	 26136	 23272	 25171	 21411	 38404	 61666	 74472	 47229	 77244	 45951	 24271	 28971	 122536	 67022	 29217	 0	 INF	
61535	 13914	 67872	 68576	 0	 77107	 84711	 73305	 27151	 56539	 43846	 75592	 36539	 12910	 33844	 91886	 50953	 56563	 69865	 18856	 47069	 54825	 31139	 12970	 82408	 106640	 81678	 51472	 78192	 62666	 56184	 21241	 24728	 77187	 38477	 69472	 39289	 7710	 7849	 32059	 14318	 38221	 109428	 87490	 80678	 17475	 73344	 26216	 34237	 51676	 50195	 24372	 80268	 35274	 116048	 36387	 63614	 30124	 33115	 10893	 14212	 39766	 75295	 20931	 68540	 45605	 59294	 74019	 20780	 33679	 52326	 4721	 73971	 30496	 50419	 54502	 80458	 23501	 54047	 20058	 63301	 42545	 32659	 88742	 35009	 87948	 85084	 63006	 66850	 49785	 26667	 13543	 41026	 9481	 42160	 63575	 59272	 60736	 20983	 58930	 0	 INF	
34876	 82255	 138015	 27834	 89316	 0	 14378	 22378	 69261	 126586	 52565	 18615	 59873	 85229	 62567	 21875	 45459	 39872	 26552	 77556	 49415	 41598	 65278	 83017	 11658	 36479	 12053	 45018	 17702	 33746	 40228	 75127	 71683	 14953	 57941	 26906	 57123	 83172	 83357	 64353	 81925	 58221	 39267	 17522	 13963	 88230	 23067	 70196	 62210	 44753	 46217	 94673	 8444	 61138	 45977	 60025	 32816	 66323	 103228	 84392	 86085	 56646	 21075	 75425	 27894	 50885	 37117	 22392	 75631	 103624	 122271	 87884	 21290	 100441	 45993	 41909	 14209	 94061	 42364	 76191	 33116	 53867	 63771	 18172	 61438	 17824	 14993	 33406	 29592	 46627	 69810	 82616	 55385	 85496	 54251	 32837	 37139	 130873	 75370	 37481	 0	 INF	
42604	 89983	 145743	 35564	 97044	 27008	 0	 30894	 76989	 134314	 60293	 28548	 67601	 92957	 70295	 10548	 53187	 47588	 34274	 85284	 57131	 49314	 73000	 90745	 20167	 28751	 22515	 52734	 26002	 41474	 47956	 82855	 79411	 26922	 65669	 34668	 64851	 90900	 91085	 72081	 89653	 65937	 31539	 7501	 23515	 95958	 30795	 77924	 69938	 52470	 53945	 102389	 23304	 68866	 38261	 67753	 40544	 74039	 110956	 92120	 93813	 64374	 28863	 83153	 35623	 58601	 44845	 30121	 83359	 111340	 129987	 95612	 30168	 108157	 53721	 49637	 23682	 101789	 50093	 83919	 40839	 61595	 71499	 13232	 69166	 8130	 663	 41134	 37308	 54355	 77526	 90332	 63113	 93224	 61979	 40565	 44867	 138601	 83098	 45209	 0	 INF	
31238	 78617	 134377	 23707	 85679	 9068	 18248	 0	 65623	 122948	 48928	 6230	 56235	 81591	 58930	 25598	 41821	 36211	 22908	 73918	 45705	 37949	 61635	 79380	 16074	 40171	 12815	 41308	 11622	 30108	 36590	 71489	 68046	 9264	 54303	 22524	 53485	 79535	 79719	 60715	 78287	 54553	 42953	 21232	 10647	 84592	 19126	 66558	 58573	 41098	 42579	 90963	 13742	 57500	 49687	 56387	 29178	 62650	 99590	 80754	 82447	 53008	 16573	 71787	 23778	 47175	 33480	 18286	 71994	 99932	 118621	 84246	 1723	 96785	 42355	 38271	 10431	 90423	 38727	 72554	 29473	 50229	 60133	 22356	 57801	 21533	 18813	 29768	 25924	 42989	 66107	 78906	 51747	 81859	 50614	 29199	 33502	 127235	 71733	 33843	 0	 INF	
53934	 19634	 75606	 60962	 26907	 69355	 76960	 65554	 0	 64177	 36095	 67840	 28895	 22856	 26147	 84231	 43201	 48812	 62114	 12798	 39317	 47074	 22667	 20541	 74734	 98888	 73927	 43720	 70440	 55052	 48564	 12117	 16053	 69435	 30875	 61786	 31537	 20775	 20948	 23978	 19236	 30469	 101676	 79865	 72927	 25821	 65677	 2744	 26636	 43924	 42455	 32330	 72666	 27612	 108320	 28785	 56012	 22372	 40819	 21983	 23676	 32158	 67693	 12490	 60939	 37853	 51591	 66363	 7749	 41281	 59928	 25475	 66298	 38098	 42733	 46883	 72766	 31652	 46433	 13537	 55549	 34901	 24785	 80990	 27408	 80197	 77446	 55278	 59098	 42045	 1103	 20123	 33275	 23087	 34499	 55823	 51521	 68464	 12420	 51233	 0	 INF	
111078	 63639	 18426	 118106	 56637	 126535	 134140	 122734	 76579	 0	 93274	 125020	 86039	 60611	 83291	 141375	 100381	 105992	 119294	 68284	 96497	 104253	 80568	 62822	 131878	 156068	 131107	 100900	 127620	 112196	 105708	 70713	 74259	 126615	 88019	 118930	 88717	 62667	 62567	 81535	 64041	 87649	 158856	 137009	 130107	 57682	 122821	 75644	 83780	 101104	 99623	 51239	 129810	 84756	 165476	 85929	 113156	 79552	 42678	 61520	 59863	 89302	 124837	 70535	 118083	 95033	 108735	 123507	 70262	 42270	 23581	 57956	 123442	 45417	 99877	 104027	 129910	 51779	 103577	 69649	 112729	 92045	 82201	 138170	 84551	 137377	 134590	 112434	 116278	 99213	 76096	 63296	 90455	 60349	 91642	 113003	 108701	 12569	 70577	 108377	 0	 INF	
