

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_106.txt
head info : [123,430917,0]

io count = 100


0	 63651	 16341	 28041	 34323	 141504	 26029	 73660	 149640	 108107	 115004	 40658	 40564	 101811	 50336	 17086	 66906	 150870	 81840	 17382	 64904	 116098	 157695	 62307	 39165	 106284	 31525	 40362	 38628	 42934	 26670	 12910	 46573	 60270	 55545	 101769	 156216	 60494	 117248	 35315	 20886	 134796	 2760	 147902	 52359	 88990	 164340	 169146	 33109	 9377	 106279	 114764	 76622	 29334	 28803	 10776	 64522	 42838	 30056	 29805	 26822	 80461	 108891	 81546	 103044	 171300	 65085	 118884	 70170	 44540	 59451	 38020	 117004	 17465	 48020	 123597	 77326	 165196	 77813	 20034	 84044	 173249	 10267	 31071	 112208	 31883	 46492	 36176	 167258	 7243	 139588	 52958	 63259	 117799	 122310	 30194	 63408	 173018	 162376	 40883	 0	 INF	
63455	 0	 66017	 84612	 48523	 84993	 82624	 16231	 93045	 51722	 58535	 97253	 97159	 45426	 106931	 73681	 8735	 94485	 25323	 73977	 4437	 59605	 101196	 20432	 95634	 49725	 51321	 96915	 44224	 99319	 83265	 71811	 36705	 22624	 27661	 45384	 99831	 21690	 60863	 91910	 62154	 78411	 64402	 91517	 30805	 32575	 107745	 112761	 50127	 69183	 49894	 58169	 20052	 53517	 85266	 70834	 3217	 99433	 86651	 86352	 83417	 23890	 52506	 25161	 46635	 114915	 17395	 62499	 13243	 38774	 22705	 94603	 60553	 74060	 34826	 67212	 20862	 108811	 21398	 61235	 27659	 116864	 67985	 51961	 55823	 88340	 36834	 92771	 110873	 66289	 83203	 29912	 15958	 61258	 65925	 86789	 15474	 116633	 105991	 97478	 0	 INF	
16240	 53749	 0	 38489	 24421	 131603	 36321	 63579	 139738	 97815	 105102	 50818	 50592	 91375	 60586	 27378	 56842	 140915	 71938	 27283	 55002	 106196	 147793	 52405	 49613	 96383	 21624	 50810	 28721	 53382	 36986	 25435	 36239	 50321	 45283	 91843	 146314	 50154	 107118	 45493	 9225	 124505	 17622	 137574	 42139	 79088	 154438	 158932	 22817	 22039	 96156	 104862	 66720	 19427	 39251	 24189	 54621	 52956	 40432	 40253	 37161	 70559	 98821	 71633	 93142	 161104	 54823	 108527	 60268	 34170	 49549	 48468	 107102	 27564	 38118	 113323	 67353	 154952	 67911	 12376	 74118	 163012	 21827	 20983	 101916	 42331	 36110	 46077	 157224	 19628	 129597	 43032	 53357	 107897	 112157	 40138	 53506	 162570	 152162	 50893	 0	 INF	
40580	 84816	 38564	 0	 55488	 162669	 19882	 94849	 170805	 129296	 136169	 19493	 19399	 122999	 29171	 30510	 88094	 172059	 103005	 30622	 86069	 137263	 178860	 83472	 17282	 127449	 52690	 18836	 59817	 21727	 18706	 32253	 67762	 81459	 76734	 122958	 177405	 81682	 138437	 10401	 42151	 155985	 39609	 169091	 73548	 110155	 185505	 190335	 54298	 34881	 127468	 135929	 97787	 50523	 1737	 33291	 85687	 21647	 5634	 5023	 18381	 101626	 130080	 102735	 124209	 192489	 86274	 140073	 91334	 65729	 80616	 16843	 138169	 30323	 69185	 144786	 98515	 186385	 98977	 42812	 105233	 194438	 36038	 52260	 133397	 13716	 67681	 14860	 188447	 38034	 160777	 74147	 84424	 138963	 143499	 5667	 84573	 194207	 183565	 19449	 0	 INF	
34262	 36248	 36824	 55419	 0	 114102	 53432	 46336	 122237	 80782	 87602	 68060	 67967	 74486	 77738	 44489	 39581	 123546	 54438	 44784	 37502	 88696	 130293	 34905	 66489	 78882	 20911	 67723	 10099	 70259	 54072	 42619	 18871	 32946	 28221	 74445	 128891	 33169	 89923	 62718	 32961	 107472	 35209	 120578	 25035	 61636	 136938	 141822	 18627	 39991	 78955	 87361	 49274	 23895	 56127	 41641	 37120	 70241	 57459	 57160	 54224	 53059	 81567	 54222	 75696	 143975	 37760	 91560	 42767	 16103	 32048	 65411	 89614	 44867	 20576	 96273	 50002	 137872	 50458	 32042	 56720	 145925	 38793	 21750	 84883	 59208	 18765	 63578	 139934	 37096	 112264	 25634	 35857	 90396	 94986	 57597	 36005	 145694	 135052	 68286	 0	 INF	
141303	 97128	 143865	 162460	 126372	 0	 160473	 87214	 15101	 52978	 45691	 175102	 175008	 59418	 184780	 151530	 93951	 16545	 78860	 151825	 95791	 44596	 23263	 98465	 173483	 54458	 129169	 174764	 122072	 177252	 161114	 149660	 114554	 100472	 105510	 58950	 21887	 100639	 43675	 169759	 140002	 26180	 142250	 13161	 108654	 71704	 29896	 34828	 127976	 147032	 54637	 46021	 84072	 131366	 163121	 148683	 96196	 177282	 164500	 164201	 161265	 80294	 51971	 79160	 57651	 36982	 95970	 42266	 90585	 116623	 101340	 172452	 43691	 151908	 112675	 37469	 83440	 30878	 82882	 139083	 76675	 38932	 145834	 129810	 48877	 166201	 114683	 170619	 32940	 144138	 19222	 107761	 97508	 42926	 38636	 164638	 97287	 38700	 28059	 175327	 0	 INF	
38401	 82660	 36228	 6249	 53332	 160513	 0	 92514	 168649	 126960	 134013	 21649	 21555	 120664	 31327	 28174	 85759	 169825	 100849	 28287	 83913	 135107	 176704	 81316	 20158	 125294	 50534	 21478	 57632	 24081	 2198	 30044	 65426	 79232	 74398	 120754	 175225	 79347	 136101	 14803	 39815	 153649	 37454	 166755	 71212	 107999	 183349	 187999	 51962	 32672	 125133	 133773	 95631	 48338	 7737	 31021	 83531	 23829	 9831	 9512	 2808	 99470	 127744	 100544	 122053	 190153	 83938	 137737	 89179	 63393	 78460	 19167	 136013	 27987	 67029	 142450	 96264	 184049	 96822	 40620	 103029	 192102	 33870	 49924	 131061	 8537	 65345	 17166	 186135	 35698	 158508	 71943	 82268	 136808	 141163	 9841	 82417	 191871	 181229	 21859	 0	 INF	
61096	 15888	 63478	 82277	 46243	 87448	 80110	 0	 95583	 53870	 60948	 94714	 94620	 47574	 104392	 71166	 9058	 96760	 27780	 71438	 13676	 62042	 103639	 18384	 93401	 52228	 49088	 94599	 41859	 97171	 80774	 69423	 34167	 20217	 25122	 47689	 102159	 20091	 63011	 89371	 59615	 80560	 62079	 93666	 28266	 34934	 110284	 114910	 47588	 66795	 52043	 60707	 21464	 51153	 83039	 68385	 14412	 96895	 84221	 84042	 80950	 26405	 54667	 27469	 48988	 117063	 15521	 64648	 14396	 36236	 21202	 92257	 62948	 71521	 32491	 69361	 22398	 110960	 23756	 58864	 29964	 119013	 65639	 49422	 57971	 86120	 34295	 90232	 113070	 63750	 85442	 27529	 16454	 63742	 68074	 84251	 16088	 118782	 108140	 94940	 0	 INF	
149767	 105508	 152330	 170925	 134836	 27651	 168937	 95678	 0	 61442	 54155	 183566	 183472	 67882	 193244	 159994	 102415	 3607	 87319	 160289	 104255	 53061	 14764	 106852	 181947	 62874	 137634	 183228	 130536	 185632	 169578	 158124	 123018	 108936	 113974	 67414	 8673	 109103	 52139	 178223	 148467	 34753	 150714	 19915	 117118	 80169	 21444	 26460	 136440	 155496	 63101	 54395	 92537	 139830	 171579	 157147	 104637	 185746	 172964	 172665	 169730	 88698	 60436	 87624	 66115	 28614	 104434	 50731	 98989	 125087	 109708	 180916	 52155	 160372	 121139	 45934	 91904	 22510	 91346	 147548	 85139	 30563	 154298	 138274	 57341	 174653	 123147	 179084	 24572	 152602	 29660	 116225	 105900	 51360	 47101	 173102	 105751	 30332	 19408	 183791	 0	 INF	
108226	 64177	 110399	 129408	 93373	 40527	 127240	 53957	 48663	 0	 9920	 141737	 141541	 25825	 151505	 118297	 60712	 49839	 45910	 118358	 62816	 12490	 56718	 65515	 140532	 19640	 96219	 141729	 88989	 144301	 127905	 116553	 81087	 67347	 72073	 25849	 55239	 67172	 14348	 136412	 106656	 33429	 109209	 46535	 75259	 38658	 63363	 67857	 94509	 113925	 19493	 9075	 51020	 98283	 130170	 115516	 63246	 143875	 131351	 131172	 128081	 47343	 18251	 46071	 24598	 70029	 62533	 16653	 57634	 83156	 68389	 139387	 15989	 118483	 79622	 22247	 50291	 63877	 49835	 105995	 43574	 71936	 112769	 96547	 9394	 133250	 81216	 137153	 66149	 110773	 38521	 74660	 64557	 15499	 21021	 131171	 64288	 71651	 61087	 141860	 0	 INF	
