

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_113.txt
head info : [187,634974,0]

io count = 100


0	 23604	 16031	 71453	 36665	 23469	 19017	 64600	 68215	 31974	 59550	 88876	 104068	 72256	 25516	 71211	 94415	 30945	 74525	 81501	 30445	 46553	 66921	 96973	 54707	 43520	 73972	 50164	 34823	 60533	 49514	 68590	 64874	 30470	 108911	 53579	 43893	 54506	 21781	 46873	 47041	 32377	 20383	 46270	 127698	 34007	 38474	 48844	 34173	 81793	 1554	 43420	 70426	 39748	 78894	 102311	 61789	 52116	 45909	 62818	 49755	 66544	 59622	 74590	 44693	 23600	 61255	 19233	 72237	 83462	 91253	 29834	 97358	 21841	 50964	 6236	 97005	 64852	 30490	 40931	 28351	 53977	 39257	 55215	 56950	 100224	 54362	 34366	 80239	 43627	 31125	 103668	 31255	 56224	 16967	 83830	 38919	 46811	 95568	 331	 0	 INF	
23489	 0	 32600	 55083	 20134	 40085	 35632	 48230	 51846	 13456	 43060	 72261	 87453	 55886	 5837	 54805	 78045	 47561	 58155	 65131	 13756	 30022	 50305	 80591	 38091	 60135	 57602	 33735	 17645	 43972	 33066	 52172	 48265	 9894	 92331	 37095	 27523	 38136	 38150	 30257	 30672	 13930	 36753	 29901	 111329	 50550	 22097	 32229	 17804	 65424	 24063	 27044	 54057	 56310	 62525	 85942	 45384	 35747	 62351	 46449	 33272	 50175	 43007	 58220	 28324	 18318	 44886	 35753	 55622	 67093	 74884	 8145	 80989	 19285	 34595	 25590	 80635	 48375	 13571	 24316	 11487	 37608	 22768	 38845	 40334	 83854	 37993	 17996	 63623	 27011	 47741	 87232	 14717	 39855	 24885	 67460	 55534	 30442	 79199	 24040	 0	 INF	
28681	 32836	 0	 80756	 45968	 10650	 7483	 73903	 77519	 41277	 68781	 98108	 113300	 81559	 34819	 80478	 103718	 21694	 83828	 90804	 39749	 55785	 76152	 106264	 63939	 34288	 83275	 59408	 44055	 69765	 58745	 77845	 74106	 39702	 118142	 62810	 53196	 63810	 11770	 56105	 56345	 41609	 9715	 55574	 137002	 24703	 47778	 58076	 43477	 91097	 28149	 52717	 79730	 30463	 88198	 111615	 71057	 61420	 36606	 72122	 58987	 75848	 68854	 83893	 53997	 33330	 70559	 7815	 81469	 92766	 100557	 39137	 106662	 31161	 60268	 26521	 106308	 74084	 39722	 50163	 37583	 63281	 48489	 64519	 66182	 109527	 63666	 43669	 89470	 52858	 21882	 112905	 40558	 65528	 27004	 93134	 29687	 56115	 104872	 28562	 0	 INF	
71536	 67556	 80719	 0	 54249	 87946	 83596	 26368	 21944	 58958	 31484	 24399	 39591	 18189	 65650	 19497	 29752	 95518	 14945	 15785	 60697	 44523	 23793	 32496	 36513	 107997	 6550	 40810	 56307	 30573	 41478	 22371	 26280	 60672	 44434	 37449	 47075	 36600	 86444	 44401	 43873	 58777	 85046	 44848	 63035	 98670	 52440	 42346	 56813	 17130	 72357	 47500	 20369	 104411	 10817	 37666	 29161	 38954	 110572	 28096	 41273	 24178	 31634	 14843	 46221	 66947	 29659	 83896	 18520	 18799	 26590	 61110	 32695	 69165	 39950	 73884	 32342	 26170	 60778	 50331	 62815	 36937	 51777	 35729	 34276	 35627	 36654	 56548	 13726	 47647	 95734	 39191	 59851	 34822	 73424	 18829	 103456	 44355	 30905	 71901	 0	 INF	
24261	 20116	 33444	 54065	 0	 40749	 36320	 47212	 50828	 10778	 42270	 71597	 86789	 54868	 17880	 53931	 77027	 48243	 57149	 64125	 8471	 29274	 49641	 79693	 37427	 60799	 56584	 32885	 5808	 43254	 32234	 51310	 47595	 12952	 91631	 36299	 26439	 37119	 39168	 29593	 29744	 10330	 37771	 28883	 110311	 51394	 19145	 31565	 15553	 64406	 25081	 26140	 53051	 57136	 61507	 84924	 44510	 34729	 63297	 45539	 32476	 49157	 42343	 57202	 27336	 19672	 43874	 36621	 54958	 66075	 73866	 13617	 79971	 21957	 33607	 26608	 79617	 47573	 8284	 22957	 15465	 36614	 20546	 37827	 39671	 82836	 36975	 15936	 62959	 26249	 48459	 86388	 9655	 38837	 26148	 66443	 56198	 29424	 78181	 24704	 0	 INF	
23675	 27901	 11425	 75564	 40854	 0	 12080	 68711	 72327	 36085	 63847	 93173	 108366	 76409	 29627	 75508	 98526	 26699	 78726	 85702	 34556	 50850	 71218	 101270	 59004	 39222	 78083	 54461	 39120	 64830	 53811	 72887	 69171	 34767	 113208	 57876	 48004	 58617	 16791	 51170	 51320	 36674	 14632	 50381	 131809	 29895	 42687	 53141	 38284	 85904	 23214	 47717	 74627	 35637	 83005	 106440	 66086	 56227	 41798	 67115	 54052	 70655	 63919	 78779	 48912	 28396	 65450	 12603	 76534	 87573	 95364	 33945	 101469	 25968	 55183	 21619	 101116	 69149	 34787	 45228	 32648	 58190	 43554	 59326	 61247	 104401	 58473	 38597	 84536	 47924	 26928	 107965	 35366	 60335	 22069	 87941	 34682	 50922	 99679	 23370	 0	 INF	
31609	 35835	 21374	 83600	 48812	 12677	 0	 76747	 80363	 44121	 71781	 101107	 116300	 84403	 37663	 83442	 106562	 18265	 86672	 93648	 42592	 58784	 79152	 109204	 66938	 31288	 86119	 62395	 47054	 72765	 61745	 80821	 77105	 42701	 121142	 65810	 56040	 66653	 7099	 59104	 59254	 44608	 3678	 58417	 139846	 21859	 50621	 61075	 46320	 93940	 31148	 55651	 82574	 27601	 91041	 114458	 74020	 64264	 33762	 75049	 61986	 78691	 71853	 86737	 56846	 36330	 73402	 15173	 84469	 95609	 103400	 41981	 109505	 34004	 63118	 29585	 109152	 77084	 42721	 53162	 40583	 66124	 51488	 67362	 69181	 112371	 66509	 46531	 92470	 55858	 18526	 115899	 43402	 68371	 30003	 95977	 26688	 58959	 107715	 31406	 0	 INF	
50979	 46999	 60163	 27401	 33692	 67389	 63039	 0	 24109	 38383	 9423	 45010	 60202	 28245	 45039	 27328	 50309	 74961	 30563	 37539	 40086	 23966	 23055	 53106	 14057	 87386	 29865	 20253	 35750	 7798	 20838	 24367	 18762	 40115	 65045	 15662	 26464	 14265	 65887	 23844	 23316	 38220	 64489	 24237	 83604	 78113	 31883	 21789	 36202	 37687	 51800	 26943	 26394	 83855	 34836	 58277	 4795	 17772	 90016	 1173	 20609	 22438	 13681	 30616	 25664	 46390	 16307	 63340	 28371	 39356	 47147	 40524	 53252	 48554	 19088	 53327	 52898	 18780	 40221	 29774	 42258	 16367	 31220	 15046	 13330	 56237	 16018	 35991	 36373	 27090	 75177	 59802	 39241	 10716	 52867	 39772	 82899	 23744	 51462	 51291	 0	 INF	
68342	 64361	 77525	 8195	 51055	 84752	 80401	 23120	 0	 55746	 28290	 27786	 42978	 13288	 62264	 15097	 32946	 92324	 7920	 20160	 57311	 41329	 18837	 35882	 33319	 104622	 11935	 37615	 53112	 27378	 38284	 18794	 23086	 57477	 47820	 34255	 43827	 33214	 83250	 41207	 40679	 55582	 81852	 41461	 66380	 95475	 49246	 39151	 53547	 20409	 69163	 44306	 16282	 101217	 16761	 41052	 25967	 35603	 107378	 24901	 38079	 19270	 28439	 8133	 43026	 63753	 26388	 80702	 13672	 21993	 29833	 57886	 36015	 65863	 36755	 70689	 35536	 22975	 57583	 47136	 59620	 33743	 48582	 32505	 31082	 39013	 33358	 53354	 18723	 44453	 92540	 42577	 56465	 31495	 70229	 22547	 100261	 40968	 34232	 68515	 0	 INF	
19455	 13211	 28638	 58889	 23708	 35865	 31514	 52018	 55634	 0	 47172	 76499	 91691	 59734	 8727	 58833	 81833	 43437	 62051	 69027	 17108	 34176	 54543	 84595	 42329	 55897	 61390	 37787	 21226	 48156	 37136	 56212	 52497	 4629	 96533	 41201	 31311	 41924	 34362	 34495	 34646	 16654	 32965	 33689	 115117	 46588	 25895	 36467	 21569	 69212	 20275	 31042	 57953	 52330	 66325	 89766	 49412	 39535	 58491	 50441	 37378	 53963	 47245	 62104	 32238	 14715	 48776	 31815	 59860	 70881	 78672	 5960	 84777	 15991	 38509	 21802	 84423	 52475	 17385	 28554	 9068	 41516	 26836	 42633	 44572	 87726	 41781	 21911	 67861	 31249	 43653	 91290	 18190	 43643	 21289	 71260	 51374	 34230	 82987	 19802	 0	 INF	
