

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_88.txt
head info : [86,132069,1]

io count = 100


0	 29449	 38014	 32532	 145945	 73667	 131949	 159251	 50751	 43534	 104686	 136146	 26602	 8740	 37520	 31181	 124239	 41475	 54347	 87393	 15318	 31586	 28687	 58946	 22258	 145441	 123005	 135186	 158071	 79763	 17282	 164732	 78823	 158032	 41955	 55375	 48853	 149508	 142047	 19825	 98094	 112997	 58541	 44346	 147307	 164507	 48417	 129974	 51105	 46793	 166096	 65669	 41318	 41291	 96909	 104317	 30193	 48519	 139085	 41184	 25346	 165251	 66635	 152398	 25349	 148010	 158595	 49216	 129861	 164791	 45733	 37174	 83711	 123685	 131921	 42619	 57772	 96095	 70647	 153069	 52069	 31945	 163600	 35472	 91551	 101454	 163737	 19311	 78349	 20066	 20204	 151196	 78440	 14807	 31056	 27239	 92779	 27572	 140850	 105191	 0	 INF	
29467	 0	 60499	 14670	 168437	 96159	 154386	 181557	 73027	 65942	 127009	 158560	 22080	 35205	 59982	 5260	 146575	 63877	 76593	 109849	 37835	 6228	 51077	 81227	 25631	 167687	 145311	 157438	 180334	 102153	 40457	 186978	 101123	 180356	 19679	 77639	 26379	 171952	 164485	 42490	 120442	 135471	 81009	 21962	 169775	 186999	 70747	 152292	 73375	 69141	 188432	 87915	 18603	 63555	 119154	 126617	 52661	 70764	 161438	 18801	 47718	 187496	 89001	 174643	 47709	 170328	 180841	 26851	 152113	 187283	 23302	 59600	 105957	 146176	 154196	 20025	 80018	 118436	 93019	 175387	 74459	 6888	 185882	 12604	 114025	 123892	 186073	 27515	 100823	 42622	 42698	 173544	 100842	 32429	 4994	 49725	 115271	 49998	 163096	 127640	 0	 INF	
37891	 48058	 0	 51140	 127336	 55058	 113334	 140637	 32137	 24919	 86071	 117531	 45266	 32146	 928	 49789	 105624	 21925	 35732	 68778	 29517	 50194	 16259	 40331	 41721	 126826	 104390	 116572	 139456	 61149	 26918	 146117	 60209	 139417	 60563	 36760	 67461	 130893	 123433	 24862	 79479	 94382	 39927	 62955	 128693	 145899	 29803	 111359	 32491	 28179	 147482	 47055	 59926	 22677	 78294	 85703	 11849	 29904	 120470	 59793	 19381	 146636	 48020	 133783	 19391	 129396	 139981	 67825	 111246	 146183	 64342	 2399	 65097	 105076	 113306	 61228	 39158	 77480	 52033	 134454	 33454	 50554	 144985	 54081	 72937	 82840	 145122	 39836	 59735	 24730	 24654	 132582	 59826	 34922	 49664	 17627	 74170	 17354	 122235	 86576	 0	 INF	
20056	 14925	 51089	 0	 159027	 86749	 144976	 172147	 63629	 56531	 117599	 149149	 12064	 25795	 50572	 17463	 137164	 54467	 67224	 100438	 28424	 18004	 41667	 71823	 16205	 158318	 135900	 148064	 170948	 92743	 31047	 177609	 91713	 170946	 29047	 68252	 35771	 162541	 155075	 33079	 111031	 126061	 71599	 31331	 160365	 177589	 61337	 142881	 63983	 59731	 179022	 78547	 28368	 54169	 109786	 117207	 43251	 61396	 152028	 28169	 38308	 178128	 79590	 165275	 38299	 160918	 171473	 36219	 142739	 177873	 32670	 50190	 96589	 136766	 144798	 29550	 70650	 109026	 83609	 165976	 65048	 18445	 176477	 22469	 104615	 114482	 176662	 18105	 91413	 33211	 33287	 164134	 91432	 23019	 17305	 40315	 105860	 40587	 153727	 118230	 0	 INF	
145756	 155929	 114723	 159011	 0	 79075	 20836	 32778	 102195	 109281	 48213	 16659	 153137	 140017	 115240	 157660	 28647	 111345	 98672	 65374	 137388	 158065	 124145	 93995	 149591	 1256	 29912	 16991	 31597	 73069	 134777	 38258	 74099	 31559	 168434	 97584	 175332	 23034	 9207	 132732	 54781	 39751	 94213	 170826	 20757	 38028	 104475	 22931	 101847	 106081	 39623	 87343	 167797	 111667	 56068	 48605	 122561	 104470	 13457	 167664	 127504	 38777	 86222	 25785	 127513	 19831	 32122	 175696	 23109	 38312	 172213	 115622	 69325	 29064	 20957	 169099	 95228	 56786	 82203	 26535	 100764	 158425	 37126	 161952	 61197	 51330	 37263	 147707	 74399	 132600	 132525	 24723	 74380	 142793	 157535	 125497	 59969	 125225	 10963	 47582	 0	 INF	
73758	 83931	 42725	 87013	 91475	 0	 77485	 104787	 30197	 37283	 50222	 81682	 81140	 68020	 43243	 85663	 69775	 39348	 26674	 32929	 65390	 86068	 52148	 21997	 77594	 90977	 68541	 80722	 103607	 25077	 62767	 110268	 24359	 103568	 96437	 25586	 103334	 95044	 87584	 60735	 43630	 58533	 22213	 98828	 92844	 110031	 32477	 75510	 29849	 34083	 111632	 15256	 95799	 39669	 42445	 49854	 50563	 32472	 84621	 95666	 55507	 110787	 13986	 97934	 55516	 93546	 104132	 103698	 75397	 110322	 100215	 43624	 29247	 69203	 77457	 97101	 23230	 41631	 14593	 98605	 28766	 86427	 109136	 89954	 37088	 46990	 109273	 75709	 23338	 60603	 60527	 96733	 23445	 70795	 85538	 53500	 38297	 53227	 86386	 50727	 0	 INF	
131781	 141901	 100743	 144983	 33494	 65107	 0	 46746	 88167	 95252	 34185	 23017	 139109	 125989	 101236	 143632	 11646	 97317	 84643	 51363	 123365	 144037	 110117	 79967	 135563	 32936	 15846	 22681	 45565	 59041	 120809	 52227	 60071	 45527	 154430	 83555	 161304	 37009	 29542	 118752	 40752	 25759	 80215	 156797	 34832	 52056	 90447	 5644	 87819	 92053	 53591	 73315	 153769	 97639	 42040	 34577	 108563	 90442	 26522	 153636	 113476	 52745	 72193	 39892	 113485	 35505	 46090	 161668	 16395	 52340	 158185	 101594	 55297	 12651	 19115	 155071	 81200	 42758	 68175	 40563	 86735	 144397	 51095	 147924	 47205	 37302	 51232	 133679	 60407	 118572	 118496	 38691	 60352	 128765	 143507	 111517	 46001	 111196	 28345	 33566	 0	 INF	
159222	 169209	 128183	 172291	 20258	 92548	 34248	 0	 115475	 122663	 61511	 30051	 166418	 153298	 128677	 170941	 41958	 124722	 111952	 78804	 150806	 171346	 137509	 107275	 162872	 20876	 43192	 31064	 17493	 86433	 148249	 24786	 87380	 17469	 181871	 110864	 188612	 15406	 24149	 146193	 68103	 53200	 107655	 184154	 18466	 24748	 117779	 36223	 115127	 119403	 26180	 100623	 181191	 124947	 69348	 61885	 136003	 117750	 27112	 180992	 140851	 25305	 99562	 13597	 140848	 18187	 18168	 189042	 36390	 24752	 185493	 129022	 82606	 42536	 34306	 182379	 108508	 70102	 95549	 12655	 114128	 171705	 23035	 175292	 74645	 64742	 23821	 161041	 87847	 145977	 145853	 12479	 87757	 156121	 170816	 138958	 73442	 138625	 25449	 61006	 0	 INF	
63002	 72959	 31963	 76054	 102435	 30157	 88385	 115555	 0	 26371	 61007	 92558	 70192	 57078	 32457	 74691	 80573	 28502	 9010	 43847	 54586	 75114	 41290	 12938	 66634	 101715	 79309	 91460	 114344	 36151	 52030	 121006	 35121	 114354	 85651	 10633	 92363	 105950	 98483	 49973	 54440	 69469	 14885	 87934	 103773	 120997	 21535	 86290	 18471	 22385	 122430	 21934	 84972	 28698	 53183	 60615	 39784	 21473	 95436	 84773	 44631	 121524	 22999	 108672	 44628	 104326	 114869	 92822	 86135	 121281	 89274	 32803	 39985	 80174	 88195	 86154	 10322	 52434	 27017	 109385	 17187	 75455	 119880	 79073	 48023	 57890	 120071	 64821	 34821	 49757	 49633	 107542	 34840	 59902	 74584	 42738	 49269	 42405	 97124	 61638	 0	 INF	
55734	 65823	 24696	 68906	 109571	 37293	 95520	 122793	 14069	 0	 68227	 99694	 63032	 49912	 25189	 67555	 87781	 21197	 17889	 50983	 47318	 67960	 34040	 22487	 59486	 108983	 86547	 98728	 121612	 43305	 44762	 128274	 42365	 121574	 78383	 18917	 85227	 113086	 105619	 42705	 61636	 76605	 22143	 80720	 110909	 128133	 11096	 93516	 11686	 8528	 129638	 29211	 77704	 19886	 60450	 67859	 32516	 11018	 102626	 77559	 37399	 128792	 30177	 115939	 37408	 111552	 122137	 85591	 93403	 128417	 82108	 25535	 47253	 87310	 95462	 78994	 21270	 59636	 34189	 116611	 13647	 68319	 127142	 71847	 55159	 65026	 127279	 57602	 41957	 42495	 42419	 114738	 41982	 52688	 67430	 35470	 56405	 35137	 104392	 68774	 0	 INF	
