

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_96.txt
head info : [63,575334,1]

io count = 100


0	 56776	 76659	 24059	 29023	 22003	 45941	 10306	 159403	 36823	 81982	 134276	 63662	 126902	 110989	 88097	 185519	 89422	 87461	 78141	 133581	 16245	 132884	 40428	 127410	 187189	 49026	 41139	 134320	 105251	 144965	 124469	 74655	 86404	 33875	 103820	 72025	 14916	 86278	 189086	 127468	 20408	 186611	 71569	 180099	 68945	 24761	 169775	 69961	 33225	 123409	 38365	 24174	 51255	 23652	 31480	 185670	 31096	 185800	 120942	 100154	 113154	 76333	 127446	 185344	 135458	 172883	 30880	 131185	 166074	 185980	 60218	 15296	 78478	 182223	 23081	 9652	 185232	 53803	 36399	 141058	 181784	 62127	 36544	 40862	 21462	 164152	 62475	 19050	 124255	 122476	 23137	 120165	 123259	 129245	 100936	 36071	 34100	 92833	 40556	 0	 INF	
69120	 0	 26735	 52116	 78900	 54166	 30276	 64747	 109611	 39448	 32190	 84484	 9452	 76990	 61173	 38305	 135727	 39630	 37669	 28348	 83789	 67159	 82960	 35783	 77600	 137397	 27383	 35036	 84468	 55327	 95071	 74611	 24767	 36480	 42312	 53896	 22233	 61275	 36408	 139294	 77604	 55664	 136693	 21631	 130307	 18684	 74831	 119892	 19992	 43040	 73575	 37834	 74431	 24862	 73932	 44701	 135746	 80888	 136008	 71018	 50362	 63230	 26541	 77522	 135420	 85534	 123049	 45391	 81369	 116282	 136188	 14254	 60803	 28656	 132431	 72873	 65300	 135439	 21416	 39830	 91266	 131860	 11554	 39823	 35517	 71396	 114228	 12029	 56832	 74463	 72684	 73675	 70373	 73467	 79453	 51023	 40104	 83892	 43041	 35853	 0	 INF	
76325	 26605	 0	 59322	 86105	 61371	 37452	 71953	 102436	 46654	 24711	 77309	 19779	 69815	 53997	 31129	 128551	 32454	 30494	 19126	 76613	 74365	 75754	 42959	 70425	 130221	 34589	 42241	 77292	 48121	 87896	 67435	 16757	 29274	 49505	 46690	 12521	 68481	 29233	 132118	 70428	 62869	 129518	 10866	 123131	 14241	 82007	 112717	 13187	 50216	 66399	 45040	 81637	 32342	 81137	 51900	 128546	 88064	 128832	 63812	 43187	 56025	 19036	 70317	 128215	 78329	 115873	 52597	 74193	 109106	 129012	 23193	 68008	 19752	 125255	 80049	 72506	 128264	 29758	 47005	 84090	 124654	 21368	 47029	 42723	 78601	 107022	 20992	 64020	 67287	 65508	 80880	 63197	 66291	 72277	 43848	 47309	 91098	 35866	 43058	 0	 INF	
24077	 51894	 71777	 0	 33857	 6194	 41059	 19470	 154600	 32020	 77178	 129473	 58781	 122021	 106161	 83294	 180715	 84618	 82658	 73337	 128777	 22117	 128002	 35546	 122589	 182385	 44222	 36312	 129456	 100370	 140084	 119599	 69773	 81523	 28994	 98938	 67221	 14650	 81397	 184282	 122592	 9007	 181730	 66687	 175296	 64064	 29843	 164893	 65157	 28343	 118563	 33561	 29389	 46451	 28943	 26544	 180789	 35900	 180996	 116061	 95351	 108273	 71529	 122565	 180463	 130577	 168037	 26076	 126358	 161270	 181176	 55414	 13927	 73645	 177419	 27885	 20099	 180428	 48999	 31518	 136255	 176902	 57324	 31740	 36058	 26353	 159270	 57672	 10904	 119451	 117672	 28632	 115361	 118456	 124441	 96054	 31190	 38904	 88030	 35753	 0	 INF	
16556	 66234	 86117	 33517	 0	 31473	 55399	 20922	 168910	 46329	 91488	 143783	 73120	 136361	 120471	 97603	 195025	 98928	 96968	 87647	 143087	 18102	 142342	 49886	 136899	 196695	 58532	 50622	 143778	 114709	 154423	 133927	 84113	 95862	 43334	 113278	 81531	 24538	 95737	 198592	 136926	 30024	 196069	 81027	 189605	 78403	 9384	 179233	 79467	 42683	 132873	 47871	 9979	 60761	 10694	 40939	 195128	 19934	 195306	 130400	 109660	 122612	 85839	 136905	 194802	 144916	 182347	 40386	 140667	 175580	 195486	 69724	 24831	 87954	 191729	 8911	 20537	 194738	 63309	 45858	 150564	 191242	 71633	 46050	 50368	 10887	 173610	 71981	 28819	 133761	 131982	 11358	 129671	 132765	 138751	 110394	 45530	 24231	 102340	 50063	 0	 INF	
21786	 54172	 74055	 19743	 31585	 0	 43337	 16532	 156842	 34261	 79420	 131715	 61058	 124298	 108403	 85535	 182957	 86860	 84899	 75579	 131019	 19839	 130280	 37824	 124831	 184627	 46464	 38553	 131716	 102647	 142361	 121865	 72051	 83800	 31271	 101216	 69463	 9983	 83675	 186524	 124864	 4288	 184007	 68965	 177537	 66341	 27601	 167171	 67399	 30621	 120805	 35803	 27111	 48693	 26701	 28876	 183066	 33658	 183238	 118338	 97592	 110550	 73771	 124842	 182740	 132854	 170279	 28318	 128599	 163512	 183418	 57656	 8855	 75886	 179661	 25643	 17270	 182670	 51241	 33795	 138496	 179180	 59565	 33982	 38300	 24075	 161548	 59913	 7149	 121693	 119914	 26354	 117603	 120697	 126683	 98332	 33467	 36662	 90271	 37994	 0	 INF	
45737	 30276	 50129	 28734	 55517	 30783	 0	 41364	 133036	 14348	 55614	 107909	 37121	 100415	 84597	 61730	 159151	 63054	 61094	 51773	 107213	 43777	 106342	 9957	 101025	 160822	 21552	 11897	 107893	 78710	 118496	 98035	 48191	 59863	 18518	 77278	 45657	 37892	 59833	 162718	 101028	 32281	 160118	 45075	 153732	 42476	 51407	 143317	 43593	 19616	 96999	 11206	 51049	 24887	 50549	 21312	 159147	 57464	 159432	 94407	 73787	 86613	 49965	 100905	 158803	 108917	 146473	 21999	 104794	 139706	 159613	 33850	 37420	 52081	 155855	 49449	 41918	 158864	 27435	 16396	 114691	 155242	 35760	 14942	 11186	 48013	 137610	 36108	 33432	 97888	 96108	 50292	 93798	 96892	 102877	 74448	 16719	 60510	 66466	 11717	 0	 INF	
22903	 52417	 72300	 19465	 33370	 16847	 41582	 0	 155057	 32477	 77635	 129930	 59303	 122544	 106630	 83751	 181172	 85075	 83115	 73794	 129234	 21570	 128525	 36069	 123052	 182842	 44679	 36781	 129961	 100892	 140607	 120110	 70296	 82045	 29517	 99461	 67678	 9094	 81920	 184739	 123109	 14611	 182253	 67210	 175752	 64587	 29386	 165416	 65614	 28866	 119050	 34018	 28890	 46908	 28486	 27122	 181312	 35443	 181453	 116584	 95808	 108796	 71986	 123088	 180986	 131100	 168524	 26533	 126827	 161727	 181633	 55871	 9650	 74119	 177876	 27428	 16209	 180885	 49456	 32041	 136712	 177425	 57781	 32197	 36515	 25836	 159793	 58129	 12434	 119908	 118129	 28109	 115818	 118913	 124898	 96577	 31713	 38447	 88487	 36210	 0	 INF	
171783	 122195	 102342	 154858	 181611	 156871	 133072	 167423	 0	 142063	 97031	 44562	 115399	 52056	 67874	 90777	 32931	 89513	 91443	 100836	 45432	 169775	 46159	 138579	 51446	 34601	 129999	 137723	 44579	 73840	 33975	 54436	 104280	 92621	 145107	 75283	 106814	 163891	 92638	 36498	 51443	 158321	 34072	 107396	 27511	 109995	 177627	 16230	 108992	 145836	 55472	 140474	 177131	 127752	 176727	 147496	 33131	 183684	 33212	 58064	 78714	 65948	 102626	 51644	 32805	 43584	 20206	 148007	 47677	 13096	 33392	 118621	 163550	 100391	 29635	 175669	 167916	 32644	 125168	 142625	 37840	 29244	 116819	 142439	 138133	 174077	 12209	 116471	 159628	 54644	 56447	 176290	 58764	 55591	 49696	 78023	 142881	 186688	 86191	 138468	 0	 INF	
49122	 26945	 46828	 32197	 58950	 34210	 14425	 44761	 129525	 0	 52055	 104428	 33832	 97072	 81158	 58183	 155592	 59495	 57535	 48214	 103654	 47084	 103054	 8905	 97580	 157263	 18731	 10096	 104490	 75421	 115135	 94638	 44824	 56574	 21274	 73989	 42170	 41181	 56448	 159159	 97638	 35660	 156781	 41738	 150173	 39115	 54966	 139944	 40034	 23174	 93578	 4715	 54470	 21328	 54066	 24835	 155840	 61023	 155879	 91112	 70246	 83324	 46406	 97616	 155514	 105628	 143052	 25085	 101355	 136147	 156054	 30357	 40889	 48648	 152296	 53008	 45207	 155305	 23876	 19756	 111132	 151953	 32201	 16249	 9514	 51416	 134321	 32549	 36967	 94329	 92549	 53581	 90239	 93369	 99319	 71105	 20058	 64027	 62907	 13865	 0	 INF	
81821	 32232	 11596	 64895	 91649	 66909	 43110	 77460	 96952	 52053	 0	 71855	 25436	 64499	 48586	 25610	 123020	 26874	 24655	 9212	 70956	 79782	 70481	 48616	 65007	 124654	 39863	 47761	 71917	 42848	 82562	 62066	 10803	 23431	 55145	 41416	 15641	 73844	 23283	 126496	 65065	 68359	 124208	 17434	 117594	 20033	 87664	 107371	 18916	 55873	 61006	 50511	 87168	 37621	 86765	 57534	 123267	 93721	 123306	 58539	 37673	 50751	 9554	 65043	 122941	 73055	 110480	 57996	 68782	 103527	 123457	 28659	 73588	 8618	 119651	 85706	 77845	 122720	 35073	 52663	 78547	 119381	 26749	 52332	 48014	 84115	 101749	 26401	 69665	 61744	 59941	 86196	 57624	 60796	 66692	 38532	 52919	 96725	 30208	 48332	 0	 INF	
134308	 84719	 64867	 117383	 144136	 119396	 95597	 129947	 44291	 104618	 59585	 0	 77923	 11539	 30398	 53332	 70406	 52068	 53998	 63391	 3049	 132330	 17003	 101104	 13695	 72077	 92554	 100248	 18893	 36364	 29871	 16960	 66805	 55145	 107632	 37808	 69344	 126445	 55163	 73973	 10087	 120846	 71517	 69921	 64987	 72520	 140151	 54680	 71547	 108360	 17997	 103004	 139656	 90306	 139252	 110021	 70576	 146209	 70687	 20477	 41269	 28473	 65180	 10467	 70250	 20221	 57788	 110562	 14470	 50962	 70868	 81158	 126075	 62915	 67110	 138193	 130470	 70119	 87722	 105150	 25946	 66689	 79374	 104993	 100688	 136602	 49057	 79026	 122153	 16188	 18612	 138845	 21318	 17521	 11466	 40548	 105406	 149213	 48746	 101023	 0	 INF	
63554	 9722	 32361	 46550	 73333	 48600	 24668	 59181	 115267	 33882	 37846	 90140	 0	 82646	 66829	 43961	 141383	 45286	 43325	 34005	 89445	 61593	 88544	 30181	 83256	 143053	 21817	 29470	 90124	 60893	 100727	 80267	 30423	 42082	 36734	 59462	 27889	 55709	 42064	 144950	 83260	 50098	 142349	 27292	 135963	 24366	 69205	 125549	 25665	 37384	 79231	 32268	 68865	 19273	 68366	 39129	 141378	 75262	 141664	 76638	 56018	 68796	 32197	 83088	 140992	 91118	 128705	 39825	 87025	 121938	 141844	 8607	 55237	 34312	 138087	 67253	 59734	 141095	 15793	 34210	 96922	 137456	 17252	 34257	 29951	 65830	 119794	 17723	 51248	 80119	 78340	 68108	 76029	 79123	 85109	 56680	 34538	 78326	 48697	 30287	 0	 INF	
