

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_98.txt
head info : [226,224192,1]

io count = 100


0	 34037	 25881	 38562	 33784	 89722	 94243	 56249	 158454	 116679	 83258	 18066	 149550	 114517	 20566	 17065	 81411	 109686	 35655	 104724	 33719	 138843	 103888	 121096	 43663	 89928	 26456	 55940	 152748	 18579	 86926	 25355	 104730	 37225	 120422	 65688	 129825	 58347	 23926	 148697	 19498	 28672	 11790	 9774	 122913	 9410	 60230	 156278	 72016	 122711	 142841	 72203	 42167	 114208	 55250	 53635	 58476	 78968	 56303	 106765	 43446	 68449	 104073	 135718	 58202	 20498	 113051	 57010	 51289	 95521	 43468	 57349	 17546	 8251	 57243	 110075	 64680	 39969	 59717	 100683	 58826	 29607	 6549	 31841	 72796	 133948	 99766	 139851	 24761	 40233	 35212	 109249	 137026	 155426	 107236	 51683	 63808	 159891	 59798	 78166	 0	 INF	
34174	 0	 40457	 52927	 18704	 75022	 79530	 41536	 143837	 101966	 68545	 22400	 134993	 100098	 36358	 34495	 66938	 95082	 20874	 90221	 18693	 124203	 89175	 106486	 57997	 75306	 40791	 70395	 138197	 22384	 72375	 40086	 90107	 22566	 105709	 51095	 115347	 43976	 17038	 134086	 35726	 43384	 26214	 29829	 108435	 27256	 74685	 141794	 57303	 107999	 128410	 57598	 56682	 99495	 40783	 67982	 72943	 64351	 70638	 92052	 58051	 54018	 89390	 121335	 43670	 20348	 98716	 71651	 65804	 81186	 57875	 71725	 32626	 27951	 42909	 95602	 50220	 25027	 74076	 86204	 44251	 10153	 31659	 6128	 58197	 119589	 85342	 125265	 16284	 25434	 49889	 94734	 122379	 140911	 92523	 37175	 49095	 145502	 74139	 63477	 0	 INF	
13018	 40424	 0	 31911	 40171	 96109	 100630	 62636	 164841	 123066	 89645	 25161	 155979	 121084	 9605	 12293	 87924	 116073	 42042	 111207	 40106	 145231	 110275	 127483	 37012	 96315	 19579	 49295	 159183	 24966	 93361	 748	 111117	 43612	 126809	 72081	 136332	 64962	 30523	 155084	 10576	 22281	 21084	 17521	 129420	 20168	 53585	 162779	 78403	 129098	 149396	 78590	 35582	 120595	 61769	 46984	 51843	 85355	 49652	 113152	 36951	 75004	 110460	 142321	 64655	 27003	 119702	 50551	 44704	 102172	 36817	 50697	 11923	 19251	 63894	 116588	 71205	 46356	 53066	 107190	 65237	 36060	 15748	 38258	 79183	 140575	 106327	 146250	 31148	 46620	 28789	 115720	 143413	 161897	 113623	 58160	 70195	 166488	 53147	 84553	 0	 INF	
25953	 52852	 19406	 0	 52599	 108537	 113058	 75064	 177334	 135494	 102073	 37673	 168491	 133596	 23420	 25289	 100436	 128579	 54470	 123719	 52558	 157700	 122703	 139983	 24500	 108803	 18673	 36867	 171695	 37406	 105873	 19872	 123605	 56064	 139237	 84593	 148844	 77474	 43035	 167584	 24053	 15438	 33571	 29997	 141932	 32829	 41157	 175291	 90831	 141526	 161908	 91095	 23154	 133022	 74281	 34472	 39415	 97848	 37140	 125580	 24124	 87516	 122888	 154833	 77167	 39449	 132214	 38124	 32277	 114684	 24347	 38198	 27219	 32037	 76406	 129100	 83717	 58784	 40555	 119702	 77749	 48572	 28222	 50770	 91695	 153087	 118839	 158762	 43576	 59102	 8194	 128232	 155877	 174409	 126051	 70672	 82623	 179000	 40635	 96980	 0	 INF	
46445	 18859	 52728	 65198	 0	 62829	 67331	 29338	 131644	 89737	 56323	 34671	 122801	 87906	 48629	 46760	 54745	 82889	 5216	 78028	 15680	 112010	 76923	 94293	 70190	 63113	 53002	 82666	 126004	 34656	 60182	 52357	 77914	 8568	 93450	 38902	 103154	 31783	 29309	 121894	 47997	 55655	 38485	 42100	 96242	 39527	 86956	 129601	 45045	 95788	 116217	 45405	 68953	 87242	 28590	 80253	 85214	 52158	 82849	 79799	 70322	 41825	 77197	 109142	 31477	 32619	 86523	 83922	 78075	 68993	 70146	 83996	 44897	 40222	 30716	 83409	 38027	 8102	 86347	 74011	 32059	 23627	 43852	 21354	 46004	 107396	 73149	 113072	 28491	 8344	 62160	 82541	 110187	 128718	 80264	 24982	 36824	 133309	 86410	 51284	 0	 INF	
89891	 62656	 96173	 108643	 62986	 0	 23813	 40449	 88108	 46250	 8663	 78117	 79265	 44370	 92081	 90224	 15176	 39353	 61092	 34493	 62962	 68474	 33459	 50757	 113726	 19317	 96520	 126111	 82468	 78101	 15337	 95803	 34378	 59455	 49993	 30993	 59618	 38334	 72755	 78358	 91449	 99101	 81930	 85546	 52706	 82973	 130402	 86065	 24742	 52282	 72681	 24478	 112399	 43778	 41431	 123699	 128660	 17713	 126367	 36336	 113768	 28231	 33661	 65606	 38478	 76065	 42987	 127368	 121521	 25458	 113592	 127442	 88343	 83668	 39449	 39873	 32000	 56832	 129793	 30475	 37854	 67073	 87388	 64839	 23885	 63860	 29613	 69536	 72027	 56447	 105605	 39005	 66651	 85183	 36806	 44997	 32975	 89773	 129861	 18515	 0	 INF	
106781	 79534	 113064	 125534	 79859	 23848	 0	 57322	 71236	 29359	 30337	 95007	 62392	 27497	 108966	 107097	 32160	 22480	 77964	 17620	 79852	 51602	 15241	 33884	 130599	 23007	 113392	 143002	 65596	 94992	 26589	 112693	 17506	 76346	 33102	 47883	 42745	 55224	 89645	 61485	 108333	 115991	 98821	 102437	 35833	 99863	 147292	 69192	 41615	 35391	 55809	 41368	 129289	 26888	 58321	 140589	 145550	 34603	 143239	 19162	 130658	 45122	 16788	 48734	 55369	 92955	 26115	 144258	 138411	 4646	 130482	 144332	 105233	 100558	 56340	 23001	 48890	 73704	 146683	 13223	 54745	 83964	 104260	 81730	 40775	 46988	 9450	 52664	 88900	 73338	 122496	 22133	 49778	 68310	 19916	 61888	 49847	 72901	 146746	 35405	 0	 INF	
68829	 41582	 75112	 87582	 41907	 40372	 44874	 0	 109187	 67311	 33890	 57055	 100344	 65449	 71014	 69145	 32288	 60432	 40013	 55572	 41900	 89553	 54520	 71836	 92647	 40656	 75440	 105050	 103548	 57040	 37726	 74742	 55457	 38394	 71054	 15025	 80697	 6452	 51694	 99437	 70381	 78040	 60869	 64485	 73785	 61911	 109341	 107144	 22648	 73343	 93760	 22948	 91337	 64839	 17599	 102637	 107599	 29701	 105287	 57397	 92707	 19369	 54741	 86686	 16484	 55004	 64067	 106307	 100460	 46537	 92530	 106381	 67282	 62607	 3711	 60952	 13475	 35752	 108732	 51554	 7131	 46012	 66308	 43778	 23547	 84939	 50692	 90615	 50948	 35386	 84544	 60084	 87730	 106262	 57867	 23936	 14244	 110853	 108794	 28827	 0	 INF	
158772	 131621	 165055	 177591	 131952	 75924	 71421	 109415	 0	 49015	 82430	 146998	 15985	 51045	 161047	 159190	 84151	 55876	 130057	 60838	 131885	 26743	 61830	 44466	 182692	 75640	 165485	 194993	 8760	 147037	 78636	 164685	 60838	 128379	 45302	 99874	 35737	 107215	 141636	 15712	 160414	 167983	 150872	 154446	 42649	 151854	 199283	 6484	 93708	 42965	 22721	 93360	 181280	 51511	 110312	 192664	 197541	 86595	 195332	 58953	 182650	 97113	 61555	 29844	 107360	 144994	 52517	 196250	 190403	 70053	 182497	 196378	 157224	 152550	 108331	 55487	 100882	 125797	 198747	 64879	 106736	 135955	 156353	 133721	 92766	 31614	 65796	 25711	 140993	 125341	 174487	 56313	 28566	 14660	 58488	 113879	 101940	 18494	 198827	 87469	 0	 INF	
116887	 89640	 123170	 135640	 89935	 33955	 29435	 67428	 61159	 0	 40419	 105113	 52316	 16457	 119072	 117203	 42267	 13708	 88041	 18535	 89958	 41525	 19813	 23808	 140675	 33749	 123468	 153108	 55520	 105098	 36751	 122800	 18544	 86452	 22996	 57989	 32669	 65331	 99752	 51409	 118439	 126098	 108927	 112543	 25757	 109969	 157399	 59116	 51691	 25303	 45732	 51475	 139395	 6975	 68428	 150695	 155657	 44710	 153315	 16936	 140765	 55228	 19351	 38658	 65475	 103062	 8910	 154365	 148518	 28168	 140588	 154439	 115340	 110665	 66446	 13218	 58997	 83780	 156790	 22994	 64851	 94070	 114336	 91836	 50882	 36911	 23911	 42587	 98976	 83444	 132602	 11129	 39702	 58234	 15095	 71994	 59923	 62825	 156852	 45512	 0	 INF	
