

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_112.txt
head info : [22,441810,1]

io count = 100


0	 50905	 36927	 111199	 30963	 15364	 74103	 34361	 18918	 8991	 91712	 41422	 30232	 25641	 76806	 20617	 41852	 44811	 26215	 26554	 45490	 24124	 43155	 44398	 64126	 74516	 32086	 75668	 28322	 31231	 79345	 55550	 35543	 22660	 73030	 64630	 22919	 31509	 19331	 68160	 79307	 90297	 44385	 36779	 69533	 58512	 27456	 56838	 29628	 36121	 73982	 58712	 81226	 38226	 93516	 87575	 32437	 14345	 33460	 76133	 35094	 59249	 54078	 17227	 17361	 85128	 63386	 71822	 37410	 24184	 73227	 84617	 23388	 24835	 82309	 22046	 11405	 25543	 26225	 29881	 59223	 48476	 42370	 83697	 33747	 19368	 52943	 3594	 54435	 69132	 57051	 21060	 33275	 24744	 39365	 55925	 54767	 61918	 66018	 36286	 0	 INF	
50798	 0	 80596	 67872	 39341	 60666	 30830	 35943	 62275	 54389	 48217	 28894	 74117	 44522	 33041	 48179	 28453	 25493	 44089	 69869	 24814	 67487	 27118	 25773	 20216	 31254	 38219	 31651	 72315	 74937	 35651	 11092	 34761	 66203	 29444	 20649	 66282	 38795	 63181	 24293	 35734	 46904	 25782	 80136	 25551	 11823	 42848	 8233	 73393	 34183	 30565	 12525	 37995	 81800	 49811	 44128	 37867	 59885	 36845	 32374	 35210	 13533	 14675	 61783	 61840	 41344	 19789	 28260	 32895	 67901	 29726	 41350	 46916	 68162	 38993	 65547	 55605	 44761	 44079	 40423	 103229	 20276	 27934	 40159	 36558	 62965	 5929	 52077	 9579	 25751	 101098	 65029	 37029	 68365	 30939	 11150	 9204	 18669	 22672	 34018	 0	 INF	
49455	 80470	 0	 141052	 60823	 39558	 104010	 63927	 37594	 45540	 121397	 70987	 25840	 55684	 106371	 51690	 71543	 74604	 56110	 30000	 75224	 32382	 72774	 73963	 93691	 104435	 61675	 105233	 27876	 24692	 108910	 85229	 65108	 33666	 102625	 94196	 33587	 61081	 36869	 97725	 108915	 120084	 73950	 16098	 99098	 88077	 57364	 86403	 26514	 65686	 103746	 88313	 111175	 4059	 123082	 117308	 62003	 40147	 63025	 105699	 65031	 88826	 83644	 38248	 38144	 114693	 93203	 101441	 66975	 32016	 102906	 114530	 53247	 31707	 112174	 34322	 44265	 55108	 55952	 59734	 29610	 78041	 72248	 113340	 63372	 36904	 82508	 48081	 84271	 98931	 27480	 35140	 62840	 31504	 68931	 85490	 84332	 91849	 95853	 65852	 0	 INF	
98666	 67992	 128752	 0	 87208	 108533	 44069	 84368	 110743	 102485	 26627	 77487	 122057	 92389	 41804	 96719	 76482	 73421	 91957	 118379	 72801	 115949	 75251	 74332	 54628	 43656	 86350	 43193	 120182	 123056	 39193	 62796	 83043	 114485	 45400	 54195	 114744	 86944	 111156	 50551	 39110	 27941	 74261	 128604	 49293	 60092	 90715	 61658	 121452	 82662	 44279	 59712	 36946	 130051	 25033	 30716	 86220	 107878	 85276	 42470	 83078	 59199	 64717	 109777	 109881	 33500	 54822	 46584	 81062	 116009	 45118	 33555	 94784	 116659	 35863	 113871	 104120	 93283	 92072	 88291	 151096	 70110	 75801	 34685	 84653	 111193	 65811	 99944	 63754	 49094	 148966	 112897	 85509	 116569	 79262	 62943	 64119	 56254	 52172	 82473	 0	 INF	
30772	 26878	 60865	 87171	 0	 40640	 50124	 8330	 42855	 34598	 67685	 17395	 54169	 24496	 52778	 28831	 17824	 20699	 23568	 50492	 21431	 48062	 19127	 20370	 40098	 50548	 17903	 51641	 52289	 55169	 55317	 31522	 10333	 46598	 49002	 40603	 46857	 849	 43269	 44133	 55280	 66269	 20357	 60717	 45505	 34484	 21877	 32810	 53565	 11677	 49955	 34684	 57289	 62164	 69489	 63548	 4068	 39991	 16355	 52106	 12825	 35221	 30051	 41889	 41994	 61100	 39358	 47794	 8052	 48121	 49200	 60644	 26858	 48772	 58287	 45984	 36233	 25141	 23711	 20280	 83203	 24448	 17808	 59669	 15499	 43306	 28915	 32057	 30408	 45104	 81072	 45004	 16683	 48682	 12942	 31897	 30740	 37963	 41990	 11256	 0	 INF	
15512	 48107	 39695	 108401	 28165	 0	 71305	 31564	 21651	 8235	 88914	 38624	 33000	 22985	 74008	 18942	 39054	 42013	 23417	 29322	 42692	 26836	 40357	 41600	 61328	 71718	 29288	 72870	 31090	 33999	 76547	 52752	 32745	 25196	 70232	 61833	 25485	 28711	 22093	 65362	 76509	 87499	 41587	 39547	 66735	 55714	 24659	 54040	 32395	 33323	 71185	 55914	 78458	 40994	 90719	 84777	 29639	 1600	 30662	 73335	 32314	 56451	 51280	 18340	 18520	 82330	 60588	 69024	 34612	 26952	 70429	 81819	 20590	 27588	 79511	 24814	 12251	 22745	 23427	 27083	 61991	 45678	 39573	 80899	 30949	 22127	 50145	 13296	 51638	 66334	 59843	 23828	 30477	 27512	 36567	 53127	 51969	 59132	 63220	 33489	 0	 INF	
74076	 43457	 104216	 43867	 62667	 83944	 0	 59833	 86207	 77949	 24381	 52952	 97521	 67806	 6687	 72183	 51947	 48885	 67379	 93843	 48266	 91413	 50715	 49797	 30093	 259	 61815	 3583	 95611	 98521	 11071	 38261	 58508	 89949	 18565	 29660	 90208	 62409	 86621	 26016	 11044	 22966	 49725	 104068	 24359	 35557	 66126	 37122	 96917	 58127	 16249	 35177	 10046	 105516	 26185	 20088	 61685	 83343	 60741	 17154	 58488	 34663	 40182	 85241	 85346	 16955	 30286	 20641	 56527	 91473	 18052	 16343	 70242	 92124	 12433	 89336	 79585	 68747	 67537	 63755	 126513	 45574	 51242	 16350	 60118	 86657	 41275	 75409	 39219	 24184	 124376	 88349	 60973	 92033	 54727	 38408	 39583	 31664	 27632	 57938	 0	 INF	
34320	 23330	 64118	 84182	 21818	 44187	 47140	 0	 45839	 37911	 64527	 13530	 57639	 28043	 49351	 31815	 14489	 16870	 27598	 53475	 17731	 51045	 15862	 16822	 36551	 47565	 21719	 48093	 55837	 58458	 51962	 28359	 3520	 49725	 45755	 37055	 49840	 21066	 46702	 40603	 52044	 63214	 16893	 63700	 41958	 31063	 26265	 29497	 56914	 16993	 46875	 31443	 54305	 65321	 66122	 60438	 19616	 43407	 20245	 48684	 18197	 31956	 26503	 45305	 45361	 57655	 36333	 44571	 14937	 51423	 46036	 57660	 30438	 51756	 55304	 49069	 39216	 28379	 27591	 23945	 86750	 21045	 12962	 56470	 19886	 46487	 25368	 35599	 27401	 42061	 84620	 48551	 20502	 51887	 11290	 28350	 27192	 34979	 38983	 16734	 0	 INF	
31560	 62263	 25185	 123157	 42927	 21626	 86115	 45761	 0	 27637	 103502	 52780	 18706	 37789	 88326	 33483	 53648	 56709	 38215	 11418	 57328	 10695	 54879	 55798	 75502	 86540	 43780	 87026	 16899	 19525	 90937	 67334	 47087	 13641	 84729	 75988	 13241	 43185	 1591	 79578	 91019	 102189	 55869	 24725	 80890	 70037	 39468	 68472	 17982	 47479	 85850	 70418	 93280	 26389	 105096	 99413	 43909	 22245	 44854	 87659	 47136	 70931	 65436	 20191	 20074	 96630	 75308	 83546	 49067	 11754	 85011	 96635	 35352	 8791	 94279	 8143	 25950	 36901	 38057	 41839	 47817	 60020	 54352	 95445	 45477	 1234	 64319	 30185	 66375	 81036	 45687	 6922	 44633	 12392	 50867	 67283	 66125	 73954	 77958	 47656	 0	 INF	
22459	 54348	 33161	 114869	 34640	 8042	 77827	 37804	 15036	 0	 95215	 44865	 26621	 29501	 80248	 25363	 45360	 48421	 29928	 22788	 49041	 20204	 46597	 47840	 67568	 78252	 35528	 79111	 24819	 27465	 82787	 59046	 38985	 18468	 76472	 68073	 18770	 34952	 15634	 71603	 82750	 93901	 47827	 33013	 72975	 61954	 31181	 60280	 25897	 39564	 77563	 62154	 84993	 34460	 96959	 91126	 35880	 10068	 36902	 79576	 38849	 62691	 57521	 10884	 11052	 88570	 67020	 75264	 40852	 20417	 76724	 88347	 27064	 20996	 85991	 18280	 4473	 28986	 29770	 33551	 55733	 51918	 46065	 87157	 37189	 15544	 56385	 20416	 58088	 72748	 53603	 17534	 36717	 20978	 42808	 59367	 58209	 65666	 69670	 39729	 0	 INF	
79010	 48169	 108928	 39102	 67553	 88878	 24413	 64545	 90919	 82661	 0	 57664	 102329	 72734	 21969	 76895	 56665	 53705	 72301	 98555	 53026	 96125	 55427	 54509	 34804	 24001	 66527	 23370	 100527	 103233	 19056	 42973	 63219	 94661	 25577	 34372	 94920	 67121	 91393	 30728	 18968	 17494	 54437	 108780	 29470	 40269	 71060	 41834	 101629	 62839	 24534	 39889	 17290	 110228	 21202	 9541	 66397	 88097	 65453	 22647	 63422	 39375	 44894	 89995	 90058	 13309	 35130	 26761	 61239	 96185	 25295	 13588	 75128	 96836	 16187	 94047	 84297	 73459	 72291	 68635	 131441	 50286	 56146	 12196	 64830	 91369	 45987	 80289	 44081	 29384	 129310	 93241	 65685	 96745	 59439	 43119	 44295	 36598	 32498	 62650	 0	 INF	
