

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_120.txt
head info : [217,348264,0]

io count = 100


0	 70207	 53353	 52748	 24972	 50085	 40980	 44089	 25724	 68679	 26110	 97331	 72971	 93259	 39528	 109943	 48570	 64391	 19340	 124226	 20048	 49722	 72275	 38176	 55065	 65937	 39869	 69117	 26282	 31701	 63275	 52699	 69906	 64408	 131639	 74386	 40686	 95396	 81483	 91957	 66942	 43066	 10026	 108223	 34617	 37365	 91759	 128741	 125058	 24305	 133196	 101610	 44851	 51245	 51765	 47987	 57434	 78270	 88011	 130978	 64157	 54188	 118256	 106513	 22879	 61863	 68174	 68478	 79660	 93852	 118920	 72059	 86321	 75880	 64643	 24097	 58856	 127182	 45668	 53293	 106912	 28077	 81052	 99802	 75214	 32488	 85679	 142915	 42933	 56444	 64274	 88355	 95428	 127282	 32778	 23828	 100277	 122392	 87520	 23185	 0	 INF	
70147	 0	 104146	 103553	 75777	 26971	 91628	 94822	 76528	 119483	 51336	 46916	 123656	 42844	 90308	 59529	 29692	 114853	 58747	 73811	 56840	 100359	 122810	 88614	 22237	 9745	 90674	 119921	 51128	 82506	 114080	 103312	 360	 9136	 81224	 23972	 37426	 44982	 30877	 41542	 8932	 34452	 65001	 57809	 42871	 40321	 41345	 78327	 74643	 53308	 82781	 50811	 95655	 25930	 102275	 98588	 108239	 27834	 37596	 80563	 114589	 104993	 67452	 56099	 54177	 15140	 118979	 17262	 29246	 43438	 68505	 122557	 35907	 126313	 10507	 75357	 109661	 76768	 31387	 104097	 56342	 78883	 30637	 49387	 24799	 83245	 35156	 92501	 93720	 107249	 9339	 37941	 45013	 76867	 45405	 75130	 49863	 71978	 37106	 74625	 0	 INF	
40991	 104278	 0	 1839	 36244	 84156	 19498	 16291	 35612	 34608	 60193	 131413	 38889	 127342	 20818	 144026	 82653	 30308	 53423	 158308	 54287	 9227	 38192	 22511	 89148	 100008	 21252	 35046	 60365	 28915	 29204	 2473	 103989	 98479	 165722	 108469	 74769	 129479	 115554	 126040	 101025	 77149	 47020	 142306	 68700	 71448	 125842	 162824	 159141	 58388	 167279	 135681	 13545	 85328	 16840	 11851	 23364	 112353	 122094	 165061	 30074	 19943	 152327	 140596	 56950	 95934	 34103	 102561	 113743	 127935	 153003	 37976	 120404	 41797	 98726	 36513	 24416	 161265	 79751	 1535	 140983	 32772	 115135	 133885	 109297	 27882	 119750	 176998	 16508	 22366	 98357	 122438	 129511	 161365	 66861	 36584	 134360	 156475	 121603	 36969	 0	 INF	
40394	 103693	 16654	 0	 35635	 83571	 18913	 15673	 35004	 35193	 59584	 130805	 39497	 126733	 20234	 143417	 82044	 30916	 52814	 157700	 53702	 8213	 38801	 21912	 88539	 99423	 20576	 35630	 59756	 28306	 29789	 9	 103380	 97894	 165113	 107861	 74160	 128870	 114969	 125431	 100416	 76540	 46411	 141697	 68091	 70839	 125233	 162216	 158532	 57779	 166670	 135096	 12388	 84720	 17669	 11031	 23948	 111744	 121485	 164452	 30683	 20606	 151742	 139988	 56365	 95349	 34688	 101952	 113134	 127326	 152394	 38584	 119796	 42406	 98117	 35904	 25127	 160656	 79154	 15784	 140398	 32163	 114526	 133282	 108688	 27297	 119165	 176389	 15640	 22958	 97748	 121829	 128902	 160756	 66252	 35976	 133751	 155867	 120994	 36360	 0	 INF	
24972	 88270	 36172	 35555	 0	 68148	 23798	 26908	 1898	 50615	 43783	 115316	 55790	 110938	 22337	 127125	 65751	 47209	 36521	 141623	 38279	 32541	 55094	 20994	 72882	 84001	 21830	 51215	 43991	 13958	 45776	 35518	 87447	 82471	 149060	 91568	 57867	 112764	 99547	 109138	 84339	 60667	 30118	 126083	 52248	 54798	 109529	 145923	 142239	 41810	 151247	 119673	 27579	 69189	 34583	 30806	 40187	 95451	 105894	 148159	 46975	 36857	 136320	 124049	 40942	 79926	 50621	 86085	 97256	 111034	 136311	 54877	 103671	 58699	 82682	 19530	 41171	 145162	 63732	 35229	 124976	 14605	 98887	 117859	 92395	 12643	 103742	 160457	 25752	 38465	 82157	 106197	 112609	 145075	 49960	 19783	 118317	 139700	 105104	 20354	 0	 INF	
50028	 39521	 84027	 83434	 55658	 0	 71510	 74703	 56409	 99365	 31217	 66831	 103537	 62759	 70189	 79443	 6360	 94890	 38629	 93726	 36817	 80240	 102775	 68676	 24152	 35359	 70555	 99802	 31009	 62387	 93961	 83199	 39406	 33722	 101139	 43887	 16061	 64896	 50798	 61457	 36442	 14068	 44882	 77724	 22752	 20202	 61259	 98242	 94558	 33190	 102696	 70924	 75537	 20645	 82264	 78487	 88120	 47770	 57511	 100478	 94656	 84874	 87571	 76014	 34058	 31177	 98860	 37978	 49160	 63352	 88420	 102558	 55822	 106380	 34143	 55239	 89542	 96682	 12743	 83978	 76257	 58764	 50552	 69302	 44714	 63126	 55071	 112415	 73601	 87130	 33774	 57855	 64928	 96782	 25286	 55011	 69777	 91893	 57020	 54507	 0	 INF	
28657	 91800	 31748	 31155	 23910	 71678	 0	 21281	 23278	 47086	 47859	 119080	 51258	 115008	 4566	 131692	 70319	 42642	 41089	 145975	 41809	 27973	 50526	 14969	 76814	 87608	 17525	 47523	 48031	 15148	 41682	 30950	 91655	 86001	 153388	 96136	 62435	 117145	 103076	 113706	 88691	 64815	 34686	 129972	 56366	 59114	 113508	 150490	 146807	 46054	 154945	 123203	 23258	 72995	 30016	 26150	 35841	 100019	 109760	 152727	 42408	 32595	 139849	 128262	 44580	 83456	 46581	 90227	 101409	 115601	 140669	 50310	 108071	 54131	 86392	 24179	 37263	 148931	 67417	 31699	 128505	 20438	 102801	 121551	 96963	 15447	 107320	 164664	 21281	 34851	 86023	 110104	 117177	 149031	 54527	 24251	 122026	 144142	 109269	 24635	 0	 INF	
31711	 94937	 28611	 28018	 26964	 74815	 8205	 0	 26332	 43948	 50912	 122133	 48169	 118061	 10443	 134746	 73372	 39588	 44143	 149028	 44946	 24627	 47473	 8036	 79867	 90668	 12289	 44386	 51084	 19359	 38545	 27896	 94709	 89138	 156441	 99189	 65488	 120199	 106214	 116759	 91744	 67868	 37739	 133026	 59419	 62167	 116562	 153544	 149860	 49108	 157998	 126340	 19947	 76048	 26962	 22374	 32704	 103072	 112813	 155780	 39354	 29458	 142987	 131316	 47633	 86593	 43444	 93280	 104463	 118655	 143723	 47256	 111124	 51077	 89445	 27233	 34126	 151985	 70471	 28562	 131643	 23492	 105854	 124605	 100017	 18565	 110409	 167718	 17571	 31713	 89076	 113158	 120230	 152085	 57581	 27304	 125080	 147195	 112323	 27689	 0	 INF	
25780	 89078	 35484	 34867	 17204	 68957	 23110	 26219	 0	 49807	 44591	 116124	 55102	 111746	 21608	 127813	 66440	 46521	 37210	 142431	 39087	 31852	 54406	 20306	 73690	 84809	 21142	 50527	 44799	 13094	 45087	 34829	 88256	 83280	 149868	 92256	 58555	 113572	 100355	 109839	 85148	 61475	 30926	 126891	 53056	 55606	 110337	 146611	 142928	 42619	 152056	 120482	 26891	 69997	 33895	 30117	 39499	 96140	 106703	 148848	 46287	 36168	 137128	 124857	 41750	 80735	 49933	 86893	 98064	 111722	 137120	 54189	 104479	 58010	 83490	 20450	 40482	 145970	 64540	 34475	 125784	 15860	 99696	 118668	 93084	 11008	 104551	 161265	 25064	 37776	 82965	 107005	 113297	 145884	 50648	 20695	 119125	 140508	 105912	 21243	 0	 INF	
68803	 132102	 34805	 35398	 63174	 111980	 47322	 44129	 62422	 0	 87615	 159148	 12410	 154770	 48642	 170668	 109283	 23371	 80203	 185455	 82111	 38592	 10113	 50336	 116714	 127832	 48277	 18603	 87823	 56445	 24480	 35639	 131279	 126303	 192892	 135099	 101525	 156595	 143378	 152862	 128171	 104499	 73950	 169914	 96080	 98630	 153360	 189532	 185849	 85642	 195079	 163505	 43295	 113020	 36675	 40363	 30711	 139031	 149726	 191853	 24361	 33958	 180151	 167880	 84774	 123758	 19718	 129917	 141087	 154565	 180143	 9746	 147502	 11971	 126514	 63593	 29290	 188993	 107563	 34853	 168807	 60068	 142719	 161691	 135927	 55706	 147574	 204288	 45230	 31702	 125989	 150028	 156195	 188907	 93545	 63821	 162148	 183531	 148935	 64325	 0	 INF	
