

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_121.txt
head info : [224,415303,0]

io count = 100


0	 47996	 49129	 20257	 61982	 52326	 14169	 54187	 47809	 67902	 99491	 66169	 41461	 71463	 44143	 89771	 17750	 44278	 73901	 2375	 33511	 54821	 48216	 35916	 83916	 63046	 94566	 73326	 18017	 25565	 64644	 14748	 19743	 71957	 126993	 38696	 54045	 44629	 25425	 67545	 77951	 42160	 43409	 72157	 34865	 19615	 45427	 88571	 58164	 72504	 35191	 98333	 64830	 28535	 26971	 88582	 74292	 30742	 47495	 49581	 84903	 70620	 14040	 86997	 16598	 44744	 78319	 76816	 27578	 58826	 79856	 123896	 81368	 21967	 19690	 53060	 38547	 29578	 33021	 32884	 19916	 15820	 92711	 75406	 58547	 51409	 101855	 82539	 52537	 23644	 43279	 53051	 111626	 20757	 14482	 36866	 63376	 57577	 101103	 81390	 0	 INF	
49026	 0	 19085	 62458	 19840	 14659	 55623	 11329	 18083	 26653	 58350	 24650	 83700	 30317	 24358	 47742	 48070	 24212	 32580	 49711	 34979	 13200	 17546	 32670	 42775	 21335	 52675	 31873	 60086	 42925	 23281	 56180	 48523	 29952	 85852	 30148	 10954	 23861	 43064	 26002	 36073	 26329	 24796	 29919	 33805	 60845	 22179	 47430	 14213	 30679	 33383	 56664	 23689	 40369	 41465	 47315	 32401	 72135	 18647	 1081	 42760	 28597	 52420	 44758	 48362	 23034	 37178	 35675	 69031	 17054	 37683	 81657	 39825	 46511	 48523	 10677	 29943	 39218	 35469	 35852	 48331	 58455	 50790	 33167	 17315	 7846	 60714	 40810	 13961	 44846	 25211	 13241	 69723	 47637	 57514	 31624	 22145	 16398	 59962	 39152	 0	 INF	
36615	 17580	 0	 50046	 32467	 22712	 43212	 24593	 17973	 39083	 70779	 37080	 71288	 42746	 10804	 60172	 35658	 10719	 45010	 37300	 22567	 26110	 19063	 20258	 55204	 33765	 65105	 44303	 47674	 30513	 35711	 43768	 36111	 42382	 98282	 16653	 24995	 10086	 30653	 38432	 48502	 13622	 9773	 42330	 21394	 48434	 14010	 59860	 28361	 43109	 20971	 69094	 36119	 27957	 29054	 59745	 44831	 59723	 18170	 19670	 55190	 41026	 40009	 57170	 35950	 13459	 49608	 48105	 56619	 29485	 50112	 94087	 52254	 34100	 36111	 24349	 16598	 26806	 23058	 23440	 35920	 46043	 63220	 45591	 29746	 22604	 73143	 53240	 22686	 32434	 12190	 23722	 82152	 35225	 45103	 19212	 34575	 28865	 72392	 51575	 0	 INF	
20537	 49001	 50134	 0	 62987	 53505	 9026	 55191	 48814	 68973	 100669	 67174	 40456	 72636	 45322	 90776	 21400	 45283	 74906	 19549	 34515	 56000	 49394	 37095	 85094	 64051	 95570	 74330	 6491	 26570	 65648	 8732	 20972	 72962	 128172	 39875	 55224	 45634	 26430	 68550	 78956	 43165	 44414	 73162	 36043	 17775	 46431	 89750	 59169	 73509	 36370	 99338	 66009	 29714	 28029	 89635	 75297	 29563	 48674	 50585	 85907	 71624	 17070	 88002	 21047	 45748	 79497	 77995	 26298	 59831	 80860	 124901	 82372	 22983	 20972	 54239	 39551	 30757	 34025	 34062	 21163	 9499	 93716	 76411	 59635	 52498	 103033	 83544	 53541	 24648	 44283	 54230	 112630	 21858	 10922	 37871	 64464	 58755	 102282	 82395	 0	 INF	
49508	 21217	 20154	 62939	 0	 16960	 56368	 12179	 21104	 25703	 57575	 23875	 84181	 29541	 24839	 47051	 48551	 24693	 31805	 50192	 35460	 10092	 21065	 33151	 42000	 20442	 51900	 31098	 60567	 43406	 22504	 56853	 49004	 29237	 85077	 30629	 15007	 24342	 43659	 25227	 35298	 27002	 25561	 29437	 34286	 61530	 23586	 46655	 9715	 29904	 33864	 55889	 22914	 40850	 42006	 46540	 31626	 72658	 21564	 19306	 42183	 27900	 53195	 44277	 48999	 24227	 36403	 34900	 69512	 14741	 37136	 81176	 39050	 46992	 49238	 14367	 30424	 39699	 35998	 36333	 49070	 59002	 50015	 32686	 14996	 16575	 59939	 40035	 16417	 45549	 25752	 16147	 68948	 48118	 58218	 32105	 21310	 13332	 59187	 38670	 0	 INF	
39599	 12798	 9259	 53204	 29495	 0	 47264	 21646	 12706	 35415	 66715	 33682	 74218	 38976	 14777	 57284	 38810	 15187	 41414	 40680	 25971	 22265	 13240	 23146	 51104	 30559	 62079	 40838	 51420	 34187	 32157	 47748	 39569	 39470	 94182	 20270	 19489	 14411	 34555	 35058	 45464	 17898	 14656	 39670	 24198	 52426	 10558	 55958	 25404	 40017	 23871	 65846	 32073	 30617	 32902	 56095	 41805	 63553	 12136	 15705	 52415	 38132	 44091	 54510	 39894	 11402	 45700	 44005	 60389	 26339	 47368	 91409	 48880	 37402	 40133	 20103	 21129	 29484	 26894	 26178	 39966	 49897	 60224	 42919	 26060	 18474	 69247	 50052	 16631	 36445	 16624	 17540	 79138	 38647	 49113	 22460	 30888	 24927	 68430	 48903	 0	 INF	
26820	 54358	 55491	 8979	 68608	 59756	 0	 60735	 54693	 75224	 106921	 73221	 35099	 78888	 51574	 96313	 27667	 51180	 81151	 25629	 40521	 62251	 55646	 43346	 91346	 69906	 101246	 80444	 12490	 32305	 71852	 1670	 26923	 78523	 134423	 46126	 61476	 51879	 31938	 74573	 84644	 48595	 50078	 78520	 42295	 11472	 52011	 96001	 64526	 79250	 42621	 105235	 72260	 35965	 33591	 95886	 80972	 23534	 54925	 56021	 91331	 77168	 22431	 93359	 26541	 51820	 85749	 84246	 20292	 65626	 86254	 130258	 88396	 29091	 26359	 60490	 45275	 37008	 39599	 40314	 26527	 15242	 99361	 81768	 65887	 58749	 109285	 89381	 59643	 30048	 49845	 60482	 118294	 27845	 16461	 44032	 70716	 65007	 108533	 87753	 0	 INF	
54105	 25635	 24673	 67536	 11928	 21502	 60888	 0	 25593	 21296	 53055	 19356	 88778	 25022	 29437	 42454	 53148	 29290	 27286	 54790	 40058	 3512	 25522	 37748	 37480	 16008	 47381	 26578	 65164	 48003	 17987	 61372	 53601	 24658	 80558	 35226	 19434	 28939	 48179	 20708	 30778	 31522	 30159	 24840	 38884	 66050	 28141	 42136	 13576	 25385	 38461	 51370	 18395	 45447	 46544	 42021	 27107	 77213	 26061	 23599	 37585	 23302	 57715	 39680	 53518	 28825	 31884	 30381	 74109	 10741	 32538	 76579	 34530	 51590	 53757	 18092	 35021	 44296	 40548	 40930	 53590	 63533	 45496	 28089	 10998	 20665	 55419	 35516	 20948	 50069	 30290	 20645	 64428	 52715	 62737	 36702	 16843	 9554	 54668	 34073	 0	 INF	
47802	 16138	 18175	 61234	 20892	 12586	 54921	 12665	 0	 27325	 59022	 25322	 82476	 30989	 23134	 48757	 46846	 22988	 33252	 48487	 33755	 14094	 565	 31446	 43447	 22031	 53551	 32545	 59078	 41845	 23953	 55406	 47299	 30942	 86525	 28924	 8121	 22636	 42212	 26674	 36937	 25555	 23554	 31143	 32581	 60083	 20781	 48102	 16003	 31489	 32159	 57336	 24362	 39145	 40559	 47988	 33277	 71211	 16257	 4553	 43888	 29605	 51748	 45982	 47552	 21402	 37850	 36347	 68047	 17811	 38841	 82881	 40497	 45287	 47791	 11790	 28875	 37994	 34551	 34628	 47623	 57555	 51696	 34391	 17988	 9264	 61386	 41524	 11815	 44102	 24305	 10859	 70611	 46413	 56770	 30400	 22817	 17106	 60634	 40376	 0	 INF	
55412	 27869	 26754	 68909	 13148	 22873	 62968	 21408	 27504	 0	 50975	 16649	 90085	 22941	 30744	 41147	 54515	 31017	 25055	 56384	 41676	 19945	 27073	 39055	 35400	 10955	 45942	 24350	 67125	 49892	 14326	 63453	 55274	 22457	 78477	 36533	 21069	 30318	 50259	 18489	 29327	 33603	 32120	 22678	 40190	 68131	 30186	 40055	 17695	 23244	 39768	 49709	 14731	 46754	 48606	 39958	 25668	 79258	 27518	 26176	 36279	 21975	 59796	 38373	 55599	 30377	 29803	 28300	 76094	 15106	 31232	 75272	 32744	 53106	 55838	 22161	 36922	 45603	 42598	 42237	 55671	 65602	 44087	 26702	 14868	 23466	 53339	 33915	 22554	 52149	 32352	 22100	 63002	 54352	 64818	 38165	 12018	 16528	 52587	 32766	 0	 INF	
87012	 59577	 58462	 100617	 45297	 54185	 94676	 53170	 59212	 38681	 0	 40684	 121631	 35017	 62331	 17592	 86223	 62725	 32754	 88092	 73384	 51654	 58385	 70559	 22595	 43999	 11045	 33461	 98833	 81600	 42053	 95161	 86982	 35382	 46769	 67845	 52429	 62026	 81967	 39332	 29261	 65310	 63827	 35481	 71610	 99838	 61894	 17172	 49403	 34655	 71284	 4511	 41645	 78066	 80314	 17283	 32933	 110966	 58980	 57884	 22566	 36737	 91503	 20594	 87307	 62085	 28156	 29791	 107802	 48279	 27651	 43960	 25509	 84814	 87546	 53481	 68630	 76915	 74306	 73591	 87378	 97310	 14279	 32173	 48018	 55156	 20273	 24524	 54262	 83857	 64060	 53423	 31690	 86060	 96526	 69873	 43189	 48898	 20914	 26188	 0	 INF	
