

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_122.txt
head info : [122,608300,1]

io count = 100


0	 5516	 38078	 41086	 30122	 26296	 84185	 63542	 100352	 29635	 49039	 39212	 30744	 13033	 15814	 29767	 31036	 53612	 40684	 27390	 101054	 90160	 28230	 31341	 79311	 17323	 76305	 61569	 28389	 55417	 12316	 28431	 30401	 62719	 90144	 10723	 25324	 38932	 50347	 132767	 21155	 86433	 101042	 90505	 45560	 89723	 53836	 31624	 55251	 12564	 22439	 23485	 53254	 46555	 16189	 46844	 42806	 73822	 10561	 49283	 41126	 93002	 108625	 32772	 27083	 33896	 90544	 19811	 84285	 35996	 36926	 38520	 69313	 8460	 79970	 31529	 24674	 19634	 42257	 26006	 54847	 19332	 81865	 39902	 2082	 38624	 9371	 68074	 36744	 25317	 62852	 62398	 32377	 13442	 45234	 7576	 29271	 43002	 27551	 70690	 0	 INF	
19950	 0	 35919	 38927	 27963	 24137	 82025	 61413	 98192	 27476	 46880	 37052	 32556	 16456	 13345	 27607	 32847	 51452	 38782	 25231	 98894	 88000	 26310	 29182	 77151	 19686	 74145	 59409	 26230	 53258	 15724	 26301	 32213	 60559	 87984	 11411	 23164	 36772	 48188	 130607	 18723	 84274	 98883	 88345	 43401	 87563	 51676	 33670	 53091	 9419	 24252	 25296	 51094	 44395	 20104	 44685	 40647	 71663	 6931	 47412	 43225	 90843	 106465	 34626	 28930	 32078	 88679	 21850	 82125	 37807	 34767	 40577	 67363	 12490	 77810	 29718	 27058	 17474	 44068	 24111	 52687	 16528	 79705	 37742	 18323	 40766	 5316	 65914	 38556	 23157	 60692	 60238	 30469	 16607	 43291	 1957	 27111	 40842	 29501	 68800	 0	 INF	
38086	 35941	 0	 21389	 15022	 18143	 65580	 45802	 81747	 13373	 31161	 18651	 48166	 33865	 28982	 13299	 49274	 35007	 22148	 16456	 83259	 71753	 15017	 9077	 61132	 36332	 57700	 42964	 16458	 36843	 32747	 16398	 47824	 44222	 71539	 30349	 19540	 21013	 32445	 114162	 23644	 68099	 82948	 71912	 26923	 71934	 35231	 50115	 36646	 31874	 40691	 40907	 34649	 28208	 37552	 28786	 23734	 55218	 33145	 31801	 59670	 75052	 90320	 51071	 45147	 9201	 73068	 37723	 66454	 54222	 18154	 57022	 51753	 31256	 61899	 9451	 43533	 25221	 59709	 18281	 36326	 25202	 63350	 19448	 37165	 57210	 33953	 49469	 54166	 19539	 44769	 43973	 11563	 33254	 27680	 34877	 15499	 24293	 45946	 53189	 0	 INF	
41185	 39040	 7725	 0	 18240	 21707	 62481	 42703	 78648	 18109	 28062	 5131	 51266	 36964	 32081	 18076	 52373	 31908	 16359	 20422	 80160	 68654	 19392	 15457	 58033	 39431	 54601	 39865	 19565	 33744	 35846	 19524	 50923	 41123	 68440	 33448	 22877	 17191	 29346	 111063	 26743	 65000	 79849	 68813	 23287	 68835	 32132	 53214	 33547	 34973	 43790	 44006	 31550	 25109	 40651	 25687	 19092	 52119	 36244	 28702	 62769	 71953	 87221	 54170	 48246	 13676	 69969	 40822	 63355	 57321	 13429	 60121	 48653	 34355	 58800	 14656	 46632	 28320	 62808	 21916	 33227	 28301	 60251	 3682	 40264	 60310	 37052	 46370	 57266	 22638	 41670	 40874	 13112	 36353	 24581	 37976	 18684	 19845	 49045	 50090	 0	 INF	
30155	 28011	 27809	 30821	 0	 14149	 73559	 54140	 89930	 18691	 39500	 29246	 40164	 25934	 20953	 18737	 41344	 43112	 31510	 16767	 91598	 80092	 18469	 20896	 69471	 28401	 65853	 51177	 4438	 45182	 24816	 3493	 39563	 52561	 79626	 22359	 12027	 29440	 40784	 122429	 15610	 76438	 91286	 80251	 35174	 80273	 43162	 42184	 44619	 23698	 32760	 32592	 42580	 36547	 29621	 37125	 32420	 63515	 25214	 40139	 51739	 83391	 98659	 43140	 37217	 24302	 81406	 29793	 74793	 46292	 27003	 49091	 60091	 23326	 70238	 22426	 35603	 16198	 51778	 15228	 44665	 17271	 71689	 29540	 29234	 49280	 26022	 57430	 45930	 10414	 53108	 52312	 23197	 25071	 36019	 26946	 15353	 33000	 38015	 61528	 0	 INF	
38755	 36610	 18456	 21868	 13758	 0	 64912	 45199	 81078	 8508	 30558	 20143	 48769	 34533	 29651	 8692	 49943	 34339	 22562	 4981	 82657	 71151	 7623	 11231	 60529	 37001	 57032	 42296	 16083	 36240	 33415	 15815	 48426	 43620	 70871	 30958	 17661	 20499	 31842	 113494	 24312	 67496	 82345	 71310	 26287	 71332	 34563	 50783	 35977	 32477	 41359	 41510	 33981	 27606	 38221	 28183	 23533	 54573	 33813	 31198	 60339	 74449	 89717	 51739	 45816	 13597	 72465	 38392	 65852	 54891	 18061	 57691	 51150	 31925	 61296	 12958	 44202	 25747	 60378	 758	 35724	 25871	 62748	 20530	 37833	 57879	 34621	 48801	 54769	 20036	 44166	 43371	 13922	 33856	 27077	 35546	 14491	 24059	 46615	 52586	 0	 INF	
84267	 82123	 52958	 49950	 60963	 64740	 0	 27494	 35770	 61401	 41997	 51825	 94276	 80046	 75163	 61336	 95456	 37425	 50353	 63646	 37438	 25932	 62807	 59695	 12727	 82513	 11849	 29468	 62648	 35619	 78928	 62606	 93675	 28318	 25273	 76471	 65713	 52105	 40689	 68269	 69825	 22270	 37127	 25968	 45476	 25938	 37255	 96296	 35792	 77809	 86872	 86728	 37885	 44482	 83733	 44192	 48231	 16157	 79326	 41754	 105851	 29231	 44499	 97252	 91329	 57141	 27186	 83905	 20464	 100403	 54110	 103203	 21724	 77438	 14138	 59519	 89715	 71403	 105890	 65030	 36190	 71383	 16587	 51135	 83346	 103392	 80134	 22981	 100042	 65720	 28185	 28639	 58660	 79183	 45802	 81058	 61766	 48035	 92127	 20347	 0	 INF	
63652	 61537	 33207	 30199	 41571	 45055	 40014	 0	 56181	 41956	 21491	 31774	 74596	 59431	 54950	 41945	 74888	 16989	 29738	 43277	 56883	 45989	 42191	 40046	 35140	 61898	 32134	 16266	 42824	 13726	 59033	 41991	 74254	 3952	 45973	 56779	 46208	 31580	 20079	 88596	 49210	 42263	 56872	 46334	 25845	 45552	 16886	 75681	 14579	 58304	 66293	 67337	 17765	 24473	 63844	 23895	 28599	 29652	 59077	 21078	 85236	 48832	 64454	 76637	 70971	 36525	 46638	 63913	 40114	 79848	 34017	 82588	 25099	 57098	 35799	 38904	 69099	 51441	 86109	 44415	 16326	 51284	 37694	 31480	 62731	 82776	 59597	 23903	 80596	 45729	 18176	 4732	 38045	 59684	 25187	 60881	 41307	 28020	 71512	 26709	 0	 INF	
100412	 98267	 69102	 66095	 77311	 80885	 23200	 43639	 0	 77696	 58142	 67969	 110420	 96190	 91307	 77684	 111600	 53647	 66497	 79791	 20991	 15859	 78951	 75840	 27870	 98658	 30906	 45612	 78792	 51764	 95072	 78750	 109993	 44462	 17133	 92615	 81947	 68249	 56833	 51921	 85969	 20640	 20660	 16672	 61621	 17458	 53603	 112440	 52140	 94044	 103016	 103077	 54233	 60626	 99878	 60337	 64375	 33359	 95470	 57898	 121996	 10041	 28150	 113396	 107473	 73285	 16610	 100049	 22896	 116548	 70255	 119348	 37868	 93582	 27211	 75664	 105859	 87547	 122035	 81175	 52334	 87528	 25316	 67279	 99490	 119536	 96278	 39329	 116336	 81864	 44329	 44783	 74804	 95423	 61947	 97203	 77910	 64179	 108271	 36491	 0	 INF	
42205	 40060	 13622	 18166	 18555	 21622	 61461	 41989	 77778	 0	 27348	 15904	 52213	 37984	 33101	 15180	 53393	 30961	 18895	 19637	 79447	 67940	 17754	 5396	 57319	 40451	 53702	 39025	 20461	 33030	 36865	 20357	 51636	 40409	 67474	 34408	 23024	 17287	 28632	 110277	 27762	 64286	 79135	 68099	 23023	 68122	 31112	 54233	 32527	 35747	 44810	 44720	 30530	 24395	 41671	 24973	 20115	 51363	 37264	 27988	 63789	 71239	 86507	 55190	 49266	 11813	 69255	 41842	 62642	 58341	 14676	 61141	 47940	 35375	 58086	 7837	 47652	 29340	 63828	 21765	 32513	 29321	 59538	 16437	 41284	 61329	 38072	 45350	 57979	 23658	 40956	 40160	 9270	 37121	 23867	 38996	 19374	 20744	 50065	 49376	 0	 INF	
