

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_94.txt
head info : [92,641079,0]

io count = 100


0	 15623	 22939	 90282	 27521	 42307	 29389	 66076	 78939	 14157	 80036	 18337	 63795	 25410	 60899	 53487	 49099	 35750	 36630	 40106	 8630	 93585	 85032	 46893	 53179	 87186	 43041	 58366	 17426	 78033	 81099	 66273	 58389	 16271	 26429	 67305	 44362	 35577	 16035	 56436	 13618	 33841	 59612	 39927	 52804	 16262	 66651	 36152	 11478	 21880	 79639	 30743	 51741	 9438	 10040	 95825	 38590	 65778	 14401	 85823	 37106	 41755	 20700	 19782	 36874	 109375	 29256	 32788	 31832	 51317	 31974	 14333	 449	 17442	 28273	 68160	 34843	 49701	 69454	 41189	 102084	 47734	 25204	 18828	 44148	 73540	 52033	 42949	 49884	 84944	 61800	 21922	 65815	 31605	 48800	 25825	 50845	 69498	 55853	 95539	 0	 INF	
28035	 0	 31639	 99048	 36056	 51073	 38149	 74650	 70323	 24611	 88574	 7300	 72375	 34074	 69605	 44966	 57865	 44306	 27936	 48758	 24324	 102195	 93672	 55569	 61855	 95844	 51783	 67132	 5568	 86799	 89775	 74991	 66939	 28316	 35259	 75975	 35596	 44289	 1146	 65010	 19120	 42571	 68168	 48513	 44068	 1580	 75297	 44732	 21771	 7977	 88393	 22229	 60507	 23628	 23146	 104591	 47230	 74544	 24811	 94589	 28346	 50311	 11323	 30122	 45448	 118111	 37902	 24106	 40490	 42731	 40620	 24773	 27698	 26811	 37039	 76812	 43489	 58287	 78052	 49799	 110850	 56374	 34168	 14002	 52806	 82246	 60589	 51643	 58488	 93710	 70566	 30513	 57295	 23091	 57524	 17071	 59611	 78018	 64547	 104305	 0	 INF	
22892	 31524	 0	 74438	 12006	 26462	 13165	 50165	 94784	 26166	 64125	 34181	 47884	 6980	 44995	 69391	 33254	 19839	 52475	 24196	 26307	 77674	 69122	 30983	 37268	 71275	 27173	 42521	 33336	 62189	 65188	 50381	 42478	 22546	 13832	 51395	 60206	 19679	 31969	 40525	 29770	 17274	 43701	 24016	 68649	 32125	 50740	 20241	 28117	 37747	 63782	 46653	 35897	 26749	 27162	 79980	 22680	 49933	 26034	 69978	 52951	 25844	 36586	 20650	 20894	 93500	 8246	 48633	 14184	 67162	 14419	 26088	 23161	 23585	 11716	 52249	 18533	 33790	 53544	 25279	 86240	 31823	 15580	 35017	 28237	 57635	 36122	 27038	 33974	 69099	 45955	 17628	 81720	 47515	 32914	 41670	 35000	 53587	 39942	 79694	 0	 INF	
77981	 86678	 74377	 0	 69960	 54998	 67867	 31366	 149939	 81405	 17442	 89336	 33642	 71942	 36411	 124486	 48181	 61710	 107629	 57258	 81396	 21505	 10230	 50447	 44161	 8222	 54233	 38920	 88425	 19217	 14705	 31025	 39078	 77701	 70829	 30041	 115361	 61727	 87057	 41006	 84925	 63445	 37849	 57503	 123804	 87280	 30719	 61284	 83271	 92890	 17624	 101742	 45575	 81903	 82250	 24520	 58786	 31496	 81224	 10338	 108105	 55705	 91699	 75894	 60568	 38376	 68115	 103787	 65526	 122316	 65397	 81273	 78315	 79205	 69019	 29204	 62527	 47730	 27964	 56217	 31085	 49643	 71884	 90172	 53210	 23770	 45427	 54373	 47528	 11640	 35474	 75503	 136814	 102604	 48492	 96825	 46441	 27998	 41470	 24540	 0	 INF	
14861	 23446	 12625	 82515	 0	 34540	 21589	 58117	 86844	 17766	 72041	 26200	 55842	 16671	 53072	 61488	 41332	 27773	 44457	 32225	 18404	 85662	 77139	 39036	 45322	 79311	 35250	 50599	 25433	 70266	 73242	 58458	 50406	 14297	 2373	 59442	 52129	 27756	 24065	 48477	 21692	 25919	 51634	 31980	 60589	 24048	 58764	 28199	 20051	 29844	 71860	 38750	 43974	 18719	 19258	 88058	 30697	 58011	 17599	 78055	 44873	 33778	 28683	 12160	 28915	 101578	 19564	 40627	 23417	 59252	 23586	 17663	 15070	 14552	 20378	 60279	 26923	 41753	 61519	 33266	 94317	 39841	 5513	 27101	 36273	 65713	 44056	 35110	 41955	 77177	 54033	 10149	 73816	 39612	 40991	 33592	 43078	 61491	 48014	 87772	 0	 INF	
42263	 50960	 38659	 55055	 34242	 0	 32149	 30849	 114220	 45687	 44809	 53618	 28568	 36224	 25672	 88768	 13540	 25863	 71911	 19841	 45624	 58358	 49805	 10628	 17952	 51959	 17999	 23103	 52695	 42806	 45872	 31046	 23162	 41982	 35057	 32078	 79643	 25892	 51327	 21155	 49206	 27727	 24385	 21767	 88085	 51562	 31424	 25378	 47553	 57172	 44412	 65970	 16452	 46185	 46532	 60562	 22200	 30527	 45487	 50572	 72387	 16746	 55981	 40176	 24850	 74148	 32396	 68069	 29808	 86598	 29678	 45525	 42597	 43487	 33259	 32933	 26809	 11234	 34227	 20374	 66803	 11809	 36130	 54453	 16597	 38313	 16803	 18173	 14485	 49663	 26549	 39785	 101096	 66880	 13204	 61106	 13595	 34271	 20521	 60306	 0	 INF	
30613	 39305	 26975	 66657	 22586	 18681	 0	 42445	 102565	 34031	 56404	 41962	 40163	 24198	 37268	 77112	 25473	 11267	 60255	 16466	 34028	 69953	 61401	 23262	 29547	 63554	 19123	 34740	 41057	 54408	 57467	 42642	 34757	 30327	 23461	 43674	 67987	 11055	 39690	 32805	 37551	 14441	 35980	 14766	 76430	 39906	 43019	 11828	 35898	 45516	 56007	 54374	 28116	 34530	 34883	 72200	 14835	 42153	 33856	 62197	 60731	 18123	 44325	 28520	 7689	 85744	 20650	 56414	 17519	 74942	 17343	 33905	 30941	 31832	 20070	 44529	 12748	 26069	 45823	 16692	 78459	 24102	 24516	 42798	 20401	 49908	 28401	 19007	 26253	 61318	 38174	 28130	 89441	 55236	 25169	 49451	 27219	 45867	 32221	 71913	 0	 INF	
53817	 62323	 50147	 43639	 45604	 30834	 43698	 0	 125673	 57176	 33200	 65028	 15862	 47677	 11379	 100316	 24018	 37355	 83286	 32980	 57232	 46785	 38263	 26193	 19705	 40434	 30045	 14598	 64261	 31390	 34365	 15842	 14573	 53345	 46665	 18083	 91005	 37509	 62894	 16647	 60569	 39245	 8782	 33160	 99448	 62924	 16640	 36935	 58916	 68672	 32983	 77578	 21372	 57548	 58087	 49181	 34496	 396	 57060	 39179	 83750	 31350	 67511	 51586	 36212	 62701	 43831	 79456	 41254	 98081	 41113	 57109	 53996	 55000	 44856	 21368	 38244	 23386	 21622	 31897	 55441	 25353	 47720	 65930	 28939	 26796	 21016	 30137	 23202	 38300	 10073	 51154	 112645	 78440	 24286	 72469	 22278	 22662	 17234	 48895	 0	 INF	
78893	 70346	 82497	 149906	 87052	 101930	 89007	 125598	 0	 75469	 139558	 67580	 123316	 84932	 120463	 32388	 108723	 95272	 49323	 99628	 75550	 153106	 144554	 106427	 112713	 146708	 102641	 117990	 68461	 137657	 140632	 125849	 117910	 79299	 86117	 126833	 41669	 95147	 69829	 115958	 72099	 93429	 119133	 99449	 33190	 69732	 126172	 95674	 73729	 63984	 139250	 55192	 111365	 75061	 74624	 155449	 98112	 125402	 75668	 145446	 48913	 101277	 65175	 81022	 96396	 168969	 88777	 53153	 91354	 34558	 91495	 75631	 78613	 77669	 87897	 127682	 94365	 109222	 128976	 100711	 161708	 107255	 85026	 66702	 103670	 133104	 111555	 102501	 109406	 144567	 121424	 81455	 20060	 54276	 108382	 60187	 110468	 129020	 115404	 155163	 0	 INF	
14224	 24582	 13698	 81380	 18046	 33404	 20480	 57107	 87842	 0	 71067	 27239	 54826	 16433	 51937	 62449	 40196	 26781	 45533	 31138	 19057	 84616	 76064	 37925	 44210	 78217	 34115	 49463	 26394	 69131	 72130	 57323	 49420	 13577	 16741	 58337	 53264	 26621	 25027	 47467	 22828	 24903	 50643	 30958	 61707	 25183	 57682	 27183	 21121	 30805	 70724	 39711	 42839	 19585	 20068	 86922	 29622	 56875	 14826	 76920	 46009	 32786	 29644	 9632	 27906	 100442	 20145	 41691	 22864	 60220	 23005	 14959	 14667	 6242	 19370	 59191	 25874	 40732	 60486	 32221	 93182	 38765	 15119	 28075	 35179	 64577	 43064	 33981	 40916	 76041	 52897	 12428	 74778	 40573	 39856	 34728	 41942	 60529	 46884	 86636	 0	 INF	
