

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_124.txt
head info : [279,269998,0]

io count = 100


0	 63719	 19191	 24094	 15352	 14910	 41672	 69761	 54413	 43677	 60015	 39045	 34553	 38609	 46663	 71060	 36284	 18665	 12957	 34418	 28489	 35029	 53532	 27824	 33017	 58954	 38275	 42482	 15831	 47455	 32879	 47354	 40061	 26712	 39717	 47141	 40959	 39284	 44576	 45515	 30905	 20603	 35236	 43359	 51005	 57633	 44291	 26465	 61616	 56990	 18983	 15749	 25744	 61696	 63350	 38957	 69950	 35255	 89495	 42990	 33522	 53945	 44324	 16549	 21228	 52557	 91675	 53974	 21400	 58537	 25362	 26215	 9480	 38931	 43858	 8657	 9388	 71280	 30386	 44539	 46356	 70041	 48354	 88810	 97471	 69497	 29037	 2350	 5851	 24248	 31006	 13282	 69759	 71969	 34182	 28450	 50284	 24698	 46773	 17465	 0	 INF	
51439	 0	 63145	 46555	 60424	 58659	 85241	 25099	 14554	 87409	 13659	 31603	 36744	 82179	 23985	 26920	 34365	 62235	 59136	 78462	 72208	 35619	 17573	 43503	 37962	 12840	 32734	 86051	 59490	 23247	 38010	 23294	 84206	 70390	 84114	 23574	 29690	 83063	 26301	 25134	 39744	 64592	 78806	 27290	 95403	 13262	 27042	 44184	 105876	 9736	 63575	 53726	 70010	 105266	 106920	 83282	 25553	 35514	 45824	 28343	 37127	 16694	 26601	 61634	 49551	 18104	 135245	 16853	 65264	 11211	 45287	 69863	 57784	 82735	 87427	 54229	 56753	 27285	 74676	 26109	 90555	 25757	 91924	 44412	 53073	 24836	 72733	 52140	 53366	 46545	 39642	 57349	 25391	 27833	 37102	 42306	 20497	 45963	 24404	 61359	 0	 INF	
31496	 75561	 0	 36219	 22058	 23216	 29385	 81603	 66382	 31391	 71857	 50888	 46395	 26323	 58506	 82902	 48127	 18308	 23355	 22219	 14592	 46872	 65375	 39666	 44859	 71241	 50118	 30195	 22816	 59742	 44722	 59197	 27966	 14211	 27874	 59427	 53132	 26997	 56418	 57357	 42747	 4322	 22949	 55586	 39163	 69475	 56133	 38307	 49635	 68833	 18876	 29011	 13420	 49409	 51064	 27042	 81793	 47098	 101680	 54832	 45574	 66075	 56166	 21003	 33151	 64400	 79389	 65817	 16219	 70416	 37414	 9795	 25361	 26644	 31571	 28263	 25738	 83141	 18435	 56382	 34315	 81883	 36068	 100653	 109313	 81340	 15468	 30867	 29605	 36595	 43005	 25586	 81601	 83812	 46025	 40293	 62127	 36924	 58615	 19170	 0	 INF	
24341	 46420	 36328	 0	 33902	 32202	 58809	 52462	 37114	 60814	 42716	 21719	 15958	 55747	 29364	 53761	 18985	 35802	 32530	 51555	 45626	 17730	 36233	 8354	 15630	 41817	 20860	 59619	 33058	 30318	 13203	 30055	 57198	 43849	 57016	 30004	 23708	 56421	 27277	 28216	 13177	 37740	 52373	 26162	 68304	 40334	 26992	 5906	 78777	 39691	 36477	 26614	 42911	 78833	 80487	 56184	 52651	 17124	 72256	 25691	 16205	 36652	 27025	 34607	 22120	 35258	 108812	 36675	 38585	 41238	 3443	 43352	 31351	 56068	 60995	 27688	 30123	 53981	 47577	 27240	 63493	 52742	 65491	 71511	 80172	 52198	 46174	 25041	 26268	 19836	 9327	 30917	 52460	 54670	 15369	 13817	 32985	 19155	 29473	 34602	 0	 INF	
15313	 60512	 21942	 21463	 0	 16676	 44141	 66554	 51626	 46218	 56808	 35893	 31346	 41078	 43516	 68021	 33077	 21051	 4383	 37271	 31018	 32086	 50325	 24617	 29810	 56485	 35068	 44951	 17733	 44986	 29672	 44244	 43016	 29199	 42924	 44672	 38376	 41872	 41369	 42380	 27698	 23402	 37705	 40830	 54212	 54426	 41084	 23258	 64685	 53783	 21078	 13986	 28819	 64165	 65819	 42091	 66743	 32048	 86924	 39783	 30819	 51320	 41117	 17613	 18101	 49350	 94144	 50767	 23564	 55661	 22659	 28684	 8215	 41544	 46327	 7882	 9289	 68385	 33485	 41602	 49365	 66858	 50823	 85603	 94264	 66290	 31542	 14230	 11746	 21498	 28249	 14491	 66552	 68936	 30975	 25243	 47077	 21855	 43566	 19996	 0	 INF	
27397	 71128	 10076	 32145	 16909	 0	 33459	 77170	 62308	 35602	 67424	 46575	 41962	 30396	 54199	 78703	 43693	 8495	 18695	 26655	 20270	 42769	 60941	 35233	 40426	 67168	 45684	 34269	 1032	 55668	 40288	 54926	 32400	 18583	 32307	 55354	 49058	 31256	 51985	 53062	 38320	 12148	 27023	 51512	 43596	 65042	 51700	 33874	 54069	 64399	 12475	 24938	 18203	 53483	 55137	 31475	 77360	 42664	 97606	 50399	 41501	 62002	 51733	 15760	 28717	 59966	 83462	 61383	 8428	 66343	 33341	 17398	 20827	 30928	 35645	 23367	 21446	 79068	 22869	 52284	 38748	 77540	 40141	 96219	 104880	 76906	 20854	 26720	 25286	 32161	 38931	 19344	 77174	 79618	 41592	 35859	 57693	 32490	 54182	 6951	 0	 INF	
53770	 97452	 41620	 58493	 44047	 45747	 0	 103253	 88656	 16017	 93729	 72922	 68045	 22200	 80546	 105051	 70023	 42566	 45419	 26394	 32323	 69116	 87025	 61317	 66509	 93515	 71768	 17916	 45275	 82016	 66372	 81273	 18088	 34100	 21098	 81701	 75406	 21490	 78081	 79409	 64667	 40209	 25990	 77860	 17512	 91125	 77784	 60216	 27985	 90501	 41508	 51285	 35068	 27135	 28790	 20086	 103443	 68868	 123954	 76483	 67848	 88349	 77816	 43342	 54831	 86278	 57288	 87527	 39363	 92690	 59689	 34596	 47011	 21862	 15915	 50261	 47826	 105415	 30426	 78632	 10735	 103887	 9287	 122303	 130964	 103062	 31775	 53141	 51879	 58245	 65279	 47452	 103522	 105966	 67675	 62075	 83885	 58574	 80265	 43347	 0	 INF	
57601	 12505	 69307	 52717	 66586	 64821	 91163	 0	 22385	 93571	 15420	 37765	 42258	 88107	 30147	 21391	 40527	 67737	 65298	 84624	 78370	 41781	 23279	 48987	 43794	 16855	 38536	 91847	 65028	 29409	 43932	 29456	 90368	 76552	 90276	 29736	 35852	 89225	 32235	 31296	 45906	 70754	 84314	 33452	 101565	 19178	 32520	 50346	 112038	 19569	 69737	 59888	 76172	 110918	 112458	 89444	 19556	 41556	 40358	 33821	 43289	 22866	 32487	 67796	 55503	 24254	 141341	 22836	 71426	 18273	 51449	 76025	 63292	 88897	 93295	 60391	 62915	 21778	 80838	 32271	 96717	 20093	 97420	 38394	 47223	 15196	 78895	 58302	 59528	 52059	 45804	 62851	 19670	 20953	 42628	 48360	 26527	 51729	 30038	 67521	 0	 INF	
54604	 14419	 66436	 49719	 64009	 62310	 88916	 22177	 0	 90922	 11670	 35134	 40419	 85854	 27499	 23497	 38033	 65910	 62637	 81663	 75733	 38940	 21165	 47178	 41637	 10644	 36408	 89726	 63165	 26326	 41684	 26732	 87371	 73956	 87279	 26682	 32854	 86528	 29976	 28647	 43389	 67847	 82480	 30454	 98568	 16148	 30717	 47841	 109041	 6447	 66740	 56891	 73175	 108940	 110595	 86447	 22388	 39189	 42149	 32018	 40292	 19655	 30276	 64798	 53226	 21753	 138920	 20377	 68693	 13167	 48452	 73460	 61459	 86175	 91102	 57795	 60230	 23718	 77840	 29424	 93720	 22478	 95599	 41248	 49908	 21913	 76282	 55305	 56531	 50220	 42807	 61024	 22196	 24407	 40777	 45981	 24171	 49638	 28079	 64710	 0	 INF	
43551	 87394	 31401	 48273	 33900	 35665	 16309	 93436	 78436	 0	 83690	 62721	 58228	 11593	 70339	 94831	 59959	 32749	 35200	 16149	 22115	 58897	 77207	 51499	 56692	 83296	 61950	 4678	 35458	 71797	 56554	 71054	 14414	 23934	 9373	 71482	 65186	 10115	 68251	 69190	 54580	 29990	 16132	 67640	 27330	 81308	 67966	 50140	 37803	 80666	 31289	 41066	 24848	 37355	 39009	 12619	 93626	 58930	 113734	 66665	 57629	 78130	 67999	 33122	 44983	 76232	 67334	 77650	 29144	 82471	 49469	 24461	 37194	 10638	 15406	 40095	 37607	 95196	 20015	 68412	 21270	 93716	 23379	 112485	 121146	 93173	 21591	 42922	 41660	 48427	 55059	 37634	 93434	 95746	 57858	 52125	 73959	 48756	 70448	 33127	 0	 INF	
60238	 13857	 71944	 55353	 69223	 67458	 94022	 15046	 24720	 96208	 0	 40402	 45525	 90960	 32784	 18139	 43163	 71016	 67935	 87261	 81007	 44418	 26353	 52284	 46743	 17570	 41514	 94832	 68271	 32046	 46790	 32093	 93005	 79188	 92913	 32373	 38488	 91862	 35082	 33933	 48543	 73391	 87586	 36088	 104202	 22453	 35823	 52983	 114675	 21606	 72374	 62525	 78808	 114046	 115701	 92081	 16750	 44295	 37043	 37124	 45926	 25503	 35382	 70432	 58332	 26890	 144026	 25635	 74063	 20820	 54086	 78662	 66565	 91533	 96208	 63027	 65552	 18504	 83474	 34908	 99354	 16976	 100705	 35614	 44274	 14783	 81531	 60939	 62165	 55326	 48441	 66130	 16606	 18658	 45883	 51087	 29277	 54744	 33185	 70158	 0	 INF	
26639	 44121	 38345	 21728	 35678	 33979	 60585	 50163	 35181	 62609	 40417	 0	 11096	 57523	 27072	 51576	 15402	 37579	 34336	 53662	 47408	 13626	 33934	 18320	 7959	 40041	 2998	 61395	 34834	 28542	 12891	 27799	 59406	 45626	 59314	 28227	 21912	 58263	 24669	 25935	 12559	 39792	 54150	 23898	 70603	 38035	 24262	 19233	 81076	 37393	 38775	 28926	 45210	 80610	 82264	 58482	 50353	 9340	 70479	 22525	 10846	 34875	 24354	 36834	 24895	 32959	 110589	 34377	 40464	 39216	 20345	 45129	 33128	 57935	 62772	 29465	 31953	 51941	 49876	 24900	 65755	 50443	 67268	 69212	 77873	 49900	 47951	 27340	 28566	 21889	 14685	 32693	 50161	 52491	 11611	 17650	 30686	 21307	 27139	 36559	 0	 INF	
22100	 49309	 33805	 15897	 31085	 29319	 55662	 54703	 40513	 58069	 45587	 24375	 0	 52605	 32403	 56908	 21857	 32247	 29797	 49122	 42869	 20859	 38666	 8839	 17649	 45372	 22788	 56346	 29527	 33873	 4206	 33130	 54867	 41050	 54775	 33559	 27263	 53723	 29938	 31267	 14981	 35253	 48818	 29717	 66063	 42575	 29233	 11802	 76536	 42358	 34236	 24387	 40670	 75416	 76956	 53942	 55258	 18185	 75811	 27932	 19350	 40207	 29638	 32294	 19786	 38135	 105839	 39384	 35924	 44548	 13753	 40523	 27796	 53395	 57794	 24889	 27414	 57272	 45336	 30489	 61216	 55745	 61936	 73848	 82677	 54919	 43393	 22800	 24027	 16552	 8003	 27362	 55379	 57823	 14729	 12221	 35742	 16207	 31835	 32019	 0	 INF	
38649	 82330	 26499	 43371	 28926	 30625	 22231	 88138	 73534	 24243	 78608	 57801	 52930	 0	 65425	 89929	 54901	 27451	 30298	 9873	 17202	 53995	 71909	 46201	 51394	 78394	 56652	 22175	 30160	 66895	 51256	 66152	 21373	 18555	 19083	 66580	 60284	 17312	 62959	 64288	 49546	 25088	 9317	 62738	 32628	 76010	 62668	 45094	 43101	 75380	 26387	 36164	 19676	 42257	 43911	 20329	 88328	 53746	 108833	 61367	 52727	 73228	 62701	 28220	 39709	 71156	 72404	 72406	 24242	 77569	 44567	 19475	 31896	 16541	 24015	 35139	 32705	 90294	 12625	 63511	 27769	 88766	 28915	 107187	 115848	 87941	 16646	 38020	 36758	 43129	 50158	 32337	 88400	 90844	 52560	 46954	 68763	 43459	 65150	 28225	 0	 INF	
46705	 24055	 58411	 41821	 55750	 54051	 80657	 30097	 14989	 82675	 20351	 26875	 32160	 77595	 0	 31504	 29775	 57651	 54402	 73728	 67474	 30885	 9330	 38919	 33378	 19969	 28150	 81467	 54906	 4009	 33426	 2341	 79472	 65698	 79380	 2967	 24620	 78329	 21692	 17791	 35130	 59858	 74222	 22554	 90669	 17137	 22452	 39582	 101142	 17327	 58841	 48992	 65276	 100682	 102336	 78548	 30287	 30930	 50408	 23759	 32393	 11798	 22004	 56900	 44967	 8707	 130661	 10777	 60530	 18770	 40553	 65201	 53200	 78001	 82843	 49537	 52019	 31869	 69942	 21335	 85821	 30377	 87340	 49146	 57807	 29834	 68023	 47406	 48632	 41961	 34908	 52765	 30095	 32419	 32518	 37722	 14080	 41379	 19549	 56625	 0	 INF	
71008	 26757	 82714	 66124	 80161	 78462	 105068	 21344	 35805	 107074	 30479	 51286	 56571	 102006	 43662	 0	 54186	 82062	 78789	 98031	 91885	 55188	 37400	 63330	 57789	 31293	 52561	 105878	 79317	 42816	 57837	 42935	 103775	 90108	 103683	 43143	 49259	 102680	 46128	 44799	 59541	 84161	 98632	 46859	 114972	 33503	 46869	 63993	 125445	 33707	 83144	 73295	 89579	 125093	 126747	 102851	 18344	 55341	 25997	 48170	 56696	 36273	 46428	 81203	 69378	 37931	 155072	 36681	 84845	 31680	 64856	 89612	 77611	 102327	 107254	 73947	 76382	 1040	 94245	 45678	 110124	 17556	 111751	 24843	 33504	 21080	 92434	 71709	 72935	 66372	 59211	 77176	 18258	 17663	 56929	 62133	 40324	 65790	 44231	 80928	 0	 INF	
