

Welcome to HW project.

The file path is: /home/csg/project_hw/test/dataset/case_103.txt
head info : [92,445911,1]

io count = 100


0	 29374	 76795	 24429	 33310	 40759	 59542	 39576	 51523	 35396	 50763	 15813	 65480	 78388	 77504	 55654	 19835	 42499	 28131	 40710	 22579	 50529	 29453	 23217	 48787	 33821	 34429	 60175	 43447	 43838	 21922	 37916	 23328	 23564	 29232	 40656	 55079	 27902	 40746	 25402	 29453	 13598	 48360	 23837	 89686	 30137	 15555	 25491	 53149	 38506	 62459	 51872	 43992	 54010	 7596	 58770	 18261	 13700	 16032	 46120	 28959	 69447	 39249	 11912	 26346	 19278	 40890	 21620	 56677	 9657	 46059	 21645	 11256	 4831	 12774	 24690	 38664	 11407	 20325	 55150	 40091	 18271	 30478	 64510	 32765	 34146	 32831	 72905	 34108	 7729	 21080	 42682	 27653	 60722	 52799	 24842	 65530	 54960	 20706	 25102	 0	 INF	
29388	 0	 66884	 10804	 22850	 50605	 69351	 29851	 61321	 25302	 40852	 19197	 55646	 68795	 67593	 65481	 31185	 32701	 37922	 50321	 32967	 40677	 39161	 33585	 39182	 23733	 24495	 50347	 33536	 53540	 13993	 28004	 33126	 33691	 39113	 50568	 45341	 17306	 30978	 35259	 39364	 22262	 57954	 10406	 80093	 40030	 26421	 9076	 43297	 28726	 52547	 41960	 34369	 63603	 23081	 48858	 17155	 22171	 19044	 56031	 14904	 79071	 48842	 21382	 7583	 15870	 30978	 11376	 46813	 22352	 36147	 14302	 21693	 27618	 24829	 12406	 28752	 24166	 31716	 45466	 49895	 17126	 40390	 54916	 23123	 24481	 23154	 82499	 23852	 26231	 32195	 32771	 37307	 51021	 43169	 12458	 55750	 45151	 15289	 34930	 0	 INF	
76872	 54273	 0	 59218	 50337	 98089	 116836	 44071	 108805	 48251	 32890	 66658	 17525	 21371	 17202	 112966	 78561	 41148	 85407	 97806	 80452	 33119	 86645	 81069	 34860	 49868	 49218	 23473	 40206	 101024	 61713	 45731	 80610	 81175	 86598	 98052	 28568	 55745	 42901	 82743	 86849	 69730	 105420	 59811	 32716	 87515	 73846	 58156	 30498	 45141	 21188	 31775	 39655	 111022	 70566	 24877	 65386	 69659	 66529	 103516	 54688	 126555	 96267	 68867	 57302	 64369	 42757	 62027	 26970	 69728	 37588	 61980	 69178	 75103	 72241	 58957	 44983	 71651	 79201	 28497	 97379	 65376	 87874	 19155	 50882	 49501	 50816	 129917	 49539	 73716	 79679	 40965	 84791	 22925	 30848	 58806	 18117	 28687	 62857	 82408	 0	 INF	
23412	 25288	 72860	 0	 29543	 44628	 63375	 35863	 55345	 31497	 46828	 12743	 61659	 74807	 73569	 59505	 25172	 38714	 31946	 44345	 26991	 46689	 33185	 27608	 45194	 30240	 30842	 56359	 39512	 47564	 3920	 33980	 27149	 27714	 33137	 44592	 51354	 23967	 36990	 29282	 33388	 14773	 51959	 19958	 86105	 34054	 20409	 20149	 49310	 34738	 58524	 47937	 40381	 57591	 17105	 54870	 11491	 14606	 12564	 50055	 25037	 73095	 42830	 15332	 21417	 13135	 36955	 17251	 52826	 16327	 42154	 4631	 15667	 21615	 18816	 20955	 34734	 18190	 25740	 51479	 43918	 11650	 34413	 60929	 29135	 30493	 29166	 76486	 30305	 20104	 26219	 38747	 31331	 57033	 49182	 20944	 61762	 51163	 6648	 28947	 0	 INF	
33372	 9458	 62899	 15848	 0	 54589	 73336	 25734	 65305	 19785	 36867	 23314	 51584	 64678	 63608	 69466	 35301	 28603	 41907	 54420	 37065	 36632	 43163	 37569	 35065	 17051	 18333	 46279	 29551	 57548	 18213	 24020	 37110	 37801	 43098	 54552	 41225	 10090	 26827	 39297	 43349	 26380	 62070	 14825	 75976	 44015	 30537	 14500	 39253	 24260	 48563	 37976	 30252	 67720	 27066	 44874	 21874	 26159	 23089	 60016	 9920	 83157	 52959	 25427	 13560	 21040	 26994	 18008	 42781	 26468	 32163	 18480	 25677	 31603	 28945	 13331	 24768	 28282	 35701	 41350	 53879	 21862	 44374	 50800	 18616	 20229	 18659	 86615	 17385	 30258	 36179	 28786	 41369	 46904	 39053	 13188	 51634	 41064	 19357	 39046	 0	 INF	
40419	 62952	 110373	 58007	 66888	 0	 25898	 73154	 17879	 68974	 84341	 50567	 99058	 112032	 111082	 22003	 38670	 76077	 31818	 19112	 36774	 84107	 30580	 36156	 82419	 67465	 68067	 93753	 77025	 8247	 55512	 71494	 36615	 36050	 30663	 18977	 88657	 61480	 74324	 34482	 30502	 47495	 11758	 57415	 123330	 29758	 43380	 59069	 86727	 72084	 96037	 85450	 77606	 20216	 46779	 92348	 51839	 47566	 50696	 9604	 62537	 35803	 18743	 48358	 59924	 52856	 74468	 55204	 90255	 47497	 79637	 55245	 48048	 42152	 44984	 58268	 72242	 45575	 38126	 88728	 19638	 51915	 29417	 98154	 66361	 67724	 66409	 39261	 67686	 43509	 37648	 76260	 32434	 94300	 86407	 58420	 99108	 88538	 54368	 34817	 0	 INF	
59486	 81983	 129404	 77038	 85919	 38203	 0	 92185	 27443	 88005	 103372	 69598	 118089	 131099	 130113	 23308	 57701	 95108	 50849	 38450	 55804	 103137	 49611	 55187	 101486	 86532	 87134	 112783	 96056	 35232	 74542	 90525	 55646	 55081	 49730	 38365	 107688	 80511	 93355	 53513	 49569	 66526	 30836	 76445	 142397	 48825	 62410	 78100	 105758	 91115	 115068	 104481	 96673	 25234	 65846	 111379	 70888	 66596	 69727	 32854	 81568	 15466	 39989	 67389	 78954	 71887	 93499	 74271	 109286	 66528	 98668	 74276	 67078	 61219	 64015	 77317	 91272	 64605	 57193	 107771	 38877	 70982	 48484	 117221	 85428	 86785	 85458	 20023	 86717	 62540	 56715	 95291	 51465	 113331	 105474	 77450	 118139	 107569	 73411	 53848	 0	 INF	
52064	 29651	 44208	 34632	 25582	 73281	 92027	 0	 83997	 23629	 18176	 42059	 32892	 45933	 44917	 88157	 54046	 7760	 60598	 73165	 55811	 17230	 61909	 56260	 16306	 25059	 24409	 27587	 9331	 76294	 36959	 19152	 55801	 56547	 61789	 73244	 22491	 31200	 17506	 58042	 62040	 45126	 80815	 35002	 57231	 62706	 49283	 33402	 20450	 20258	 29871	 19284	 12132	 86465	 45757	 26182	 40577	 44899	 41834	 78707	 29880	 101903	 71704	 44172	 32607	 39848	 3997	 37218	 24090	 45214	 13065	 37190	 44423	 50294	 47690	 34148	 17663	 47028	 54392	 22604	 72570	 40567	 63065	 32055	 25966	 24354	 25894	 105361	 24821	 49003	 54871	 8013	 60115	 28159	 20308	 34117	 32942	 22373	 38048	 57791	 0	 INF	
51191	 73677	 121098	 68731	 77613	 29909	 15040	 83879	 0	 79699	 95066	 61292	 109783	 122805	 121807	 12512	 49395	 86802	 42543	 30144	 47498	 94831	 41304	 46881	 93192	 78238	 78840	 104477	 87750	 26892	 66236	 82218	 47340	 46775	 41436	 30071	 99382	 72205	 85048	 45207	 41275	 58219	 22530	 68139	 134103	 40531	 54104	 69793	 97452	 82808	 106762	 96175	 88379	 15739	 57552	 103072	 62594	 58290	 61421	 24560	 73273	 25031	 31683	 59083	 70648	 63581	 85193	 65977	 100980	 58222	 90362	 65970	 58772	 52925	 55709	 69023	 82966	 56299	 48899	 99477	 30577	 62688	 40190	 108927	 77133	 78491	 77164	 28488	 78411	 54234	 48420	 86985	 43158	 105031	 97180	 69144	 109832	 99263	 65117	 45542	 0	 INF	
35479	 12335	 60793	 17860	 5730	 56695	 75442	 23760	 67412	 0	 34761	 25288	 49556	 62704	 61502	 71572	 37275	 26611	 44013	 56412	 39058	 34586	 45252	 39675	 33091	 4374	 2323	 44256	 27445	 59631	 20320	 21904	 39216	 39781	 45204	 56659	 39251	 11234	 24583	 41349	 45455	 28354	 64044	 17854	 74002	 46121	 32512	 16760	 37207	 21585	 46457	 35870	 28278	 69694	 29172	 42768	 23992	 28266	 25135	 62122	 12839	 85161	 54933	 27473	 15874	 23077	 24888	 20522	 40723	 28442	 30057	 20586	 27784	 33709	 30919	 16682	 22661	 30257	 37807	 39376	 55985	 23982	 46480	 48826	 15897	 17811	 15953	 88589	 3672	 32322	 38286	 26680	 43397	 44930	 37079	 16502	 49660	 39060	 21463	 41020	 0	 INF	
63256	 40657	 33022	 45602	 36720	 84473	 103219	 30454	 95189	 34635	 0	 53042	 21892	 35041	 33743	 99349	 64939	 27523	 71790	 84189	 66835	 19218	 73029	 67453	 19225	 36251	 35601	 15238	 26529	 87408	 48097	 32115	 66994	 67559	 72981	 84436	 10475	 42129	 29285	 69127	 73232	 56114	 91804	 46194	 46339	 73898	 60229	 44540	 15693	 31525	 18296	 3705	 26038	 97405	 56950	 12650	 51769	 56043	 52912	 89899	 41072	 112939	 82650	 55250	 43685	 50752	 29141	 48410	 8139	 56112	 23439	 48364	 55561	 61486	 58625	 45340	 31367	 58034	 65584	 12072	 83763	 51759	 74258	 21096	 37266	 35884	 37199	 116301	 35923	 60099	 66063	 27337	 71175	 17267	 6615	 45189	 21986	 10205	 49240	 68792	 0	 INF	
15930	 31808	 79205	 26803	 35876	 38283	 57030	 42196	 48999	 37830	 53173	 0	 67992	 81140	 79914	 53160	 18412	 45047	 25601	 38000	 20548	 53022	 26839	 21215	 51527	 36573	 37175	 62693	 45857	 41218	 24105	 40326	 20804	 21334	 26792	 38246	 57687	 30312	 43324	 22937	 27043	 14880	 45614	 26468	 92438	 27709	 13820	 28057	 55643	 41072	 64869	 54282	 46714	 51258	 9134	 61204	 20850	 15196	 15988	 43710	 31609	 66749	 36497	 6020	 28852	 21669	 43300	 24312	 59159	 7930	 48487	 23809	 6656	 12936	 11801	 27358	 41074	 10915	 19067	 57812	 37573	 20949	 28068	 67262	 35469	 36826	 35499	 70153	 36638	 9912	 19641	 45092	 24985	 63366	 55515	 27341	 68096	 57496	 22722	 22602	 0	 INF	
