["head":"wrap","lpos","status"]
[151,178244,0]
["io count"]
[10000]
["io":"id","wrap","startLpos","endLpos"]
[1,0,754,1254]
[2,0,3740,4240]
[3,0,20446,20946]
[4,0,24395,24895]
[5,0,29418,29918]
[6,0,37198,37698]
[7,0,54212,54712]
[8,0,83225,83725]
[9,0,87597,88097]
[10,0,97084,97584]
[11,0,100642,101142]
[12,0,108097,108597]
[13,0,109639,110139]
[14,0,123043,123543]
[15,0,131413,131913]
[16,0,177368,177868]
[17,0,178450,178950]
[18,0,200063,200563]
[19,0,207551,208051]
[20,0,212172,212672]
[21,0,224060,224560]
[22,0,232814,233314]
[23,0,231037,231537]
[24,0,242807,243307]
[25,0,245855,246355]
[26,0,259084,259584]
[27,0,266134,266634]
[28,0,281749,282451]
[29,0,284231,284731]
[30,0,285307,285807]
[31,0,292515,293015]
[32,0,293278,293778]
[33,0,331532,332032]
[34,0,341450,341950]
[35,0,354347,354847]
[36,0,358839,359339]
[37,0,386189,386689]
[38,0,420738,421238]
[39,0,428575,429075]
[40,0,436535,437035]
[41,0,443057,443557]
[42,0,462845,463345]
[43,0,469423,469923]
[44,0,502572,503072]
[45,0,519663,520163]
[46,0,528287,528787]
[47,0,532335,532835]
[48,0,544597,545097]
[49,0,549971,550471]
[50,0,551517,552017]
[51,0,558667,559167]
[52,0,567554,568054]
[53,0,593767,594267]
[54,0,623916,624416]
[55,0,650835,651335]
[56,0,657691,658191]
[57,0,658759,659259]
[58,0,661824,662324]
[59,0,675967,676467]
[60,0,683792,684292]
[61,0,681804,682304]
[62,0,699972,700472]
[63,0,711967,712467]
[64,0,715945,716445]
[65,0,717694,718194]
[66,0,721312,721812]
[67,0,726263,726763]
[68,0,727086,727586]
[69,1,730601,730101]
[70,1,729820,729320]
[71,1,687695,687195]
[72,1,679193,678706]
[73,1,678850,678350]
[74,1,672962,672462]
[75,1,661495,660995]
[76,1,648923,648423]
[77,1,643329,642829]
[78,1,619800,619300]
[79,1,602393,601893]
[80,1,600903,600403]
[81,1,590816,590316]
[82,1,587579,587079]
[83,1,583889,583389]
[84,1,582100,581600]
[85,1,565930,565430]
[86,1,553090,552590]
[87,1,528203,527703]
[88,1,526382,525882]
[89,1,515897,515397]
[90,1,480232,479732]
[91,1,474486,473986]
[92,1,471737,471237]
[93,1,469988,469488]
[94,1,461943,461443]
[95,1,457609,457109]
[96,1,440086,439586]
[97,1,435318,434818]
[98,1,425117,424617]
[99,1,418229,417729]
[100,1,406595,406095]
[101,1,394917,394417]
[102,1,390479,389979]
[103,1,339304,338804]
[104,1,351545,351045]
[105,1,338578,338078]
[106,1,335388,334888]
[107,1,328297,327797]
[108,1,322124,321624]
[109,1,288795,288295]
[110,1,280892,280392]
[111,1,265153,264653]
[112,1,264650,264150]
[113,1,260532,260032]
[114,1,259678,259178]
[115,1,235813,235313]
[116,1,232752,232252]
[117,1,230962,230462]
[118,1,215817,215317]
[119,1,213211,212711]
[120,1,206960,206460]
[121,1,201737,201237]
[122,1,189288,188788]
[123,1,157969,157469]
[124,1,136342,135842]
[125,1,135298,134798]
[126,1,128620,128120]
[127,1,122868,122368]
[128,1,114051,113551]
[129,1,113330,112830]
[130,1,112535,112035]
[131,1,104497,103997]
[132,1,102227,101727]
[133,1,99421,98921]
[134,1,95765,95265]
[135,1,82958,82458]
[136,1,36809,36309]
[137,1,35803,35303]
[138,1,36419,35919]
[139,1,26573,26073]
[140,2,10852,11352]
[141,2,11599,12099]
[142,2,14919,15419]
[143,2,21209,21709]
[144,2,56213,56713]
[145,2,76479,76979]
[146,2,83523,84023]
[147,2,99014,99514]
[148,2,109345,109845]
[149,2,125992,126492]
[150,2,130222,130722]
[151,2,136831,137331]
[152,2,153650,154150]
[153,2,179501,180001]
[154,2,180488,180988]
[155,2,181646,182146]
[156,2,203183,203683]
[157,2,228225,228479]
[158,2,243543,244043]
[159,2,244942,245442]
[160,2,249898,250398]
[161,2,275261,275761]
[162,2,279118,279618]
[163,2,289498,289998]
[164,2,290668,291168]
[165,2,291936,292436]
[166,2,315693,316193]
[167,2,321472,321972]
[168,2,323327,323827]
[169,2,347505,348005]
[170,2,365418,365918]
[171,2,368945,369445]
[172,2,382576,383076]
[173,2,386169,386669]
[174,2,387421,387921]
[175,2,395907,396407]
[176,2,397633,398133]
[177,2,406561,407167]
[178,2,411669,412169]
[179,2,412349,412849]
[180,2,426316,426816]
[181,2,431842,432342]
[182,2,436692,437192]
[183,2,439754,440254]
[184,2,451343,451843]
[185,2,453474,453974]
[186,2,460387,460887]
[187,2,480873,481373]
[188,2,497394,497894]
[189,2,514133,514633]
[190,2,520182,520682]
[191,2,522435,522935]
[192,2,534294,534794]
[193,2,557646,558146]
[194,2,566393,566893]
[195,2,570643,571143]
[196,2,605493,605993]
[197,2,616323,616823]
[198,2,623845,624345]
[199,2,634753,635253]
[200,2,636871,637371]
[201,2,639542,640042]
[202,2,659939,660439]
[203,2,663561,664061]
[204,2,669201,669701]
[205,2,671423,671923]
[206,2,703304,703804]
[207,2,703979,704479]
[208,2,727904,728404]
[209,3,713171,712671]
[210,3,709247,708747]
[211,3,699527,699027]
[212,3,699510,699010]
[213,3,697209,696709]
[214,3,690752,690252]
[215,3,689242,688742]
[216,3,690429,689929]
[217,3,686497,685997]
[218,3,677671,677171]
[219,3,676972,676472]
[220,3,672262,671762]
[221,3,652747,652247]
[222,3,649018,648518]
[223,3,645034,644534]
[224,3,620603,620103]
[225,3,579860,579360]
[226,3,562824,562324]
[227,3,561963,561463]
[228,3,552912,552412]
[229,3,546460,545960]
[230,3,534251,533751]
[231,3,509303,508803]
[232,3,515308,514808]
[233,3,500788,500288]
[234,3,489638,489138]
[235,3,483155,482655]
[236,3,462759,462259]
[237,3,451502,451002]
[238,3,450471,449971]
[239,3,436456,435956]
[240,3,427506,427006]
[241,3,421071,420571]
[242,3,411507,411007]
[243,3,407850,407350]
[244,3,398870,398370]
[245,3,344926,344426]
[246,3,380697,380197]
[247,3,324847,324347]
[248,3,321163,320663]
[249,3,320606,320106]
[250,3,298362,297862]
[251,3,293256,292756]
[252,3,291665,291165]
[253,3,286509,286009]
[254,3,286477,285977]
[255,3,271068,270568]
[256,3,270477,269977]
[257,3,268416,267916]
[258,3,257204,256704]
[259,3,254230,253417]
[260,3,222888,222388]
[261,3,225578,225078]
[262,3,214370,213870]
[263,3,214026,213526]
[264,3,207296,206796]
[265,3,173860,173360]
[266,3,150461,149961]
[267,3,149871,149371]
[268,3,145331,144831]
[269,3,135916,135416]
[270,3,129457,128957]
[271,3,105225,104725]
[272,3,103772,103272]
[273,3,83210,82710]
[274,3,80644,80144]
[275,3,77839,77339]
[276,3,71769,71269]
[277,3,67343,66843]
[278,3,58657,58157]
[279,3,49047,48547]
[280,3,38349,37849]
[281,3,32895,32395]
[282,3,15836,15336]
[283,3,13780,13280]
[284,4,3886,4386]
[285,4,8087,8587]
[286,4,10221,10721]
[287,4,17386,17886]
[288,4,18382,18882]
[289,4,20571,21071]
[290,4,29908,30408]
[291,4,31978,32478]
[292,4,46906,47406]
[293,4,56077,56577]
[294,4,72926,73426]
[295,4,75991,76491]
[296,4,81159,81659]
[297,4,83815,84315]
[298,4,95189,95689]
[299,4,97999,98499]
[300,4,103188,103688]
[301,4,118958,119458]
[302,4,127853,128353]
[303,4,130467,130967]
[304,4,145624,146124]
[305,4,152953,153453]
[306,4,158459,158959]
[307,4,163488,163988]
[308,4,185891,186391]
[309,4,194033,194533]
[310,4,217286,217786]
[311,4,221400,221900]
[312,4,227048,227548]
[313,4,255249,255749]
[314,4,262096,262596]
[315,4,268184,268684]
[316,4,290194,290694]
[317,4,292253,292753]
[318,4,294807,295307]
[319,4,309693,310193]
[320,4,313010,313510]
[321,4,367545,368045]
[322,4,378712,379212]
[323,4,404015,404515]
[324,4,413783,414283]
[325,4,421820,422320]
[326,4,423671,424171]
[327,4,432361,432861]
[328,4,445749,446249]
[329,4,449303,449803]
[330,4,463677,464177]
[331,4,469329,469829]
[332,4,478526,479026]
[333,4,484681,485181]
[334,4,498156,498656]
[335,4,528891,529391]
[336,4,574125,574625]
[337,4,580064,580564]
[338,4,581794,582294]
[339,4,613594,614094]
[340,4,628748,629248]
[341,4,634516,635016]
[342,4,636364,636864]
[343,4,638085,638585]
[344,4,639334,639834]
[345,4,642896,643396]
[346,4,645280,645780]
[347,4,648282,648782]
[348,4,651802,652302]
[349,4,667426,667926]
[350,4,669615,670115]
[351,4,695875,696375]
[352,4,704204,704704]
[353,4,726963,727463]
[354,5,718980,718480]
[355,5,717673,717173]
[356,5,714180,713680]
[357,5,710971,710471]
[358,5,709459,708959]
[359,5,708533,708033]
[360,5,707616,707116]
[361,5,698226,697726]
[362,5,664775,664275]
[363,5,664673,664173]
[364,5,650545,650045]
[365,5,646837,646337]
[366,5,638612,638112]
[367,5,638348,637848]
[368,5,634566,634066]
[369,5,628739,628239]
[370,5,614498,613998]
[371,5,613639,613139]
[372,5,611223,610723]
[373,5,603540,603040]
[374,5,598174,597674]
[375,5,595152,594652]
[376,5,594374,593874]
[377,5,586628,586128]
[378,5,584495,583995]
[379,5,571431,570931]
[380,5,560573,560073]
[381,5,557716,557216]
[382,5,554763,554263]
[383,5,551584,551084]
[384,5,543063,542563]
[385,5,539261,538761]
[386,5,534998,534498]
[387,5,517867,517367]
[388,5,485422,484922]
[389,5,480689,480189]
[390,5,475126,474626]
[391,5,466448,465948]
[392,5,456764,456264]
[393,5,456478,455978]
[394,5,454898,454398]
[395,5,426121,425621]
[396,5,423212,421872]
[397,5,394959,394459]
[398,5,387735,387235]
[399,5,385038,384538]
[400,5,366924,366424]
[401,5,346037,345537]
[402,5,302319,301819]
[403,5,295540,295040]
[404,5,293520,293020]
[405,5,292516,292016]
[406,5,291104,290604]
[407,5,270163,269663]
[408,5,269899,269399]
[409,5,229495,228995]
[410,5,226460,225960]
[411,5,214000,213500]
[412,5,191662,191162]
[413,5,207656,207156]
[414,5,183251,182751]
[415,5,172613,172113]
[416,5,151463,150963]
[417,5,146345,145845]
[418,5,134504,134004]
[419,5,115611,115111]
[420,5,116805,116305]
[421,5,101776,101276]
[422,5,96730,96230]
[423,5,101121,100621]
[424,5,63878,63378]
[425,5,46482,45982]
[426,5,41525,41025]
[427,5,37711,37211]
[428,5,37379,36879]
[429,5,17329,16829]
[430,5,8738,8238]
[431,5,4001,3501]
[432,6,54254,54754]
[433,6,62244,62744]
[434,6,94259,94759]
[435,6,125902,126402]
[436,6,105259,105759]
[437,6,138055,138555]
[438,6,161969,162469]
[439,6,170190,170690]
[440,6,170726,171226]
[441,6,178261,178761]
[442,6,190526,191026]
[443,6,204882,205382]
[444,6,219115,219615]
[445,6,222007,222507]
[446,6,223698,224198]
[447,6,227393,227893]
[448,6,228464,228964]
[449,6,233335,233835]
[450,6,242397,242897]
[451,6,256018,256518]
[452,6,257224,257724]
[453,6,261349,261849]
[454,6,268761,269261]
[455,6,273368,273868]
[456,6,280486,280986]
[457,6,284642,285142]
[458,6,294749,295249]
[459,6,302137,302637]
[460,6,311090,311590]
[461,6,313201,313701]
[462,6,318515,319015]
[463,6,325887,326387]
[464,6,339934,340434]
[465,6,344283,344783]
[466,6,346283,346783]
[467,6,347435,347935]
[468,6,352161,352661]
[469,6,358253,358753]
[470,6,360865,361365]
[471,6,367820,368320]
[472,6,372191,372691]
[473,6,385587,386087]
[474,6,395340,395840]
[475,6,401379,401879]
[476,6,434663,435163]
[477,6,438345,438845]
[478,6,441057,441557]
[479,6,450683,451183]
[480,6,455894,456394]
[481,6,535105,535605]
[482,6,514405,514905]
[483,6,536666,537166]
[484,6,538902,539402]
[485,6,560951,561451]
[486,6,562239,562739]
[487,6,564273,564773]
[488,6,580237,580737]
[489,6,590035,590535]
[490,6,595538,596038]
[491,6,620363,620863]
[492,6,624920,625420]
[493,6,627392,627892]
[494,6,631838,632338]
[495,6,664887,665387]
[496,6,667883,668383]
[497,6,697708,698208]
[498,6,700226,700726]
[499,6,723238,723738]
[500,6,724525,725025]
[501,6,727842,728342]
[502,7,730185,729685]
[503,7,723750,723250]
[504,7,722105,721605]
[505,7,716631,716131]
[506,7,705715,705215]
[507,7,704317,703817]
[508,7,697057,696557]
[509,7,685108,684608]
[510,7,681471,680971]
[511,7,668210,667710]
[512,7,664220,663720]
[513,7,639671,639171]
[514,7,631152,630652]
[515,7,622506,622006]
[516,7,614924,614424]
[517,7,611177,610677]
[518,7,608351,607851]
[519,7,605296,604796]
[520,7,582227,581727]
[521,7,571231,570731]
[522,7,560964,560464]
[523,7,554127,553627]
[524,7,547090,546590]
[525,7,537015,536515]
[526,7,536415,535915]
[527,7,526312,525812]
[528,7,516062,515562]
[529,7,509845,509345]
[530,7,499853,499353]
[531,7,495503,495003]
[532,7,483571,483071]
[533,7,471123,470623]
[534,7,463496,462996]
[535,7,455163,454663]
[536,7,431859,431359]
[537,7,409070,408570]
[538,7,404766,404266]
[539,7,400360,399860]
[540,7,383654,383154]
[541,7,376273,375773]
[542,7,367220,366720]
[543,7,313294,312794]
[544,7,309323,308823]
[545,7,305114,304614]
[546,7,304502,304002]
[547,7,299336,298836]
[548,7,298262,297762]
[549,7,253738,253238]
[550,7,240711,240211]
[551,7,222865,222365]
[552,7,238795,238295]
[553,7,214145,213645]
[554,7,201519,201019]
[555,7,200539,200039]
[556,7,193136,192636]
[557,7,186160,185660]
[558,7,184549,184049]
[559,7,179390,178890]
[560,7,159869,159369]
[561,7,156844,156344]
[562,7,151227,150727]
[563,7,150743,150243]
[564,7,145026,144526]
[565,7,143771,143271]
[566,7,128411,127911]
[567,7,107471,106971]
[568,7,103465,102965]
[569,7,100003,99503]
[570,7,97226,96726]
[571,7,73804,73304]
[572,7,62062,61562]
[573,7,59449,58949]
[574,7,31727,31227]
[575,7,30697,30197]
[576,7,23872,23372]
[577,7,17599,17099]
[578,7,8716,8216]
[579,7,8330,7830]
[580,8,5189,5689]
[581,8,8273,8773]
[582,8,13677,14177]
[583,8,39505,40005]
[584,8,61866,62366]
[585,8,72206,72706]
[586,8,75289,75789]
[587,8,81412,81912]
[588,8,109154,109654]
[589,8,117901,118401]
[590,8,118566,119066]
[591,8,139875,140375]
[592,8,142075,142575]
[593,8,144710,145210]
[594,8,145236,145736]
[595,8,151581,152081]
[596,8,166525,167025]
[597,8,167584,168084]
[598,8,172224,172724]
[599,8,176114,176614]
[600,8,189741,190241]
[601,8,194476,194976]
[602,8,202945,203445]
[603,8,204037,204537]
[604,8,208838,209338]
[605,8,222460,222960]
[606,8,233553,234053]
[607,8,234576,235076]
[608,8,240746,241246]
[609,8,252902,253402]
[610,8,265006,265506]
[611,8,258259,258759]
[612,8,266926,267426]
[613,8,287341,287841]
[614,8,283500,284000]
[615,8,293558,294058]
[616,8,331322,331822]
[617,8,333335,333835]
[618,8,335022,335522]
[619,8,352830,353330]
[620,8,366947,367447]
[621,8,369108,369608]
[622,8,372046,372546]
[623,8,383709,384209]
[624,8,382442,382942]
[625,8,386657,387157]
[626,8,399196,399696]
[627,8,405110,405610]
[628,8,412634,413134]
[629,8,431509,432009]
[630,8,435797,436297]
[631,8,436801,437301]
[632,8,443709,444209]
[633,8,455422,455922]
[634,8,473498,473998]
[635,8,477765,478265]
[636,8,485283,485783]
[637,8,513484,513984]
[638,8,490651,491151]
[639,8,549303,549803]
[640,8,523265,523765]
[641,8,559094,559594]
[642,8,582556,583056]
[643,8,584181,584681]
[644,8,587987,588487]
[645,8,604124,604624]
[646,8,614886,615386]
[647,8,625769,626269]
[648,8,629029,629529]
[649,8,638439,638939]
[650,8,657276,657776]
[651,8,687019,687519]
[652,8,693750,694250]
[653,8,698276,698776]
[654,8,706153,706653]
[655,9,717364,716864]
[656,9,704412,703912]
[657,9,687470,686970]
[658,9,663780,663280]
[659,9,643547,643047]
[660,9,629476,628976]
[661,9,570281,569781]
[662,9,540461,539961]
[663,9,525024,524524]
[664,9,516008,515508]
[665,9,511656,511156]
[666,9,506787,506287]
[667,9,486488,485988]
[668,9,468013,467513]
[669,9,448221,447721]
[670,9,440071,439571]
[671,9,430009,429509]
[672,9,426113,425613]
[673,9,414834,414334]
[674,9,402435,401935]
[675,9,391691,391191]
[676,9,391107,390607]
[677,9,386560,386060]
[678,9,380079,379579]
[679,9,363604,363104]
[680,9,363402,362902]
[681,9,353452,352952]
[682,9,351533,351033]
[683,9,346974,346474]
[684,9,307730,307230]
[685,9,305566,305066]
[686,9,305016,304516]
[687,9,300895,300395]
[688,9,284967,284467]
[689,9,279970,279470]
[690,9,277202,276702]
[691,9,274548,274048]
[692,9,252643,252143]
[693,9,240665,240165]
[694,9,235227,234727]
[695,9,233965,233465]
[696,9,206123,205623]
[697,9,188482,187982]
[698,9,178007,177507]
[699,9,159434,158934]
[700,9,154394,153894]
[701,9,134292,133792]
[702,9,122669,122169]
[703,9,114988,114488]
[704,9,83590,83090]
[705,9,38268,37768]
[706,9,71086,70586]
[707,9,32344,31560]
[708,9,17060,16560]
[709,9,1560,1060]
[710,10,20237,20737]
[711,10,27538,28038]
[712,10,38305,38805]
[713,10,50474,50974]
[714,10,51562,52062]
[715,10,52093,52593]
[716,10,56035,56535]
[717,10,57300,57800]
[718,10,57961,58461]
[719,10,77605,78105]
[720,10,79194,79694]
[721,10,86632,87132]
[722,10,97431,97931]
[723,10,107045,107545]
[724,10,114132,114632]
[725,10,118113,118613]
[726,10,128458,128958]
[727,10,130256,130756]
[728,10,131115,131615]
[729,10,133090,133590]
[730,10,135006,135506]
[731,10,152222,152722]
[732,10,159867,160367]
[733,10,160828,161328]
[734,10,169391,169891]
[735,10,176609,177109]
[736,10,193488,193988]
[737,10,200545,201045]
[738,10,216734,217234]
[739,10,206552,207052]
[740,10,233567,234067]
[741,10,244139,244639]
[742,10,255005,255505]
[743,10,258069,258569]
[744,10,278259,278759]
[745,10,286120,286620]
[746,10,299521,300021]
[747,10,336650,337150]
[748,10,347891,348391]
[749,10,349115,349615]
[750,10,352008,352508]
[751,10,356962,357462]
[752,10,366271,366771]
[753,10,424135,424635]
[754,10,429824,430324]
[755,10,435791,436291]
[756,10,446976,447476]
[757,10,474661,475161]
[758,10,476302,476802]
[759,10,498495,498995]
[760,10,517227,517727]
[761,10,527448,527948]
[762,10,530500,531000]
[763,10,548973,549473]
[764,10,555260,555760]
[765,10,576240,576740]
[766,10,580643,581143]
[767,10,587361,587861]
[768,10,592050,592550]
[769,10,593899,594399]
[770,10,600802,601302]
[771,10,609084,609584]
[772,10,616247,616747]
[773,10,628084,628584]
[774,10,631550,632050]
[775,10,633913,634413]
[776,10,637163,637663]
[777,10,643902,644402]
[778,10,662897,663397]
[779,10,669853,670353]
[780,10,673561,674061]
[781,10,691365,691865]
[782,10,692028,692528]
[783,10,697337,697837]
[784,10,703420,703920]
[785,10,716242,716742]
[786,10,719634,720134]
[787,10,720415,720915]
[788,11,720422,719922]
[789,11,716927,716427]
[790,11,712233,711733]
[791,11,703607,703107]
[792,11,699471,698971]
[793,11,694571,694071]
[794,11,690264,689764]
[795,11,689831,689331]
[796,11,672481,671981]
[797,11,649530,649030]
[798,11,646568,646068]
[799,11,643175,642675]
[800,11,624363,623863]
[801,11,614588,614088]
[802,11,614052,613552]
[803,11,604367,603867]
[804,11,600241,599741]
[805,11,578213,577713]
[806,11,574010,573510]
[807,11,568841,568341]
[808,11,567740,567240]
[809,11,535544,535044]
[810,11,523020,522520]
[811,11,520452,519952]
[812,11,506885,506385]
[813,11,501869,501369]
[814,11,500837,500337]
[815,11,500462,499962]
[816,11,498402,497902]
[817,11,483856,483356]
[818,11,490353,489853]
[819,11,471404,470904]
[820,11,447771,447271]
[821,11,445636,445136]
[822,11,428879,428379]
[823,11,416430,415930]
[824,11,413851,413351]
[825,11,410684,410184]
[826,11,408749,408249]
[827,11,406254,405754]
[828,11,404709,404209]
[829,11,400421,399921]
[830,11,403879,403379]
[831,11,376399,375899]
[832,11,383323,382823]
[833,11,354726,354226]
[834,11,351064,350564]
[835,11,346565,346065]
[836,11,319583,319083]
[837,11,301822,301322]
[838,11,281482,280982]
[839,11,266375,265875]
[840,11,254413,253913]
[841,11,253537,253037]
[842,11,243662,242648]
[843,11,237887,237387]
[844,11,214105,213605]
[845,11,187229,186729]
[846,11,170659,170159]
[847,11,150902,150402]
[848,11,145888,145388]
[849,11,144547,144047]
[850,11,137630,137130]
[851,11,137586,137086]
[852,11,99123,98623]
[853,11,87815,87315]
[854,11,70868,70368]
[855,11,60527,60027]
[856,11,53780,53280]
[857,11,43511,43011]
