|  case_1  |   10   |  0.00s   |      0s       |  8.13ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.28ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.67ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.49ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.8ms   | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.16ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.07ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.23ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 19.75ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.39ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 16.79ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 16.93ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.63ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 16.91ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.69ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 18.75ms  | 11098179 |
| case_17  |  100   |  0.03s   |      0s       | 38.56ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       |  37.2ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 42.26ms  | 13891624 |
| case_20  |  100   |  0.03s   |     0.01s     | 44.68ms  | 12235682 |
| case_21  |  100   |  0.03s   |     0.01s     | 48.08ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 37.14ms  | 10890825 |
| case_23  |  100   |  0.05s   |     0.00s     | 67.81ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 42.53ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       | 34.73ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.01s     | 65.14ms  | 14947715 |
| case_27  |  1000  |  0.50s   |    15.75s     |16277.58ms| 30666230 |
| case_28  |  1000  |  0.51s   |    12.52s     |13044.97ms| 24527319 |
| case_29  |  1000  |  0.50s   |    10.87s     |11387.43ms| 27763717 |
