|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       | 11.19ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       | 11.69ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       | 12.95ms  | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       | 13.06ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       | 11.52ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  5.35ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.58ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.18ms  |  520675  |
|  case_9  |   50   |  0.01s   |     0.00s     | 20.15ms  | 1484629  |
| case_10  |   50   |  0.01s   |      0s       | 21.69ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 18.73ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       |  16.9ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 19.27ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       | 16.36ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.05ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     | 16.71ms  | 1109798  |
| case_17  |  100   |  0.03s   |     0.01s     | 49.43ms  | 1563590  |
| case_18  |  100   |  0.04s   |      0s       | 50.94ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       |  40.0ms  | 1389116  |
| case_20  |  100   |  0.07s   |     0.02s     | 94.54ms  | 1223521  |
| case_21  |  100   |  0.05s   |     0.01s     | 79.56ms  | 1430147  |
| case_22  |  100   |  0.03s   |      0s       | 39.84ms  | 1089042  |
| case_23  |  100   |  0.07s   |     0.00s     | 82.62ms  | 1646351  |
| case_24  |  100   |  0.04s   |     0.01s     | 62.72ms  | 1115907  |
| case_25  |  100   |  0.03s   |      0s       | 35.74ms  | 1214224  |
| case_26  |  100   |  0.04s   |     0.00s     |  54.6ms  | 1494724  |
| case_27  |  1000  |  0.34s   |     2.00s     |2381.36ms | 3066529  |
| case_28  |  1000  |  0.29s   |     2.01s     |2333.85ms | 2454482  |
| case_29  |  1000  |  0.29s   |     2.01s     |2330.18ms | 2777912  |
| case_30  |  1000  |  0.29s   |     2.00s     |2330.62ms | 2715541  |
| case_31  |  1000  |  0.29s   |     2.00s     |2329.12ms | 2963501  |
| case_32  |  1000  |  0.29s   |     2.01s     |2335.06ms | 2561325  |
| case_33  |  1000  |  0.29s   |     2.01s     |2333.76ms | 3011575  |
| case_34  |  1000  |  0.29s   |     2.00s     |2332.45ms | 2510359  |
| case_35  |  1000  |  0.29s   |     2.01s     |2333.34ms | 2288372  |
| case_36  |  1000  |  0.29s   |     3.01s     | 3330.7ms | 2401193  |
| case_37  |  2000  |  0.56s   |     2.01s     |2681.08ms | 4027572  |
| case_38  |  2000  |  0.55s   |     2.02s     |2686.72ms | 3730689  |
| case_39  |  2000  |  0.54s   |     2.01s     |2656.57ms | 4217546  |
| case_40  |  2000  |  0.56s   |     2.02s     |2691.73ms | 3852285  |
| case_41  |  2000  |  0.56s   |     2.02s     |2687.07ms | 4192699  |
| case_42  |  2000  |  0.56s   |     2.01s     |2687.79ms | 3678307  |
| case_43  |  2000  |  0.56s   |     2.02s     |2690.91ms | 4053410  |
| case_44  |  2000  |  0.55s   |     3.03s     |3704.11ms | 3851578  |
| case_45  |  5000  |  1.29s   |     2.06s     |3925.09ms | 6883990  |
| case_46  |  5000  |  1.30s   |     2.09s     |3978.05ms | 5994026  |
| case_47  |  5000  |  1.30s   |     2.09s     | 3980.6ms | 6920555  |
| case_48  |  5000  |  1.32s   |     2.08s     |3991.39ms | 5752996  |
| case_49  |  5000  |  1.31s   |     2.03s     |3913.71ms | 6876983  |
| case_50  |  5000  |  1.31s   |     2.07s     |3979.75ms | 6090314  |
| case_51  |  5000  |  1.30s   |     2.07s     | 3955.0ms | 6627717  |
| case_52  |  5000  |  1.33s   |     2.14s     |4087.39ms | 6098677  |
| case_53  | 10000  |   none   s|      0s       | 247.51ms |   none   |
| case_54  | 10000  |   none   s|      0s       | 248.61ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 251.02ms |   none   |
| case_56  | 10000  |   none   s|      0s       | 267.76ms |   none   |
| case_57  | 10000  |   none   s|      0s       | 290.68ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 285.76ms |   none   |
| case_59  | 10000  |   none   s|      0s       | 264.15ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 252.15ms |   none   |
| case_61  |   10   |  0.00s   |      0s       |  10.0ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  5.74ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  6.95ms  |  505411  |
| case_64  |   10   |  0.00s   |      0s       | 12.12ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       |  19.1ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       | 14.58ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       | 14.46ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 20.78ms  | 1464491  |
| case_69  |  100   |  0.02s   |      0s       | 33.74ms  | 1275545  |
| case_70  |  100   |  0.05s   |     0.00s     |  64.8ms  | 1516250  |
| case_71  |  100   |  0.02s   |      0s       | 34.48ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       | 30.02ms  | 1347968  |
| case_73  |  1000  |  0.32s   |     2.01s     |2355.49ms | 2294869  |
| case_74  |  1000  |  0.29s   |     2.01s     |2334.96ms | 2281159  |
| case_75  |  1000  |  0.29s   |     2.01s     |2329.65ms | 2107415  |
| case_76  |  1000  |  0.29s   |     2.00s     |2325.41ms | 2302328  |
| case_77  |  2000  |  0.57s   |     2.02s     |2688.35ms | 3503661  |
| case_78  |  2000  |  0.57s   |     2.01s     |2675.93ms | 3435374  |
| case_79  |  2000  |  0.56s   |     2.01s     |2668.05ms | 3741373  |
| case_80  |  2000  |  0.56s   |     2.02s     |2681.97ms | 3508432  |
| case_81  |  5000  |  1.31s   |     2.04s     |3847.91ms | 5953683  |
| case_82  |  5000  |  1.31s   |     2.08s     |3916.89ms | 5706382  |
| case_83  |  5000  |  1.30s   |     2.03s     |3851.28ms | 5683907  |
